date,commodity,dataset_index,split,phase,price,predicted_price,error,absolute_error,alpha,beta
2022-01-11T00:00:00.000000,copper_lme,512,1,test,9662.0140043358,11159.596730475767,1497.5827261399663,1497.5827261399663,180,24
2022-01-12T00:00:00.000000,copper_lme,513,1,test,9945.0144145229,11173.516210507112,1228.5017959842116,1228.5017959842116,180,24
2022-01-13T00:00:00.000000,copper_lme,514,1,test,9972.0144536573,11228.522972017983,1256.5085183606825,1256.5085183606825,180,24
2022-01-14T00:00:00.000000,copper_lme,515,1,test,9900.0143492988,11364.010860568438,1463.9965112696373,1463.9965112696373,180,24
2022-01-17T00:00:00.000000,copper_lme,516,1,test,9674.5140224536,11511.610348038277,1837.0963255846764,1837.0963255846764,180,24
2022-01-18T00:00:00.000000,copper_lme,517,1,test,9707.0140695599,11600.26177842183,1893.247708861929,1893.247708861929,180,24
2022-01-19T00:00:00.000000,copper_lme,518,1,test,9801.0142058058,11543.025140649002,1742.0109348432015,1742.0109348432015,180,24
2022-01-20T00:00:00.000000,copper_lme,519,1,test,9925.0143855344,11682.204151282718,1757.1897657483187,1757.1897657483187,180,24
2022-01-21T00:00:00.000000,copper_lme,520,1,test,9970.0144507585,11678.629758416491,1708.6153076579922,1708.6153076579922,180,24
2022-01-24T00:00:00.000000,copper_lme,521,1,test,9800.0142043564,11644.31004213265,1844.2958377762516,1844.2958377762516,180,24
2022-01-25T00:00:00.000000,copper_lme,522,1,test,9744.0141231886,11708.738137705866,1964.7240145172673,1964.7240145172673,180,24
2022-01-26T00:00:00.000000,copper_lme,523,1,test,9965.0144435113,11873.095442082122,1908.080998570822,1908.080998570822,180,24
2022-01-27T00:00:00.000000,copper_lme,524,1,test,9872.0143087149,11970.836870125086,2098.822561410185,2098.822561410185,180,24
2022-01-28T00:00:00.000000,copper_lme,525,1,test,9678.0140275266,12147.424755323726,2469.410727797125,2469.410727797125,180,24
2022-01-31T00:00:00.000000,copper_lme,526,1,test,9620.01394346,11967.368168736237,2347.3542252762363,2347.3542252762363,180,24
2022-02-01T00:00:00.000000,copper_lme,527,1,test,9701.0140608634,11981.834425767067,2280.8203649036677,2280.8203649036677,180,24
2022-02-02T00:00:00.000000,copper_lme,528,1,test,9880.0143203103,11986.78156832859,2106.76724801829,2106.76724801829,180,24
2022-02-03T00:00:00.000000,copper_lme,529,1,test,9785.014182615,12244.757133356745,2459.7429507417455,2459.7429507417455,180,24
2022-02-04T00:00:00.000000,copper_lme,530,1,test,9875.0143130632,12442.981785548296,2567.9674724850956,2567.9674724850956,180,24
2022-02-07T00:00:00.000000,copper_lme,531,1,test,9850.0142768276,12826.36820454363,2976.3539277160307,2976.3539277160307,180,24
2022-02-08T00:00:00.000000,copper_lme,532,1,test,9760.0141463794,12414.721877289434,2654.707730910033,2654.707730910033,180,24
2022-02-09T00:00:00.000000,copper_lme,533,1,test,9881.0143217597,12244.105898449161,2363.0915766894614,2363.0915766894614,180,24
2022-02-10T00:00:00.000000,copper_lme,534,1,test,10220.5148138392,11959.897575034563,1739.3827611953639,1739.3827611953639,180,24
2022-02-11T00:00:00.000000,copper_lme,535,1,test,10040.0145522181,11835.391932736115,1795.3773805180153,1795.3773805180153,180,24
2022-02-14T00:00:00.000000,copper_lme,536,1,test,9882.0143232091,11818.913879715747,1936.899556506647,1936.899556506647,180,24
2022-02-15T00:00:00.000000,copper_lme,537,1,test,10020.0145232297,11848.948588421355,1828.9340651916555,1828.9340651916555,180,24
2022-02-16T00:00:00.000000,copper_lme,538,1,test,10045.51456019,12048.775568257175,2003.2610080671748,2003.2610080671748,180,24
2022-02-17T00:00:00.000000,copper_lme,539,1,test,10010.0145087354,12115.219803390608,2105.2052946552085,2105.2052946552085,180,24
2022-02-18T00:00:00.000000,copper_lme,540,1,test,10015.0145159825,11911.297467156452,1896.282951173951,1896.282951173951,180,24
2022-02-21T00:00:00.000000,copper_lme,541,1,test,9960.0144362642,11618.978109151054,1658.9636728868536,1658.9636728868536,180,24
2022-02-22T00:00:00.000000,copper_lme,542,1,test,10020.0145232297,11704.024284350813,1684.0097611211131,1684.0097611211131,180,24
2022-02-23T00:00:00.000000,copper_lme,543,1,test,10005.0145014883,11548.190943599455,1543.1764421111548,1543.1764421111548,180,24
2022-02-24T00:00:00.000000,copper_lme,544,1,test,9983.014469601,11479.37840321526,1496.3639336142605,1496.3639336142605,180,24
2022-02-25T00:00:00.000000,copper_lme,545,1,test,9920.0143782873,11490.826346073682,1570.8119677863815,1570.8119677863815,180,24
2022-02-28T00:00:00.000000,copper_lme,546,1,test,9974.0144565562,11621.423903961433,1647.4094474052326,1647.4094474052326,180,24
2022-03-01T00:00:00.000000,copper_lme,547,1,test,9976.014459455,11726.998976649515,1750.9845171945144,1750.9845171945144,180,24
2022-03-02T00:00:00.000000,copper_lme,548,1,test,10257.5148674679,11616.353402681612,1358.838535213712,1358.838535213712,180,24
2022-03-03T00:00:00.000000,copper_lme,549,1,test,10470.0151754705,11352.144918741233,882.1297432707324,882.1297432707324,180,24
2022-03-04T00:00:00.000000,copper_lme,550,1,test,10466.0151696728,11280.767895880275,814.7527262074746,814.7527262074746,180,24
2022-03-07T00:00:00.000000,copper_lme,551,1,test,10730.0155523208,11225.567202840146,495.55165051934637,495.55165051934637,180,24
2022-03-08T00:00:00.000000,copper_lme,552,1,test,10171.0147420927,11160.439679982399,989.4249378896984,989.4249378896984,180,24
2022-03-09T00:00:00.000000,copper_lme,553,1,test,10052.0145696112,11019.132983884165,967.1184142729653,967.1184142729653,180,24
2022-03-10T00:00:00.000000,copper_lme,554,1,test,10144.0147029583,11145.475541743679,1001.4608387853787,1001.4608387853787,180,24
2022-03-11T00:00:00.000000,copper_lme,555,1,test,10145.0147044077,11269.386361016628,1124.3716566089279,1124.3716566089279,180,24
2022-03-14T00:00:00.000000,copper_lme,556,1,test,9880.0143203103,11287.414001647518,1407.3996813372178,1407.3996813372178,180,24
2022-03-15T00:00:00.000000,copper_lme,557,1,test,9826.0142420414,11132.012981779382,1305.9987397379828,1305.9987397379828,180,24
2022-03-16T00:00:00.000000,copper_lme,558,1,test,10100.5146399083,11005.434394019047,904.919754110746,904.919754110746,180,24
2022-03-17T00:00:00.000000,copper_lme,559,1,test,10166.0147348456,10912.640342958513,746.625608112914,746.625608112914,180,24
2022-03-18T00:00:00.000000,copper_lme,560,1,test,10249.0148551478,10878.340512817043,629.3256576692438,629.3256576692438,180,24
2022-03-21T00:00:00.000000,copper_lme,561,1,test,10173.0147449916,10877.933414626777,704.9186696351771,704.9186696351771,180,24
2022-03-22T00:00:00.000000,copper_lme,562,1,test,10342.0149899442,10937.81976986123,595.804779917029,595.804779917029,180,24
2022-03-23T00:00:00.000000,copper_lme,563,1,test,10311.0149450121,11200.82328064559,889.8083356334901,889.8083356334901,180,24
2022-03-24T00:00:00.000000,copper_lme,564,1,test,10421.0151044487,11282.244791325978,861.2296868772792,861.2296868772792,180,24
2022-03-25T00:00:00.000000,copper_lme,565,1,test,10280.0149000799,11224.308198551988,944.2932984720883,944.2932984720883,180,24
2022-03-28T00:00:00.000000,copper_lme,566,1,test,10227.0148232605,11073.058025298626,846.043202038125,846.043202038125,180,24
2022-03-29T00:00:00.000000,copper_lme,567,1,test,10350.0150015396,10945.0960492808,595.0810477412015,595.0810477412015,180,24
2022-03-30T00:00:00.000000,copper_lme,568,1,test,10390.5150602413,10793.720504055806,403.205443814506,403.205443814506,180,24
2022-03-31T00:00:00.000000,copper_lme,569,1,test,10337.0149826971,10839.208996166428,502.19401346932864,502.19401346932864,180,24
2022-04-01T00:00:00.000000,copper_lme,570,1,test,10247.0148522489,10956.509330913525,709.4944786646247,709.4944786646247,180,24
2022-04-04T00:00:00.000000,copper_lme,571,1,test,10301.5149312426,11074.534244937971,773.0193136953712,773.0193136953712,180,24
2022-04-05T00:00:00.000000,copper_lme,572,1,test,10426.0151116959,11213.027255576211,787.0121438803108,787.0121438803108,180,24
2022-04-06T00:00:00.000000,copper_lme,573,1,test,10350.5150022643,11082.186792145694,731.671789881395,731.671789881395,180,24
2022-04-07T00:00:00.000000,copper_lme,574,1,test,10292.014917473,10888.25793013217,596.2430126591698,596.2430126591698,180,24
2022-04-08T00:00:00.000000,copper_lme,575,1,test,10390.0150595166,10770.535110764631,380.52005124803145,380.52005124803145,180,24
2022-04-11T00:00:00.000000,copper_lme,576,1,test,10235.5148355806,10773.682127995104,538.1672924145041,538.1672924145041,180,24
2022-04-12T00:00:00.000000,copper_lme,577,1,test,10201.0147855754,10720.398132664519,519.3833470891186,519.3833470891186,180,24
2022-04-13T00:00:00.000000,copper_lme,578,1,test,10290.5149152989,10722.705372908613,432.1904576097131,432.1904576097131,180,24
2022-04-14T00:00:00.000000,copper_lme,579,1,test,10277.0148957317,10858.900401768125,581.8855060364258,581.8855060364258,180,24
2022-04-19T00:00:00.000000,copper_lme,580,1,test,10381.0150464718,10854.123159018412,473.10811254661166,473.10811254661166,180,24
2022-04-20T00:00:00.000000,copper_lme,581,1,test,10215.0148058674,10720.986705830785,505.9718999633842,505.9718999633842,180,24
2022-04-21T00:00:00.000000,copper_lme,582,1,test,10268.0148826868,10508.484036272823,240.469153586022,240.469153586022,180,24
2022-04-22T00:00:00.000000,copper_lme,583,1,test,10230.5148283334,10513.79418485592,283.2793565225202,283.2793565225202,180,24
2022-04-25T00:00:00.000000,copper_lme,584,1,test,9919.0143768378,10464.623161288822,545.6087844510221,545.6087844510221,180,24
2022-04-26T00:00:00.000000,copper_lme,585,1,test,9912.5143674166,10507.741537729748,595.2271703131482,595.2271703131482,180,24
2022-04-27T00:00:00.000000,copper_lme,586,1,test,9910.014363793,10554.820254353575,644.8058905605758,644.8058905605758,180,24
2022-04-28T00:00:00.000000,copper_lme,587,1,test,9812.0142217494,10695.359471089236,883.3452493398363,883.3452493398363,180,24
2022-04-29T00:00:00.000000,copper_lme,588,1,test,9820.5142340696,10874.043000925205,1053.5287668556048,1053.5287668556048,180,24
2022-05-03T00:00:00.000000,copper_lme,589,1,test,9511.0137854728,10825.96812649624,1314.95434102344,1314.95434102344,180,24
2022-05-04T00:00:00.000000,copper_lme,590,1,test,9474.0137318441,10719.704688633272,1245.6909567891726,1245.6909567891726,180,24
2022-05-05T00:00:00.000000,copper_lme,591,1,test,9541.0138289555,10632.556284744967,1091.5424557894676,1091.5424557894676,180,24
2022-05-06T00:00:00.000000,copper_lme,592,1,test,9428.0136651706,10578.30421369798,1150.2905485273805,1150.2905485273805,180,24
2022-05-09T00:00:00.000000,copper_lme,593,1,test,9160.0132767249,10629.138143916512,1469.1248671916128,1469.1248671916128,180,24
2022-05-10T00:00:00.000000,copper_lme,594,1,test,9350.0135521155,10825.983568703467,1475.9700165879658,1475.9700165879658,180,24
2022-05-11T00:00:00.000000,copper_lme,595,1,test,9367.0135767557,10986.314168922072,1619.3005921663716,1619.3005921663716,180,24
2022-05-12T00:00:00.000000,copper_lme,596,1,test,9018.5130716314,11067.938378514833,2049.425306883433,2049.425306883433,180,24
2022-05-13T00:00:00.000000,copper_lme,597,1,test,9064.0131375802,10955.366853114923,1891.353715534724,1891.353715534724,180,24
2022-05-16T00:00:00.000000,copper_lme,598,1,test,9270.0134361616,10846.753638527069,1576.7402023654686,1576.7402023654686,180,24
2022-05-17T00:00:00.000000,copper_lme,599,1,test,9396.013618789,10884.815840174808,1488.8022213858076,1488.8022213858076,180,24
2022-05-18T00:00:00.000000,copper_lme,600,1,test,9264.5134281897,10989.247216135776,1724.7337879460756,1724.7337879460756,180,24
2022-05-19T00:00:00.000000,copper_lme,601,1,test,9287.0134608018,11115.17408004823,1828.1606192464296,1828.1606192464296,180,24
2022-05-20T00:00:00.000000,copper_lme,602,1,test,9477.0137361924,11220.271721637115,1743.257985444714,1743.257985444714,180,24
2022-05-23T00:00:00.000000,copper_lme,603,1,test,9500.5137702538,11283.776402349817,1783.2626320960171,1783.2626320960171,180,24
2022-05-24T00:00:00.000000,copper_lme,604,1,test,9460.5137122769,11216.269969305442,1755.7562570285427,1755.7562570285427,180,24
2022-05-25T00:00:00.000000,copper_lme,605,1,test,9287.0134608018,11214.428570960974,1927.4151101591742,1927.4151101591742,180,24
2022-05-26T00:00:00.000000,copper_lme,606,1,test,9359.0135651603,11388.382762698218,2029.3691975379188,2029.3691975379188,180,24
2022-05-27T00:00:00.000000,copper_lme,607,1,test,9383.0135999465,11513.4682229257,2130.4546229791995,2130.4546229791995,180,24
2022-05-30T00:00:00.000000,copper_lme,608,1,test,9520.5137992423,11690.543746299461,2170.029947057161,2170.029947057161,180,24
2022-05-31T00:00:00.000000,copper_lme,609,1,test,9500.5137702538,11695.804189613746,2195.290419359946,2195.290419359946,180,24
2022-06-01T00:00:00.000000,copper_lme,610,1,test,9455.013704305,11821.318670763712,2366.3049664587124,2366.3049664587124,180,24
2022-06-06T00:00:00.000000,copper_lme,611,1,test,9712.014076807,11931.931914384613,2219.9178375776137,2219.9178375776137,180,24
2022-06-07T00:00:00.000000,copper_lme,612,1,test,9612.0139318646,11954.921616160857,2342.907684296257,2342.907684296257,180,24
2022-06-08T00:00:00.000000,copper_lme,613,1,test,9692.0140478186,12024.196113700364,2332.1820658817633,2332.1820658817633,180,24
2022-06-09T00:00:00.000000,copper_lme,614,1,test,9630.0139579543,12134.566755155593,2504.5527972012933,2504.5527972012933,180,24
2022-06-10T00:00:00.000000,copper_lme,615,1,test,9537.0138231578,12498.255065630387,2961.2412424725862,2961.2412424725862,180,24
2022-06-13T00:00:00.000000,copper_lme,616,1,test,9290.0134651501,12652.737203489065,3362.7237383389656,3362.7237383389656,180,24
2022-06-14T00:00:00.000000,copper_lme,617,1,test,9263.0134260156,12912.358896063362,3649.3454700477632,3649.3454700477632,180,24
2022-06-15T00:00:00.000000,copper_lme,618,1,test,9257.0134173191,13034.843161812913,3777.8297444938125,3777.8297444938125,180,24
2022-06-16T00:00:00.000000,copper_lme,619,1,test,9105.0131970066,12950.595673356309,3845.5824763497094,3845.5824763497094,180,24
2022-06-17T00:00:00.000000,copper_lme,620,1,test,9101.0131912089,12929.208958935167,3828.195767726267,3828.195767726267,180,24
2022-06-20T00:00:00.000000,copper_lme,621,1,test,8875.012863639,13009.073395399804,4134.060531760804,4134.060531760804,180,24
2022-06-21T00:00:00.000000,copper_lme,622,1,test,9000.0130448171,13197.38845098153,4197.37540616443,4197.37540616443,180,24
2022-06-22T00:00:00.000000,copper_lme,623,1,test,8729.0126520231,13584.293494311463,4855.280842288363,4855.280842288363,180,24
2022-06-23T00:00:00.000000,copper_lme,624,1,test,8578.0124331601,13795.971577935374,5217.959144775274,5217.959144775274,180,24
2022-06-24T00:00:00.000000,copper_lme,625,1,test,8280.5120019564,13984.75470735074,5704.242705394339,5704.242705394339,180,24
2022-06-27T00:00:00.000000,copper_lme,626,1,test,8353.0121070397,14085.361123788623,5732.3490167489235,5732.3490167489235,180,24
2022-06-28T00:00:00.000000,copper_lme,627,1,test,8502.0123230039,14144.491261782316,5642.478938778415,5642.478938778415,180,24
2022-06-29T00:00:00.000000,copper_lme,628,1,test,8446.0122418361,13988.58762894558,5542.5753871094785,5542.5753871094785,180,24
2022-06-30T00:00:00.000000,copper_lme,629,1,test,8245.0119505019,13910.08680004883,5665.074849546931,5665.074849546931,180,24
2022-07-01T00:00:00.000000,copper_lme,630,1,test,7975.5115598821,13970.611154364806,5995.0995944827055,5995.0995944827055,180,24
2022-07-04T00:00:00.000000,copper_lme,631,1,test,8036.0116475722,14236.001757747068,6199.990110174868,6199.990110174868,180,24
2022-07-05T00:00:00.000000,copper_lme,632,1,test,7807.0113156541,14344.656355028363,6537.6450393742625,6537.6450393742625,180,24
2022-07-06T00:00:00.000000,copper_lme,633,1,test,7525.5109076412,14505.285542660948,6979.774635019748,6979.774635019748,180,24
2022-07-07T00:00:00.000000,copper_lme,634,1,test,7835.011356238,14629.12982765961,6794.11847142161,6794.11847142161,180,24
2022-07-08T00:00:00.000000,copper_lme,635,1,test,7790.0112910139,14684.806045850617,6894.794754836717,6894.794754836717,180,24
2022-07-11T00:00:00.000000,copper_lme,636,1,test,7623.0110489601,14606.104241755671,6983.093192795571,6983.093192795571,180,24
2022-07-12T00:00:00.000000,copper_lme,637,1,test,7370.5106829805,14393.631934190164,7023.121251209664,7023.121251209664,180,24
2022-07-13T00:00:00.000000,copper_lme,638,1,test,7267.0105329651,14370.355666336542,7103.345133371442,7103.345133371442,180,24
2022-07-14T00:00:00.000000,copper_lme,639,1,test,7216.0104590444,14404.49375066743,7188.483291623031,7188.483291623031,180,24
2022-07-15T00:00:00.000000,copper_lme,640,1,test,7000.0101459688,14572.56825355797,7572.5581075891705,7572.5581075891705,180,24
2022-07-18T00:00:00.000000,copper_lme,641,1,test,7320.0106097845,14859.26199398253,7539.251384198031,7539.251384198031,180,24
2022-07-19T00:00:00.000000,copper_lme,642,1,test,7281.5105539817,14812.66640900989,7531.15585502819,7531.15585502819,180,24
2022-07-20T00:00:00.000000,copper_lme,643,1,test,7371.0106837052,14785.849949695892,7414.839265990692,7414.839265990692,180,24
2022-07-21T00:00:00.000000,copper_lme,644,1,test,7231.5104815105,14505.349782835085,7273.839301324585,7273.839301324585,180,24
2022-07-22T00:00:00.000000,copper_lme,645,1,test,7372.0106851546,14136.53178819366,6764.521103039061,6764.521103039061,180,24
2022-07-25T00:00:00.000000,copper_lme,646,1,test,7448.0107953108,13888.474920231254,6440.464124920454,6440.464124920454,180,24
2022-07-26T00:00:00.000000,copper_lme,647,1,test,7591.5110033032,13876.61237638484,6285.101373081641,6285.101373081641,180,24
2022-07-27T00:00:00.000000,copper_lme,648,1,test,7552.0109460509,13925.004702465923,6372.993756415023,6372.993756415023,180,24
2022-07-28T00:00:00.000000,copper_lme,649,1,test,7712.0111779588,13881.29432604741,6169.28314808861,6169.28314808861,180,24
2022-07-29T00:00:00.000000,copper_lme,650,1,test,7800.5113062328,14064.320490514214,6263.809184281414,6263.809184281414,180,24
2022-08-01T00:00:00.000000,copper_lme,651,1,test,7930.511494658,13988.216353487247,6057.704858829247,6057.704858829247,180,24
2022-08-02T00:00:00.000000,copper_lme,652,1,test,7819.0113330472,13741.220153284074,5922.208820236873,5922.208820236873,180,24
2022-08-03T00:00:00.000000,copper_lme,653,1,test,7774.0112678231,13513.39151711104,5739.38024928794,5739.38024928794,180,24
2022-08-04T00:00:00.000000,copper_lme,654,1,test,7642.0110764991,13382.111716445972,5740.1006399468715,5740.1006399468715,180,24
2022-08-05T00:00:00.000000,copper_lme,655,1,test,7830.5113497156,13296.503390601225,5465.992040885625,5465.992040885625,180,24
2022-08-08T00:00:00.000000,copper_lme,656,1,test,7835.011356238,13328.516546408126,5493.505190170125,5493.505190170125,180,24
2022-08-09T00:00:00.000000,copper_lme,657,1,test,7971.5115540844,13291.955959343532,5320.444405259132,5320.444405259132,180,24
2022-08-10T00:00:00.000000,copper_lme,658,1,test,7976.0115606068,13341.437744173905,5365.426183567105,5365.426183567105,180,24
2022-08-11T00:00:00.000000,copper_lme,659,1,test,8140.0117983123,13461.428750665315,5321.4169523530145,5321.4169523530145,180,24
2022-08-12T00:00:00.000000,copper_lme,660,1,test,8065.0116896055,13475.502126089053,5410.490436483554,5410.490436483554,180,24
2022-08-15T00:00:00.000000,copper_lme,661,1,test,7865.5114004454,13305.405419188675,5439.894018743275,5439.894018743275,180,24
2022-08-16T00:00:00.000000,copper_lme,662,1,test,7992.0115837976,13255.509687994198,5263.4981041965975,5263.4981041965975,180,24
2022-08-17T00:00:00.000000,copper_lme,663,1,test,7955.0115301689,13426.099205873772,5471.087675704872,5471.087675704872,180,24
2022-08-18T00:00:00.000000,copper_lme,664,1,test,8020.0116243814,13607.647755800152,5587.636131418752,5587.636131418752,180,24
2022-08-19T00:00:00.000000,copper_lme,665,1,test,8051.0116693136,13775.33052394444,5724.31885463084,5724.31885463084,180,24
2022-08-22T00:00:00.000000,copper_lme,666,1,test,8041.0116548193,14040.247764170592,5999.236109351292,5999.236109351292,180,24
2022-08-23T00:00:00.000000,copper_lme,667,1,test,8100.5117410601,14122.005925327323,6021.494184267223,6021.494184267223,180,24
2022-08-24T00:00:00.000000,copper_lme,668,1,test,8031.5116410498,14143.777094119683,6112.265453069883,6112.265453069883,180,24
2022-08-25T00:00:00.000000,copper_lme,669,1,test,8155.0118200537,14010.920809512336,5855.908989458636,5855.908989458636,180,24
2022-08-26T00:00:00.000000,copper_lme,670,1,test,8315.0120519615,13941.98729881883,5626.9752468573315,5626.9752468573315,180,24
2022-08-30T00:00:00.000000,copper_lme,671,1,test,7910.5114656695,13939.970646580376,6029.459180910876,6029.459180910876,180,24
2022-08-31T00:00:00.000000,copper_lme,672,1,test,7721.0111910036,14061.14935995782,6340.13816895422,6340.13816895422,180,24
2022-09-01T00:00:00.000000,copper_lme,673,1,test,7702.0111634646,14194.958226046585,6492.947062581985,6492.947062581985,180,24
2022-09-02T00:00:00.000000,copper_lme,674,1,test,7587.0109967808,14477.57079838125,6890.55980160045,6890.55980160045,180,24
2022-09-05T00:00:00.000000,copper_lme,675,1,test,7652.5110917181,14450.592972239447,6798.081880521347,6798.081880521347,180,24
2022-09-06T00:00:00.000000,copper_lme,676,1,test,7707.0111707117,14557.396025584743,6850.384854873043,6850.384854873043,180,24
2022-09-07T00:00:00.000000,copper_lme,677,1,test,7730.0112040484,14463.338410247821,6733.327206199421,6733.327206199421,180,24
2022-09-08T00:00:00.000000,copper_lme,678,1,test,7906.0114591471,14346.21508667629,6440.203627529189,6440.203627529189,180,24
2022-09-09T00:00:00.000000,copper_lme,679,1,test,7985.0115736516,14342.799753958465,6357.788180306865,6357.788180306865,180,24
2022-09-12T00:00:00.000000,copper_lme,680,1,test,8026.011633078,14489.750915770988,6463.739282692988,6463.739282692988,180,24
2022-09-13T00:00:00.000000,copper_lme,681,1,test,8230.0119287605,14636.369550521318,6406.357621760819,6406.357621760819,180,24
2022-09-14T00:00:00.000000,copper_lme,682,1,test,7865.0113997207,15019.769082398523,7154.757682677823,7154.757682677823,180,24
2022-09-15T00:00:00.000000,copper_lme,683,1,test,7806.0113142047,14871.131009795135,7065.119695590435,7065.119695590435,180,24
2022-09-16T00:00:00.000000,copper_lme,684,1,test,7792.0112939127,14729.548150308829,6937.536856396128,6937.536856396128,180,24
2022-09-19T00:00:00.000000,copper_lme,685,1,test,7772.0112649242,14383.54086156994,6611.52959664574,6611.52959664574,180,24
2022-09-20T00:00:00.000000,copper_lme,686,1,test,7796.0112997104,13949.932824664576,6153.921524954177,6153.921524954177,180,24
2022-09-21T00:00:00.000000,copper_lme,687,1,test,7761.5112497053,13759.996787492802,5998.485537787503,5998.485537787503,180,24
2022-09-22T00:00:00.000000,copper_lme,688,1,test,7815.0113272495,13839.02555123645,6024.014223986949,6024.014223986949,180,24
2022-09-23T00:00:00.000000,copper_lme,689,1,test,7446.010792412,13782.764751822824,6336.753959410824,6336.753959410824,180,24
2022-09-26T00:00:00.000000,copper_lme,690,1,test,7449.0107967603,13854.779994430708,6405.769197670408,6405.769197670408,180,24
2022-09-27T00:00:00.000000,copper_lme,691,1,test,7475.0108344453,13944.755265285463,6469.744430840163,6469.744430840163,180,24
2022-09-28T00:00:00.000000,copper_lme,692,1,test,7353.0106576155,13828.17266534905,6475.162007733549,6475.162007733549,180,24
2022-09-29T00:00:00.000000,copper_lme,693,1,test,7660.5111033135,13549.133924960699,5888.622821647199,5888.622821647199,180,24
2022-09-30T00:00:00.000000,copper_lme,694,1,test,7647.0110837462,13359.78420710392,5712.77312335772,5712.77312335772,180,24
2022-10-03T00:00:00.000000,copper_lme,695,1,test,7524.0109054671,13278.345084818271,5754.334179351171,5754.334179351171,180,24
2022-10-04T00:00:00.000000,copper_lme,696,1,test,7596.0110098256,13253.067632606146,5657.056622780546,5657.056622780546,180,24
2022-10-05T00:00:00.000000,copper_lme,697,1,test,7661.0111040382,13287.455447446524,5626.444343408324,5626.444343408324,180,24
2022-10-06T00:00:00.000000,copper_lme,698,1,test,7744.0112243404,13227.968014634664,5483.956790294264,5483.956790294264,180,24
2022-10-07T00:00:00.000000,copper_lme,699,1,test,7575.5109801124,13299.087268756637,5723.576288644237,5723.576288644237,180,24
2022-10-10T00:00:00.000000,copper_lme,700,1,test,7655.0110953416,13432.014640312853,5777.003544971253,5777.003544971253,180,24
2022-10-11T00:00:00.000000,copper_lme,701,1,test,7587.0109967808,13318.98644277267,5731.9754459918695,5731.9754459918695,180,24
2022-10-12T00:00:00.000000,copper_lme,702,1,test,7625.5110525836,13119.253343685066,5493.742291101466,5493.742291101466,180,24
2022-10-13T00:00:00.000000,copper_lme,703,1,test,7663.011106937,13022.24829841141,5359.237191474411,5359.237191474411,180,24
2022-10-14T00:00:00.000000,copper_lme,704,1,test,7688.0111431726,13181.358097436641,5493.346954264041,5493.346954264041,180,24
2022-10-17T00:00:00.000000,copper_lme,705,1,test,7715.0111823071,13161.355170342118,5446.343988035018,5446.343988035018,180,24
2022-10-18T00:00:00.000000,copper_lme,706,1,test,7536.0109228602,13365.605880492065,5829.594957631865,5829.594957631865,180,24
2022-10-19T00:00:00.000000,copper_lme,707,1,test,7420.010754727,13573.953044198233,6153.942289471233,6153.942289471233,180,24
2022-10-20T00:00:00.000000,copper_lme,708,1,test,7585.5109946066,13728.796500705237,6143.285506098637,6143.285506098637,180,24
2022-10-21T00:00:00.000000,copper_lme,709,1,test,7545.010935905,13718.760381221067,6173.749445316067,6173.749445316067,180,24
2022-10-24T00:00:00.000000,copper_lme,710,1,test,7661.0111040382,13597.567074495106,5936.555970456906,5936.555970456906,180,24
2022-10-25T00:00:00.000000,copper_lme,711,1,test,7536.0109228602,13451.842751017799,5915.831828157599,5915.831828157599,180,24
2022-10-26T00:00:00.000000,copper_lme,712,1,test,7762.5112511547,13322.115422640436,5559.604171485736,5559.604171485736,180,24
2022-10-27T00:00:00.000000,copper_lme,713,1,test,7777.0112721714,13291.315871655675,5514.304599484275,5514.304599484275,180,24
2022-10-28T00:00:00.000000,copper_lme,714,1,test,7663.5111076617,13436.188951549311,5772.677843887611,5772.677843887611,180,24
2022-10-31T00:00:00.000000,copper_lme,715,1,test,7525.0109069165,13672.670720417209,6147.659813500709,6147.659813500709,180,24
2022-11-01T00:00:00.000000,copper_lme,716,1,test,7745.0112257898,13933.359545161782,6188.348319371982,6188.348319371982,180,24
2022-11-02T00:00:00.000000,copper_lme,717,1,test,7705.0111678128,13793.42137975838,6088.41021194558,6088.41021194558,180,24
2022-11-03T00:00:00.000000,copper_lme,718,1,test,7510.0108851751,13646.49829936245,6136.487414187351,6136.487414187351,180,24
2022-11-04T00:00:00.000000,copper_lme,719,1,test,7905.0114576977,13344.052874045075,5439.041416347375,5439.041416347375,180,24
2022-11-07T00:00:00.000000,copper_lme,720,1,test,7954.5115294441,13047.054789700069,5092.543260255969,5092.543260255969,180,24
2022-11-08T00:00:00.000000,copper_lme,721,1,test,7974.0115577079,12950.500505593638,4976.4889478857385,4976.4889478857385,180,24
2022-11-09T00:00:00.000000,copper_lme,722,1,test,8035.0116461228,13029.476663036869,4994.465016914069,4994.465016914069,180,24
2022-11-10T00:00:00.000000,copper_lme,723,1,test,8065.0116896055,13030.7907917397,4965.779102134201,4965.779102134201,180,24
2022-11-11T00:00:00.000000,copper_lme,724,1,test,8441.012234589,13135.079497960001,4694.067263371002,4694.067263371002,180,24
2022-11-14T00:00:00.000000,copper_lme,725,1,test,8346.0120968937,13082.329390717747,4736.317293824046,4736.317293824046,180,24
2022-11-15T00:00:00.000000,copper_lme,726,1,test,8343.0120925454,12804.461823227324,4461.449730681925,4461.449730681925,180,24
2022-11-16T00:00:00.000000,copper_lme,727,1,test,8315.0120519615,12582.536979929602,4267.524927968103,4267.524927968103,180,24
