date,commodity,dataset_index,split,phase,price,predicted_price,error,absolute_error,alpha,beta
2022-01-06T00:00:00.000000,aluminium_lme,509,1,test,2912.5042214477,2850.0258004007646,-62.47842104693518,62.47842104693518,180,24
2022-01-07T00:00:00.000000,aluminium_lme,510,1,test,2919.5042315937,2875.297400616662,-44.20683097703795,44.20683097703795,180,24
2022-01-10T00:00:00.000000,aluminium_lme,511,1,test,2923.0042366667,2862.505779095657,-60.49845757104276,60.49845757104276,180,24
2022-01-11T00:00:00.000000,aluminium_lme,512,1,test,2950.0042758011,2867.1348895171604,-82.86938628393955,82.86938628393955,180,24
2022-01-12T00:00:00.000000,aluminium_lme,513,1,test,3003.0043526206,2901.073908197418,-101.93044442318205,101.93044442318205,180,24
2022-01-13T00:00:00.000000,aluminium_lme,514,1,test,2960.0042902954,2978.2309285974206,18.226638302020547,18.226638302020547,180,24
2022-01-14T00:00:00.000000,aluminium_lme,515,1,test,2977.5043156603,2943.937982605419,-33.56633305488094,33.56633305488094,180,24
2022-01-17T00:00:00.000000,aluminium_lme,516,1,test,3009.0043613172,2906.3449399602637,-102.65942135693649,102.65942135693649,180,24
2022-01-18T00:00:00.000000,aluminium_lme,517,1,test,3006.0043569689,2951.4820854211234,-54.522271547776654,54.522271547776654,180,24
2022-01-19T00:00:00.000000,aluminium_lme,518,1,test,3036.0044004516,2945.0182557166568,-90.98614473494308,90.98614473494308,180,24
2022-01-20T00:00:00.000000,aluminium_lme,519,1,test,3109.5045069843,2967.6557231160273,-141.84878386827268,141.84878386827268,180,24
2022-01-21T00:00:00.000000,aluminium_lme,520,1,test,3079.5044635016,3078.596890125379,-0.9075733762210803,0.9075733762210803,180,24
2022-01-24T00:00:00.000000,aluminium_lme,521,1,test,3044.5044127717,3037.0957313693825,-7.4086814023175975,7.4086814023175975,180,24
2022-01-25T00:00:00.000000,aluminium_lme,522,1,test,3064.0044410355,3007.8380711839745,-56.16636985152536,56.16636985152536,180,24
2022-01-26T00:00:00.000000,aluminium_lme,523,1,test,3093.0044830688,3020.227927382221,-72.77655568657883,72.77655568657883,180,24
2022-01-27T00:00:00.000000,aluminium_lme,524,1,test,3107.0045033607,3078.2264333050234,-28.77807005567638,28.77807005567638,180,24
2022-01-28T00:00:00.000000,aluminium_lme,525,1,test,3110.004507709,3045.5056597659946,-64.49884794300533,64.49884794300533,180,24
2022-01-31T00:00:00.000000,aluminium_lme,526,1,test,3076.0044584286,3035.3519981154764,-40.65246031312381,40.65246031312381,180,24
2022-02-01T00:00:00.000000,aluminium_lme,527,1,test,3072.0044526309,3015.722969534553,-56.28148309634662,56.28148309634662,180,24
2022-02-02T00:00:00.000000,aluminium_lme,528,1,test,3043.0044105976,3007.296242526726,-35.70816807087385,35.70816807087385,180,24
2022-02-03T00:00:00.000000,aluminium_lme,529,1,test,3058.5044330637,2986.5345122134363,-71.96992085026386,71.96992085026386,180,24
2022-02-04T00:00:00.000000,aluminium_lme,530,1,test,3087.0044743723,3042.2058432341373,-44.79863113816282,44.79863113816282,180,24
2022-02-07T00:00:00.000000,aluminium_lme,531,1,test,3148.0045627871,3085.186104488328,-62.81845829877193,62.81845829877193,180,24
2022-02-08T00:00:00.000000,aluminium_lme,532,1,test,3245.0047033813,3122.0542737197106,-122.95042966158917,122.95042966158917,180,24
2022-02-09T00:00:00.000000,aluminium_lme,533,1,test,3248.0047077295,3221.821194150897,-26.183513578602742,26.183513578602742,180,24
2022-02-10T00:00:00.000000,aluminium_lme,534,1,test,3313.0048019421,3210.3439062003204,-102.66089574177977,102.66089574177977,180,24
2022-02-11T00:00:00.000000,aluminium_lme,535,1,test,3200.0046381572,3281.7010553367095,81.69641717950935,81.69641717950935,180,24
2022-02-14T00:00:00.000000,aluminium_lme,536,1,test,3306.0047917961,3201.915324636683,-104.08946715941693,104.08946715941693,180,24
2022-02-15T00:00:00.000000,aluminium_lme,537,1,test,3223.0046714939,3293.1847598560294,70.18008836212948,70.18008836212948,180,24
2022-02-16T00:00:00.000000,aluminium_lme,538,1,test,3282.00475701,3203.1594919147065,-78.8452650952936,78.8452650952936,180,24
2022-02-17T00:00:00.000000,aluminium_lme,539,1,test,3294.004774403,3275.030918775494,-18.973855627506055,18.973855627506055,180,24
2022-02-18T00:00:00.000000,aluminium_lme,540,1,test,3314.0048033915,3303.101169251207,-10.90363414029298,10.90363414029298,180,24
2022-02-21T00:00:00.000000,aluminium_lme,541,1,test,3315.004804841,3265.8758806833357,-49.12892415766419,49.12892415766419,180,24
2022-02-22T00:00:00.000000,aluminium_lme,542,1,test,3420.0049570305,3247.9909835893486,-172.0139734411514,172.0139734411514,180,24
2022-02-23T00:00:00.000000,aluminium_lme,543,1,test,3323.5048171611,3363.1682622877697,39.66344512666956,39.66344512666956,180,24
2022-02-24T00:00:00.000000,aluminium_lme,544,1,test,3519.0051005235,3312.8184918353254,-206.1866086881746,206.1866086881746,180,24
2022-02-25T00:00:00.000000,aluminium_lme,545,1,test,3355.5048635426,3471.0295668098,115.52470326720004,115.52470326720004,180,24
2022-02-28T00:00:00.000000,aluminium_lme,546,1,test,3450.0050005132,3344.7717385501737,-105.23326196302605,105.23326196302605,180,24
2022-03-01T00:00:00.000000,aluminium_lme,547,1,test,3495.505066462,3460.8922589222066,-34.612807539793266,34.612807539793266,180,24
2022-03-02T00:00:00.000000,aluminium_lme,548,1,test,3605.0052251739,3506.6036244741936,-98.40160069970625,98.40160069970625,180,24
2022-03-03T00:00:00.000000,aluminium_lme,549,1,test,3728.5054041778,3551.358962173321,-177.146442004479,177.146442004479,180,24
2022-03-04T00:00:00.000000,aluminium_lme,550,1,test,3851.0055817323,3699.245774493613,-151.7598072386868,151.7598072386868,180,24
2022-03-07T00:00:00.000000,aluminium_lme,551,1,test,3984.5057752304,3792.217656026716,-192.2881192036839,192.2881192036839,180,24
2022-03-08T00:00:00.000000,aluminium_lme,552,1,test,3500.5050737091,3908.454318089395,407.9492443802951,407.9492443802951,180,24
2022-03-09T00:00:00.000000,aluminium_lme,553,1,test,3532.005119366,3553.3565901257225,21.35147075972236,21.35147075972236,180,24
2022-03-10T00:00:00.000000,aluminium_lme,554,1,test,3535.0051237143,3549.328725721912,14.323602007611953,14.323602007611953,180,24
2022-03-11T00:00:00.000000,aluminium_lme,555,1,test,3472.0050324005,3633.623091517361,161.61805911686088,161.61805911686088,180,24
2022-03-14T00:00:00.000000,aluminium_lme,556,1,test,3399.0049265926,3543.05712872139,144.0522021287902,144.0522021287902,180,24
2022-03-15T00:00:00.000000,aluminium_lme,557,1,test,3217.5046635221,3401.631868953429,184.127205431329,184.127205431329,180,24
2022-03-16T00:00:00.000000,aluminium_lme,558,1,test,3306.0047917961,3262.3387415603165,-43.66605023578359,43.66605023578359,180,24
2022-03-17T00:00:00.000000,aluminium_lme,559,1,test,3288.0047657065,3225.7269952583342,-62.27777044816594,62.27777044816594,180,24
2022-03-18T00:00:00.000000,aluminium_lme,560,1,test,3380.5048997782,3364.3729546424393,-16.131945135760816,16.131945135760816,180,24
2022-03-21T00:00:00.000000,aluminium_lme,561,1,test,3518.005099074,3331.818770108834,-186.186328965166,186.186328965166,180,24
2022-03-22T00:00:00.000000,aluminium_lme,562,1,test,3550.5051461803,3510.8410786681334,-39.66406751216664,39.66406751216664,180,24
2022-03-23T00:00:00.000000,aluminium_lme,563,1,test,3560.0051599499,3516.913390604556,-43.091769345344346,43.091769345344346,180,24
2022-03-24T00:00:00.000000,aluminium_lme,564,1,test,3664.00531069,3492.2713186035667,-171.73399208643332,171.73399208643332,180,24
2022-03-25T00:00:00.000000,aluminium_lme,565,1,test,3583.0051932866,3626.7068580819473,43.70166479534737,43.70166479534737,180,24
2022-03-28T00:00:00.000000,aluminium_lme,566,1,test,3606.0052266234,3568.191614362477,-37.81361226092304,37.81361226092304,180,24
2022-03-29T00:00:00.000000,aluminium_lme,567,1,test,3583.0051932866,3584.1070669083383,1.1018736217383776,1.1018736217383776,180,24
2022-03-30T00:00:00.000000,aluminium_lme,568,1,test,3508.0050845798,3574.542254496244,66.53716991644387,66.53716991644387,180,24
2022-03-31T00:00:00.000000,aluminium_lme,569,1,test,3503.0050773327,3517.0965661470022,14.091488814302465,14.091488814302465,180,24
2022-04-01T00:00:00.000000,aluminium_lme,570,1,test,3483.0050483442,3506.594848177691,23.589799833490815,23.589799833490815,180,24
2022-04-04T00:00:00.000000,aluminium_lme,571,1,test,3444.0049918167,3447.0161399585145,3.011148141814374,3.011148141814374,180,24
2022-04-05T00:00:00.000000,aluminium_lme,572,1,test,3415.0049497834,3428.898036621227,13.893086837827013,13.893086837827013,180,24
2022-04-06T00:00:00.000000,aluminium_lme,573,1,test,3443.504991092,3446.142984686891,2.6379935948907587,2.6379935948907587,180,24
2022-04-07T00:00:00.000000,aluminium_lme,574,1,test,3346.0048497731,3454.898648509607,108.89379873650705,108.89379873650705,180,24
2022-04-08T00:00:00.000000,aluminium_lme,575,1,test,3395.0049207949,3375.230705342347,-19.774215452553108,19.774215452553108,180,24
2022-04-11T00:00:00.000000,aluminium_lme,576,1,test,3234.5046881623,3423.2782641510626,188.77357598876233,188.77357598876233,180,24
2022-04-12T00:00:00.000000,aluminium_lme,577,1,test,3214.5046591738,3322.321915757245,107.81725658344476,107.81725658344476,180,24
2022-04-13T00:00:00.000000,aluminium_lme,578,1,test,3207.0046483031,3223.8444739730517,16.83982566995155,16.83982566995155,180,24
2022-04-14T00:00:00.000000,aluminium_lme,579,1,test,3237.5046925106,3237.3200052919688,-0.1846872186310975,0.1846872186310975,180,24
2022-04-19T00:00:00.000000,aluminium_lme,580,1,test,3312.0048004927,3268.3786708287316,-43.626129663968186,43.626129663968186,180,24
2022-04-20T00:00:00.000000,aluminium_lme,581,1,test,3240.0046961341,3362.491176361317,122.48648022721682,122.48648022721682,180,24
2022-04-21T00:00:00.000000,aluminium_lme,582,1,test,3262.0047280215,3276.1615277567985,14.156799735298591,14.156799735298591,180,24
2022-04-22T00:00:00.000000,aluminium_lme,583,1,test,3244.0047019318,3289.0549074844153,45.05020555261535,45.05020555261535,180,24
2022-04-25T00:00:00.000000,aluminium_lme,584,1,test,3090.0044787205,3274.905032845812,184.90055412531183,184.90055412531183,180,24
2022-04-26T00:00:00.000000,aluminium_lme,585,1,test,3102.5044968383,3134.0279723961135,31.523475557813526,31.523475557813526,180,24
2022-04-27T00:00:00.000000,aluminium_lme,586,1,test,3100.0044932148,3159.64083241736,59.636339202560066,59.636339202560066,180,24
2022-04-28T00:00:00.000000,aluminium_lme,587,1,test,3065.5044432096,3137.820609885912,72.3161666763117,72.3161666763117,180,24
2022-04-29T00:00:00.000000,aluminium_lme,588,1,test,3039.0044047999,3125.9131911903687,86.90878639046878,86.90878639046878,180,24
2022-05-03T00:00:00.000000,aluminium_lme,589,1,test,2911.5042199983,3128.6602579617793,217.15603796347932,217.15603796347932,180,24
2022-05-04T00:00:00.000000,aluminium_lme,590,1,test,2929.0042453632,3002.7098085450743,73.70556318187437,73.70556318187437,180,24
2022-05-05T00:00:00.000000,aluminium_lme,591,1,test,2917.0042279702,2974.3163130989233,57.31208512872308,57.31208512872308,180,24
2022-05-06T00:00:00.000000,aluminium_lme,592,1,test,2832.5041054938,2957.4605703260827,124.95646483228256,124.95646483228256,180,24
2022-05-09T00:00:00.000000,aluminium_lme,593,1,test,2708.0039250405,2918.4809020998337,210.47697705933388,210.47697705933388,180,24
2022-05-10T00:00:00.000000,aluminium_lme,594,1,test,2677.0038801084,2763.562002022736,86.55812191433597,86.55812191433597,180,24
2022-05-11T00:00:00.000000,aluminium_lme,595,1,test,2737.0039670738,2669.7020974215893,-67.30186965221083,67.30186965221083,180,24
2022-05-12T00:00:00.000000,aluminium_lme,596,1,test,2688.003896052,2742.4638633848217,54.459967332821634,54.459967332821634,180,24
2022-05-13T00:00:00.000000,aluminium_lme,597,1,test,2723.0039467819,2765.5437577789385,42.53981099703833,42.53981099703833,180,24
2022-05-16T00:00:00.000000,aluminium_lme,598,1,test,2791.0040453427,2765.673306966059,-25.330738376640966,25.330738376640966,180,24
2022-05-17T00:00:00.000000,aluminium_lme,599,1,test,2836.0041105668,2815.743269210316,-20.26084135648398,20.26084135648398,180,24
2022-05-18T00:00:00.000000,aluminium_lme,600,1,test,2845.0041236116,2833.065435589804,-11.93868802179577,11.93868802179577,180,24
2022-05-19T00:00:00.000000,aluminium_lme,601,1,test,2826.0040960726,2885.5059299271466,59.501833854546476,59.501833854546476,180,24
2022-05-20T00:00:00.000000,aluminium_lme,602,1,test,2931.0042482621,2834.2622133546784,-96.74203490742184,96.74203490742184,180,24
2022-05-23T00:00:00.000000,aluminium_lme,603,1,test,2963.0042946437,2937.9602720023677,-25.044022641332504,25.044022641332504,180,24
2022-05-24T00:00:00.000000,aluminium_lme,604,1,test,2881.0041757909,2942.1759737801517,61.1717979892519,61.1717979892519,180,24
2022-05-25T00:00:00.000000,aluminium_lme,605,1,test,2829.5041011455,2909.039896487711,79.5357953422108,79.5357953422108,180,24
2022-05-26T00:00:00.000000,aluminium_lme,606,1,test,2825.5040953478,2900.93533268721,75.43123733941002,75.43123733941002,180,24
2022-05-27T00:00:00.000000,aluminium_lme,607,1,test,2823.0040917243,2866.2821565220625,43.278064797762454,43.278064797762454,180,24
2022-05-30T00:00:00.000000,aluminium_lme,608,1,test,2863.0041497013,2827.953592427376,-35.050557273923914,35.050557273923914,180,24
2022-05-31T00:00:00.000000,aluminium_lme,609,1,test,2816.504082303,2886.269039426341,69.76495712334099,69.76495712334099,180,24
2022-06-01T00:00:00.000000,aluminium_lme,610,1,test,2701.5039156193,2837.716353327018,136.21243770771798,136.21243770771798,180,24
2022-06-06T00:00:00.000000,aluminium_lme,611,1,test,2742.0039743209,2764.1933400774697,22.189365756569714,22.189365756569714,180,24
2022-06-07T00:00:00.000000,aluminium_lme,612,1,test,2715.0039351865,2729.4294435001075,14.42550831360768,14.42550831360768,180,24
2022-06-08T00:00:00.000000,aluminium_lme,613,1,test,2765.5040083824,2760.5053500547624,-4.998658327637713,4.998658327637713,180,24
2022-06-09T00:00:00.000000,aluminium_lme,614,1,test,2752.5039895399,2773.820707498476,21.31671795857619,21.31671795857619,180,24
2022-06-10T00:00:00.000000,aluminium_lme,615,1,test,2695.003906198,2793.233467078923,98.22956088092269,98.22956088092269,180,24
2022-06-13T00:00:00.000000,aluminium_lme,616,1,test,2589.5037532838,2741.9888586964903,152.48510541269025,152.48510541269025,180,24
2022-06-14T00:00:00.000000,aluminium_lme,617,1,test,2588.0037511096,2641.3138296552784,53.31007854567815,53.31007854567815,180,24
2022-06-15T00:00:00.000000,aluminium_lme,618,1,test,2580.0037395142,2574.282656957145,-5.72108255705507,5.72108255705507,180,24
2022-06-16T00:00:00.000000,aluminium_lme,619,1,test,2500.503624285,2590.3450747037737,89.84145041877355,89.84145041877355,180,24
2022-06-17T00:00:00.000000,aluminium_lme,620,1,test,2474.0035858753,2532.3408796537387,58.337293778438834,58.337293778438834,180,24
2022-06-20T00:00:00.000000,aluminium_lme,621,1,test,2462.0035684822,2530.049876404672,68.0463079224719,68.0463079224719,180,24
2022-06-21T00:00:00.000000,aluminium_lme,622,1,test,2519.5036518241,2453.1658924276026,-66.3377593964974,66.3377593964974,180,24
2022-06-22T00:00:00.000000,aluminium_lme,623,1,test,2455.5035590609,2516.6453083603938,61.14174929949377,61.14174929949377,180,24
2022-06-23T00:00:00.000000,aluminium_lme,624,1,test,2480.0035945718,2535.605536366317,55.60194179451719,55.60194179451719,180,24
2022-06-24T00:00:00.000000,aluminium_lme,625,1,test,2436.0035307972,2496.066987075946,60.063456278746344,60.063456278746344,180,24
2022-06-27T00:00:00.000000,aluminium_lme,626,1,test,2453.0035554374,2449.0976631529916,-3.90589228440831,3.90589228440831,180,24
2022-06-28T00:00:00.000000,aluminium_lme,627,1,test,2500.0036235603,2464.382164924505,-35.62145863579508,35.62145863579508,180,24
2022-06-29T00:00:00.000000,aluminium_lme,628,1,test,2452.0035539879,2529.344310563632,77.34075657573203,77.34075657573203,180,24
2022-06-30T00:00:00.000000,aluminium_lme,629,1,test,2397.0034742696,2452.174563151621,55.171088882021195,55.171088882021195,180,24
2022-07-01T00:00:00.000000,aluminium_lme,630,1,test,2384.0034554271,2457.753732722506,73.7502772954058,73.7502772954058,180,24
2022-07-04T00:00:00.000000,aluminium_lme,631,1,test,2431.5035242747,2385.7825335347393,-45.7209907399606,45.7209907399606,180,24
2022-07-05T00:00:00.000000,aluminium_lme,632,1,test,2374.0034409329,2430.630958699497,56.627517766597066,56.627517766597066,180,24
2022-07-06T00:00:00.000000,aluminium_lme,633,1,test,2358.0034177421,2416.120753598145,58.117335856044974,58.117335856044974,180,24
2022-07-07T00:00:00.000000,aluminium_lme,634,1,test,2417.5035039828,2399.0524641515476,-18.451039831252274,18.451039831252274,180,24
2022-07-08T00:00:00.000000,aluminium_lme,635,1,test,2399.5034778932,2411.2989016091997,11.795423715999732,11.795423715999732,180,24
2022-07-11T00:00:00.000000,aluminium_lme,636,1,test,2417.0035032581,2384.5286335196383,-32.47486973846162,32.47486973846162,180,24
2022-07-12T00:00:00.000000,aluminium_lme,637,1,test,2358.0034177421,2460.905758416286,102.90234067418623,102.90234067418623,180,24
2022-07-13T00:00:00.000000,aluminium_lme,638,1,test,2343.0033960007,2406.2008082529337,63.19741225223379,63.19741225223379,180,24
2022-07-14T00:00:00.000000,aluminium_lme,639,1,test,2329.0033757088,2338.9394721720732,9.936096463273316,9.936096463273316,180,24
2022-07-15T00:00:00.000000,aluminium_lme,640,1,test,2320.5033633887,2332.305282926268,11.801919537567755,11.801919537567755,180,24
2022-07-18T00:00:00.000000,aluminium_lme,641,1,test,2377.5034460058,2311.5808367778804,-65.92260922791957,65.92260922791957,180,24
2022-07-19T00:00:00.000000,aluminium_lme,642,1,test,2412.003496011,2395.9301902328275,-16.073305778172653,16.073305778172653,180,24
2022-07-20T00:00:00.000000,aluminium_lme,643,1,test,2456.5035605103,2435.3972389765554,-21.10632153374445,21.10632153374445,180,24
2022-07-21T00:00:00.000000,aluminium_lme,644,1,test,2426.0035163029,2458.844841293515,32.841324990614794,32.841324990614794,180,24
2022-07-22T00:00:00.000000,aluminium_lme,645,1,test,2460.0035655833,2435.5537728970685,-24.449792686231376,24.449792686231376,180,24
2022-07-25T00:00:00.000000,aluminium_lme,646,1,test,2431.5035242747,2474.4300379456963,42.92651367099643,42.92651367099643,180,24
2022-07-26T00:00:00.000000,aluminium_lme,647,1,test,2437.0035322466,2411.743221997869,-25.260310248731003,25.260310248731003,180,24
2022-07-27T00:00:00.000000,aluminium_lme,648,1,test,2390.5034648484,2453.4336950905313,62.930230242131074,62.930230242131074,180,24
2022-07-28T00:00:00.000000,aluminium_lme,649,1,test,2458.0035626845,2382.191378708961,-75.81218397553903,75.81218397553903,180,24
2022-07-29T00:00:00.000000,aluminium_lme,650,1,test,2452.0035539879,2463.611605092544,11.608051104643891,11.608051104643891,180,24
2022-08-01T00:00:00.000000,aluminium_lme,651,1,test,2469.5035793529,2444.943503671267,-24.560075681632952,24.560075681632952,180,24
2022-08-02T00:00:00.000000,aluminium_lme,652,1,test,2448.503548915,2451.2015212036313,2.697972288631263,2.697972288631263,180,24
2022-08-03T00:00:00.000000,aluminium_lme,653,1,test,2403.0034829662,2421.985138626701,18.98165566050102,18.98165566050102,180,24
2022-08-04T00:00:00.000000,aluminium_lme,654,1,test,2374.0034409329,2464.118167688478,90.11472675557798,90.11472675557798,180,24
2022-08-05T00:00:00.000000,aluminium_lme,655,1,test,2447.5035474655,2381.7516477545305,-65.75189971096961,65.75189971096961,180,24
2022-08-08T00:00:00.000000,aluminium_lme,656,1,test,2435.5035300724,2404.3764408550505,-31.127089217349294,31.127089217349294,180,24
2022-08-09T00:00:00.000000,aluminium_lme,657,1,test,2488.0036061672,2461.0441215339392,-26.959484633260672,26.959484633260672,180,24
2022-08-10T00:00:00.000000,aluminium_lme,658,1,test,2462.5035692069,2489.313961771766,26.810392564866106,26.810392564866106,180,24
2022-08-11T00:00:00.000000,aluminium_lme,659,1,test,2498.0036206614,2474.8993042400793,-23.10431642132062,23.10431642132062,180,24
2022-08-12T00:00:00.000000,aluminium_lme,660,1,test,2468.5035779034,2464.9580980814553,-3.5454798219448094,3.5454798219448094,180,24
2022-08-15T00:00:00.000000,aluminium_lme,661,1,test,2389.5034633989,2438.1496105927035,48.6461471938037,48.6461471938037,180,24
2022-08-16T00:00:00.000000,aluminium_lme,662,1,test,2442.0035394937,2456.66856744756,14.665027953859862,14.665027953859862,180,24
2022-08-17T00:00:00.000000,aluminium_lme,663,1,test,2414.0034989098,2429.518200860769,15.514701950969084,15.514701950969084,180,24
2022-08-18T00:00:00.000000,aluminium_lme,664,1,test,2412.003496011,2448.37975454078,36.37625852977999,36.37625852977999,180,24
2022-08-19T00:00:00.000000,aluminium_lme,665,1,test,2376.0034438317,2447.0432040801184,71.03976024841813,71.03976024841813,180,24
2022-08-22T00:00:00.000000,aluminium_lme,666,1,test,2387.5034605001,2407.508741196977,20.00528069687698,20.00528069687698,180,24
2022-08-23T00:00:00.000000,aluminium_lme,667,1,test,2438.5035344207,2372.217863318374,-66.28567110232598,66.28567110232598,180,24
2022-08-24T00:00:00.000000,aluminium_lme,668,1,test,2422.0035105052,2422.565515600867,0.562005095666791,0.562005095666791,180,24
2022-08-25T00:00:00.000000,aluminium_lme,669,1,test,2442.5035402184,2461.9223910396786,19.41885082127874,19.41885082127874,180,24
2022-08-26T00:00:00.000000,aluminium_lme,670,1,test,2495.0036163132,2438.1598425038837,-56.84377380931619,56.84377380931619,180,24
2022-08-30T00:00:00.000000,aluminium_lme,671,1,test,2406.5034880391,2519.4856098060677,112.9821217669678,112.9821217669678,180,24
2022-08-31T00:00:00.000000,aluminium_lme,672,1,test,2368.503432961,2427.427694270613,58.92426130961303,58.92426130961303,180,24
2022-09-01T00:00:00.000000,aluminium_lme,673,1,test,2306.003342372,2403.7065734288276,97.70323105682746,97.70323105682746,180,24
2022-09-02T00:00:00.000000,aluminium_lme,674,1,test,2309.0033467203,2362.2026907843187,53.19934406401853,53.19934406401853,180,24
2022-09-05T00:00:00.000000,aluminium_lme,675,1,test,2290.5033199059,2309.9941112010906,19.490791295190775,19.490791295190775,180,24
2022-09-06T00:00:00.000000,aluminium_lme,676,1,test,2260.0032756985,2325.7606497382967,65.75737403979656,65.75737403979656,180,24
2022-09-07T00:00:00.000000,aluminium_lme,677,1,test,2230.5032329405,2272.6025993849194,42.0993664444195,42.0993664444195,180,24
2022-09-08T00:00:00.000000,aluminium_lme,678,1,test,2256.0032699008,2261.587948586299,5.584678685498602,5.584678685498602,180,24
2022-09-09T00:00:00.000000,aluminium_lme,679,1,test,2280.003304687,2224.900972827278,-55.102331859721744,55.102331859721744,180,24
2022-09-12T00:00:00.000000,aluminium_lme,680,1,test,2288.5033170071,2267.1253736059653,-21.37794340113487,21.37794340113487,180,24
2022-09-13T00:00:00.000000,aluminium_lme,681,1,test,2309.503347445,2327.929252918346,18.425905473345665,18.425905473345665,180,24
2022-09-14T00:00:00.000000,aluminium_lme,682,1,test,2227.5032285922,2332.1970210010018,104.69379240880198,104.69379240880198,180,24
2022-09-15T00:00:00.000000,aluminium_lme,683,1,test,2272.0032930916,2237.057896596105,-34.94539649549506,34.94539649549506,180,24
2022-09-16T00:00:00.000000,aluminium_lme,684,1,test,2259.0032742491,2273.9924859912844,14.98921174218458,14.98921174218458,180,24
2022-09-19T00:00:00.000000,aluminium_lme,685,1,test,2232.0032351146,2259.5854755302744,27.582240415674278,27.582240415674278,180,24
2022-09-20T00:00:00.000000,aluminium_lme,686,1,test,2245.5032546819,2267.071658477949,21.568403796048642,21.568403796048642,180,24
2022-09-21T00:00:00.000000,aluminium_lme,687,1,test,2191.0031756882,2274.700861492933,83.69768580473328,83.69768580473328,180,24
2022-09-22T00:00:00.000000,aluminium_lme,688,1,test,2195.5031822107,2211.819123469589,16.315941258889325,16.315941258889325,180,24
2022-09-23T00:00:00.000000,aluminium_lme,689,1,test,2153.0031206101,2173.702339099929,20.699218489829036,20.699218489829036,180,24
2022-09-26T00:00:00.000000,aluminium_lme,690,1,test,2125.503080751,2176.6404362147487,51.13735546374846,51.13735546374846,180,24
2022-09-27T00:00:00.000000,aluminium_lme,691,1,test,2106.0030524872,2120.667884663231,14.664832176030814,14.664832176030814,180,24
2022-09-28T00:00:00.000000,aluminium_lme,692,1,test,2080.0030148022,2110.68099599769,30.677981195489792,30.677981195489792,180,24
2022-09-29T00:00:00.000000,aluminium_lme,693,1,test,2261.0032771479,2071.691173408041,-189.31210373985914,189.31210373985914,180,24
2022-09-30T00:00:00.000000,aluminium_lme,694,1,test,2180.0031597446,2215.348616219437,35.34545647483719,35.34545647483719,180,24
2022-10-03T00:00:00.000000,aluminium_lme,695,1,test,2164.0031365538,2195.6320007368963,31.62886418309654,31.62886418309654,180,24
2022-10-04T00:00:00.000000,aluminium_lme,696,1,test,2261.5032778726,2215.2588457449906,-46.24443212760934,46.24443212760934,180,24
2022-10-05T00:00:00.000000,aluminium_lme,697,1,test,2289.0033177318,2249.2498106342723,-39.753507097527745,39.753507097527745,180,24
2022-10-06T00:00:00.000000,aluminium_lme,698,1,test,2355.0034133938,2274.74831416011,-80.25509923369009,80.25509923369009,180,24
2022-10-07T00:00:00.000000,aluminium_lme,699,1,test,2342.0033945513,2329.033125114216,-12.97026943708397,12.97026943708397,180,24
2022-10-10T00:00:00.000000,aluminium_lme,700,1,test,2274.0032959904,2371.8494258951455,97.84612990474534,97.84612990474534,180,24
2022-10-11T00:00:00.000000,aluminium_lme,701,1,test,2218.5032155474,2316.64798601017,98.14477046276988,98.14477046276988,180,24
2022-10-12T00:00:00.000000,aluminium_lme,702,1,test,2227.0032278675,2239.266864359421,12.263636491921261,12.263636491921261,180,24
2022-10-13T00:00:00.000000,aluminium_lme,703,1,test,2374.0034409329,2233.015613325077,-140.98782760782296,140.98782760782296,180,24
2022-10-14T00:00:00.000000,aluminium_lme,704,1,test,2309.0033467203,2299.969920865406,-9.033425854894176,9.033425854894176,180,24
2022-10-17T00:00:00.000000,aluminium_lme,705,1,test,2240.00324671,2333.155170613962,93.15192390396214,93.15192390396214,180,24
2022-10-18T00:00:00.000000,aluminium_lme,706,1,test,2200.5031894578,2294.558525352915,94.0553358951147,94.0553358951147,180,24
2022-10-19T00:00:00.000000,aluminium_lme,707,1,test,2169.0031438009,2243.7406101162646,74.7374663153646,74.7374663153646,180,24
2022-10-20T00:00:00.000000,aluminium_lme,708,1,test,2214.003209025,2190.7491344113705,-23.254074613629655,23.254074613629655,180,24
2022-10-21T00:00:00.000000,aluminium_lme,709,1,test,2155.5031242337,2185.280607687135,29.777483453435252,29.777483453435252,180,24
2022-10-24T00:00:00.000000,aluminium_lme,710,1,test,2160.0031307561,2181.716498674491,21.713367918391214,21.713367918391214,180,24
2022-10-25T00:00:00.000000,aluminium_lme,711,1,test,2170.503145975,2157.514351453786,-12.988794521214004,12.988794521214004,180,24
2022-10-26T00:00:00.000000,aluminium_lme,712,1,test,2265.5032836703,2169.421144692192,-96.0821389781081,96.0821389781081,180,24
2022-10-27T00:00:00.000000,aluminium_lme,713,1,test,2297.0033293272,2236.265533499204,-60.7377958279958,60.7377958279958,180,24
2022-10-28T00:00:00.000000,aluminium_lme,714,1,test,2226.0032264181,2295.4574593067596,69.45423288865959,69.45423288865959,180,24
2022-10-31T00:00:00.000000,aluminium_lme,715,1,test,2197.0031843848,2271.3552489613307,74.35206457653067,74.35206457653067,180,24
2022-11-01T00:00:00.000000,aluminium_lme,716,1,test,2245.5032546819,2213.5698665871846,-31.93338809471561,31.93338809471561,180,24
