date,commodity,dataset_index,split,phase,price,predicted_price,error,absolute_error,alpha,beta
2021-04-14T00:00:00.000000,copper_lme,324,3,train,9011.0130607607,,,,180,24
2021-04-15T00:00:00.000000,copper_lme,325,3,train,9187.5133165841,,,,180,24
2021-04-16T00:00:00.000000,copper_lme,326,3,train,9336.0135318236,,,,180,24
2021-04-19T00:00:00.000000,copper_lme,327,3,train,9415.0136463281,,,,180,24
2021-04-20T00:00:00.000000,copper_lme,328,3,train,9396.5136195137,,,,180,24
2021-04-21T00:00:00.000000,copper_lme,329,3,train,9382.5135992218,,,,180,24
2021-04-22T00:00:00.000000,copper_lme,330,3,train,9475.5137340182,,,,180,24
2021-04-23T00:00:00.000000,copper_lme,331,3,train,9545.5138354779,,,,180,24
2021-04-26T00:00:00.000000,copper_lme,332,3,train,9758.0141434805,,,,180,24
2021-04-27T00:00:00.000000,copper_lme,333,3,train,9898.5143471246,,,,180,24
2021-04-28T00:00:00.000000,copper_lme,334,3,train,9832.5142514626,,,,180,24
2021-04-29T00:00:00.000000,copper_lme,335,3,train,9990.0144797469,,,,180,24
2021-04-30T00:00:00.000000,copper_lme,336,3,train,9949.0144203206,,,,180,24
2021-05-04T00:00:00.000000,copper_lme,337,3,train,9961.0144377136,,,,180,24
2021-05-05T00:00:00.000000,copper_lme,338,3,train,9991.5144819211,,,,180,24
2021-05-06T00:00:00.000000,copper_lme,339,3,train,10025.5145312015,,,,180,24
2021-05-07T00:00:00.000000,copper_lme,340,3,train,10361.0150174833,,,,180,24
2021-05-10T00:00:00.000000,copper_lme,341,3,train,10724.515544349,,,,180,24
2021-05-11T00:00:00.000000,copper_lme,342,3,train,10528.0152595371,,,,180,24
2021-05-12T00:00:00.000000,copper_lme,343,3,train,10537.0152725819,,,,180,24
2021-05-13T00:00:00.000000,copper_lme,344,3,train,10253.5148616702,,,,180,24
2021-05-14T00:00:00.000000,copper_lme,345,3,train,10212.0148015191,,,,180,24
2021-05-17T00:00:00.000000,copper_lme,346,3,train,10257.0148667432,,,,180,24
2021-05-18T00:00:00.000000,copper_lme,347,3,train,10465.0151682234,,,,180,24
2021-05-19T00:00:00.000000,copper_lme,348,3,train,10114.5146602002,,,,180,24
2021-05-20T00:00:00.000000,copper_lme,349,3,train,10086.0146188917,,,,180,24
2021-05-21T00:00:00.000000,copper_lme,350,3,train,10011.0145101848,,,,180,24
2021-05-24T00:00:00.000000,copper_lme,351,3,train,9868.0143029172,,,,180,24
2021-05-25T00:00:00.000000,copper_lme,352,3,train,9943.014411624,,,,180,24
2021-05-26T00:00:00.000000,copper_lme,353,3,train,9965.0144435113,,,,180,24
2021-05-27T00:00:00.000000,copper_lme,354,3,train,10032.5145413475,,,,180,24
2021-05-28T00:00:00.000000,copper_lme,355,3,train,10159.5147254243,,,,180,24
2021-06-01T00:00:00.000000,copper_lme,356,3,train,10212.5148022438,,,,180,24
2021-06-02T00:00:00.000000,copper_lme,357,3,train,10117.5146645485,,,,180,24
2021-06-03T00:00:00.000000,copper_lme,358,3,train,9967.0144464102,,,,180,24
2021-06-04T00:00:00.000000,copper_lme,359,3,train,9852.0142797264,,,,180,24
2021-06-07T00:00:00.000000,copper_lme,360,3,train,9848.0142739287,,,,180,24
2021-06-08T00:00:00.000000,copper_lme,361,3,train,9878.5143181362,,,,180,24
2021-06-09T00:00:00.000000,copper_lme,362,3,train,9877.014315962,,,,180,24
2021-06-10T00:00:00.000000,copper_lme,363,3,train,9808.5142166765,,,,180,24
2021-06-11T00:00:00.000000,copper_lme,364,3,train,10029.0145362745,,,,180,24
2021-06-14T00:00:00.000000,copper_lme,365,3,train,9900.0143492988,,,,180,24
2021-06-15T00:00:00.000000,copper_lme,366,3,train,9552.5138456239,,,,180,24
2021-06-16T00:00:00.000000,copper_lme,367,3,train,9508.0137811245,,,,180,24
2021-06-17T00:00:00.000000,copper_lme,368,3,train,9427.5136644459,,,,180,24
2021-06-18T00:00:00.000000,copper_lme,369,3,train,9206.0133433984,,,,180,24
2021-06-21T00:00:00.000000,copper_lme,370,3,train,9042.5131064176,,,,180,24
2021-06-22T00:00:00.000000,copper_lme,371,3,train,9190.5133209324,,,,180,24
2021-06-23T00:00:00.000000,copper_lme,372,3,train,9289.5134644253,,,,180,24
2021-06-24T00:00:00.000000,copper_lme,373,3,train,9390.5136108172,,,,180,24
2021-06-25T00:00:00.000000,copper_lme,374,3,train,9432.513671693,,,,180,24
2021-06-28T00:00:00.000000,copper_lme,375,3,train,9333.5135282,,,,180,24
2021-06-29T00:00:00.000000,copper_lme,376,3,train,9225.5133716622,,,,180,24
2021-06-30T00:00:00.000000,copper_lme,377,3,train,9385.0136028453,,,,180,24
2021-07-01T00:00:00.000000,copper_lme,378,3,train,9342.0135405201,,,,180,24
2021-07-02T00:00:00.000000,copper_lme,379,3,train,9296.5134745713,,,,180,24
2021-07-05T00:00:00.000000,copper_lme,380,3,train,9432.0136709683,,,,180,24
2021-07-06T00:00:00.000000,copper_lme,381,3,train,9528.013810113,,,,180,24
2021-07-07T00:00:00.000000,copper_lme,382,3,train,9451.5136992321,,,,180,24
2021-07-08T00:00:00.000000,copper_lme,383,3,train,9264.5134281897,,,,180,24
2021-07-09T00:00:00.000000,copper_lme,384,3,train,9437.5136789401,,,,180,24
2021-07-12T00:00:00.000000,copper_lme,385,3,train,9347.0135477672,,,,180,24
2021-07-13T00:00:00.000000,copper_lme,386,3,train,9310.0134941385,,,,180,24
2021-07-14T00:00:00.000000,copper_lme,387,3,train,9309.0134926891,,,,180,24
2021-07-15T00:00:00.000000,copper_lme,388,3,train,9347.0135477672,,,,180,24
2021-07-16T00:00:00.000000,copper_lme,389,3,train,9396.5136195137,,,,180,24
2021-07-19T00:00:00.000000,copper_lme,390,3,train,9264.5134281897,,,,180,24
2021-07-20T00:00:00.000000,copper_lme,391,3,train,9211.0133506456,,,,180,24
2021-07-21T00:00:00.000000,copper_lme,392,3,train,9271.5134383357,,,,180,24
2021-07-22T00:00:00.000000,copper_lme,393,3,train,9382.5135992218,,,,180,24
2021-07-23T00:00:00.000000,copper_lme,394,3,train,9433.5136731424,,,,180,24
2021-07-26T00:00:00.000000,copper_lme,395,3,train,9580.0138854831,,,,180,24
2021-07-27T00:00:00.000000,copper_lme,396,3,train,9709.0140724588,,,,180,24
2021-07-28T00:00:00.000000,copper_lme,397,3,train,9697.0140550657,,,,180,24
2021-07-29T00:00:00.000000,copper_lme,398,3,train,9781.0141768173,,,,180,24
2021-07-30T00:00:00.000000,copper_lme,399,3,train,9747.5141282616,,,,180,24
2021-08-02T00:00:00.000000,copper_lme,400,3,train,9737.0141130426,,,,180,24
2021-08-03T00:00:00.000000,copper_lme,401,3,train,9583.513890556,,,,180,24
2021-08-04T00:00:00.000000,copper_lme,402,3,train,9503.0137738774,,,,180,24
2021-08-05T00:00:00.000000,copper_lme,403,3,train,9429.01366662,,,,180,24
2021-08-06T00:00:00.000000,copper_lme,404,3,train,9529.5138122871,,,,180,24
2021-08-09T00:00:00.000000,copper_lme,405,3,train,9311.5134963127,,,,180,24
2021-08-10T00:00:00.000000,copper_lme,406,3,train,9409.5136383562,,,,180,24
2021-08-11T00:00:00.000000,copper_lme,407,3,train,9421.0136550246,,,,180,24
2021-08-12T00:00:00.000000,copper_lme,408,3,train,9508.5137818492,,,,180,24
2021-08-13T00:00:00.000000,copper_lme,409,3,train,9429.5136673447,,,,180,24
2021-08-16T00:00:00.000000,copper_lme,410,3,train,9377.01359125,,,,180,24
2021-08-17T00:00:00.000000,copper_lme,411,3,train,9346.5135470425,,,,180,24
2021-08-18T00:00:00.000000,copper_lme,412,3,train,9148.5132600565,,,,180,24
2021-08-19T00:00:00.000000,copper_lme,413,3,train,8775.5127194214,,,,180,24
2021-08-20T00:00:00.000000,copper_lme,414,3,train,8922.012931762,,,,180,24
2021-08-23T00:00:00.000000,copper_lme,415,3,train,9237.0133883306,,,,180,24
2021-08-24T00:00:00.000000,copper_lme,416,3,train,9316.5135035598,,,,180,24
2021-08-25T00:00:00.000000,copper_lme,417,3,train,9378.5135934241,,,,180,24
2021-08-26T00:00:00.000000,copper_lme,418,3,train,9323.0135129811,,,,180,24
2021-08-27T00:00:00.000000,copper_lme,419,3,train,9352.0135550144,,,,180,24
2021-08-31T00:00:00.000000,copper_lme,420,3,train,9462.5137151757,,,,180,24
2021-09-01T00:00:00.000000,copper_lme,421,3,train,9312.0134970374,,,,180,24
2021-09-02T00:00:00.000000,copper_lme,422,3,train,9347.0135477672,,,,180,24
2021-09-03T00:00:00.000000,copper_lme,423,3,train,9361.0135680592,,,,180,24
2021-09-06T00:00:00.000000,copper_lme,424,3,train,9401.5136267608,,,,180,24
2021-09-07T00:00:00.000000,copper_lme,425,3,train,9325.0135158799,,,,180,24
2021-09-08T00:00:00.000000,copper_lme,426,3,train,9256.0134158696,,,,180,24
2021-09-09T00:00:00.000000,copper_lme,427,3,train,9356.5135615368,,,,180,24
2021-09-10T00:00:00.000000,copper_lme,428,3,train,9515.0137912705,,,,180,24
2021-09-13T00:00:00.000000,copper_lme,429,3,train,9627.013953606,,,,180,24
2021-09-14T00:00:00.000000,copper_lme,430,3,train,9407.0136347327,,,,180,24
2021-09-15T00:00:00.000000,copper_lme,431,3,train,9488.5137528607,,,,180,24
2021-09-16T00:00:00.000000,copper_lme,432,3,train,9392.0136129913,,,,180,24
2021-09-17T00:00:00.000000,copper_lme,433,3,train,9435.5136760413,,,,180,24
2021-09-20T00:00:00.000000,copper_lme,434,3,train,9145.5132557083,,,,180,24
2021-09-21T00:00:00.000000,copper_lme,435,3,train,9106.013198456,,,,180,24
2021-09-22T00:00:00.000000,copper_lme,436,3,train,9255.0134144202,,,,180,24
2021-09-23T00:00:00.000000,copper_lme,437,3,train,9252.0134100719,,,,180,24
2021-09-24T00:00:00.000000,copper_lme,438,3,train,9275.0134434087,,,,180,24
2021-09-27T00:00:00.000000,copper_lme,439,3,train,9341.0135390707,,,,180,24
2021-09-28T00:00:00.000000,copper_lme,440,3,train,9263.0134260156,,,,180,24
2021-09-29T00:00:00.000000,copper_lme,441,3,train,9227.0133738363,,,,180,24
2021-09-30T00:00:00.000000,copper_lme,442,3,train,9041.0131042435,,,,180,24
2021-10-01T00:00:00.000000,copper_lme,443,3,train,9113.013208602,,,,180,24
2021-10-04T00:00:00.000000,copper_lme,444,3,train,9267.513432538,,,,180,24
2021-10-05T00:00:00.000000,copper_lme,445,3,train,9091.5131774394,,,,180,24
2021-10-06T00:00:00.000000,copper_lme,446,3,train,9096.0131839618,,,,180,24
2021-10-07T00:00:00.000000,copper_lme,447,3,train,9177.0133013651,,,,180,24
2021-10-08T00:00:00.000000,copper_lme,448,3,train,9246.0134013754,,,,180,24
2021-10-11T00:00:00.000000,copper_lme,449,3,train,9527.0138086636,,,,180,24
2021-10-12T00:00:00.000000,copper_lme,450,3,train,9585.0138927302,,,,180,24
2021-10-13T00:00:00.000000,copper_lme,451,3,train,9661.0140028864,,,,180,24
2021-10-14T00:00:00.000000,copper_lme,452,3,train,9971.0144522079,,,,180,24
2021-10-15T00:00:00.000000,copper_lme,453,3,train,10555.0152986716,,,,180,24
2021-10-18T00:00:00.000000,copper_lme,454,3,train,10500.0152189532,,,,180,24
2021-10-19T00:00:00.000000,copper_lme,455,3,train,10652.0154392657,,,,180,24
2021-10-20T00:00:00.000000,copper_lme,456,3,train,10161.0147275985,,,,180,24
2021-10-21T00:00:00.000000,copper_lme,457,3,train,10051.0145681618,,,,180,24
2021-10-22T00:00:00.000000,copper_lme,458,3,train,9992.0144826458,,,,180,24
2021-10-25T00:00:00.000000,copper_lme,459,3,train,10050.0145667124,,,,180,24
2021-10-26T00:00:00.000000,copper_lme,460,3,train,9988.0144768481,,,,180,24
2021-10-27T00:00:00.000000,copper_lme,461,3,train,9849.5142761029,,,,180,24
2021-10-28T00:00:00.000000,copper_lme,462,3,train,9860.0142913218,,,,180,24
2021-10-29T00:00:00.000000,copper_lme,463,3,train,9955.0144290171,,,,180,24
2021-11-01T00:00:00.000000,copper_lme,464,3,train,9875.0143130632,,,,180,24
2021-11-02T00:00:00.000000,copper_lme,465,3,train,9817.0142289966,,,,180,24
2021-11-03T00:00:00.000000,copper_lme,466,3,train,9825.014240592,,,,180,24
2021-11-04T00:00:00.000000,copper_lme,467,3,train,9785.014182615,,,,180,24
2021-11-05T00:00:00.000000,copper_lme,468,3,train,9740.0141173909,,,,180,24
2021-11-08T00:00:00.000000,copper_lme,469,3,train,9885.0143275574,,,,180,24
2021-11-09T00:00:00.000000,copper_lme,470,3,train,10002.01449714,,,,180,24
2021-11-10T00:00:00.000000,copper_lme,471,3,train,9791.0141913115,,,,180,24
2021-11-11T00:00:00.000000,copper_lme,472,3,train,9850.0142768276,,,,180,24
2021-11-12T00:00:00.000000,copper_lme,473,3,train,9854.51428335,,,,180,24
2021-11-15T00:00:00.000000,copper_lme,474,3,train,9845.0142695804,,,,180,24
2021-11-16T00:00:00.000000,copper_lme,475,3,train,9680.0140304255,,,,180,24
2021-11-17T00:00:00.000000,copper_lme,476,3,train,9495.013762282,,,,180,24
2021-11-18T00:00:00.000000,copper_lme,477,3,train,9450.0136970579,,,,180,24
2021-11-19T00:00:00.000000,copper_lme,478,3,train,9620.5139441847,,,,180,24
2021-11-22T00:00:00.000000,copper_lme,479,3,train,9730.0141028967,,,,180,24
2021-11-23T00:00:00.000000,copper_lme,480,3,train,9825.5142413167,,,,180,24
2021-11-24T00:00:00.000000,copper_lme,481,3,train,9852.0142797264,,,,180,24
2021-11-25T00:00:00.000000,copper_lme,482,3,train,9932.0143956803,,,,180,24
2021-11-26T00:00:00.000000,copper_lme,483,3,train,9630.0139579543,,,,180,24
2021-11-29T00:00:00.000000,copper_lme,484,3,train,9751.0141333346,,,,180,24
2021-11-30T00:00:00.000000,copper_lme,485,3,train,9605.0139217187,,,,180,24
2021-12-01T00:00:00.000000,copper_lme,486,3,train,9571.0138724382,,,,180,24
2021-12-02T00:00:00.000000,copper_lme,487,3,train,9520.0137985176,,,,180,24
2021-12-03T00:00:00.000000,copper_lme,488,3,train,9513.0137883716,,,,180,24
2021-12-06T00:00:00.000000,copper_lme,489,3,train,9526.0138072141,,,,180,24
2021-12-07T00:00:00.000000,copper_lme,490,3,train,9647.0139825945,,,,180,24
2021-12-08T00:00:00.000000,copper_lme,491,3,train,9555.5138499722,,,,180,24
2021-12-09T00:00:00.000000,copper_lme,492,3,train,9578.0138825842,,,,180,24
2021-12-10T00:00:00.000000,copper_lme,493,3,train,9543.0138318544,,,,180,24
2021-12-13T00:00:00.000000,copper_lme,494,3,train,9500.0137695291,,,,180,24
2021-12-14T00:00:00.000000,copper_lme,495,3,train,9485.0137477878,,,,180,24
2021-12-15T00:00:00.000000,copper_lme,496,3,train,9290.0134651501,,,,180,24
2021-12-16T00:00:00.000000,copper_lme,497,3,train,9506.0137782257,,,,180,24
2021-12-17T00:00:00.000000,copper_lme,498,3,train,9520.0137985176,,,,180,24
2021-12-20T00:00:00.000000,copper_lme,499,3,train,9406.0136332833,,,,180,24
2021-12-21T00:00:00.000000,copper_lme,500,3,train,9521.013799967,,,,180,24
2021-12-22T00:00:00.000000,copper_lme,501,3,train,9625.0139507071,,,,180,24
2021-12-23T00:00:00.000000,copper_lme,502,3,train,9606.0139231681,,,,180,24
2021-12-24T00:00:00.000000,copper_lme,503,3,train,9582.0138883819,,,,180,24
2021-12-29T00:00:00.000000,copper_lme,504,3,train,9655.0139941899,,,,180,24
2021-12-30T00:00:00.000000,copper_lme,505,3,train,9715.0140811553,,,,180,24
2021-12-31T00:00:00.000000,copper_lme,506,3,train,9692.0140478186,,,,180,24
2022-01-04T00:00:00.000000,copper_lme,507,3,train,9660.014001437,,,,180,24
2022-01-05T00:00:00.000000,copper_lme,508,3,train,9778.014172469,,,,180,24
2022-01-06T00:00:00.000000,copper_lme,509,3,train,9565.0138637417,,,,180,24
2022-01-07T00:00:00.000000,copper_lme,510,3,train,9615.0139362129,,,,180,24
2022-01-10T00:00:00.000000,copper_lme,511,3,train,9665.0140086841,,,,180,24
2022-01-11T00:00:00.000000,copper_lme,512,3,train,9662.0140043358,,,,180,24
2022-01-12T00:00:00.000000,copper_lme,513,3,train,9945.0144145229,,,,180,24
2022-01-13T00:00:00.000000,copper_lme,514,3,train,9972.0144536573,,,,180,24
2022-01-14T00:00:00.000000,copper_lme,515,3,train,9900.0143492988,,,,180,24
2022-01-17T00:00:00.000000,copper_lme,516,3,train,9674.5140224536,,,,180,24
2022-01-18T00:00:00.000000,copper_lme,517,3,train,9707.0140695599,,,,180,24
2022-01-19T00:00:00.000000,copper_lme,518,3,train,9801.0142058058,,,,180,24
2022-01-20T00:00:00.000000,copper_lme,519,3,train,9925.0143855344,,,,180,24
2022-01-21T00:00:00.000000,copper_lme,520,3,train,9970.0144507585,,,,180,24
2022-01-24T00:00:00.000000,copper_lme,521,3,train,9800.0142043564,,,,180,24
2022-01-25T00:00:00.000000,copper_lme,522,3,train,9744.0141231886,,,,180,24
2022-01-26T00:00:00.000000,copper_lme,523,3,train,9965.0144435113,,,,180,24
2022-01-27T00:00:00.000000,copper_lme,524,3,train,9872.0143087149,,,,180,24
2022-01-28T00:00:00.000000,copper_lme,525,3,train,9678.0140275266,,,,180,24
2022-01-31T00:00:00.000000,copper_lme,526,3,train,9620.01394346,,,,180,24
2022-02-01T00:00:00.000000,copper_lme,527,3,train,9701.0140608634,,,,180,24
2022-02-02T00:00:00.000000,copper_lme,528,3,train,9880.0143203103,,,,180,24
2022-02-03T00:00:00.000000,copper_lme,529,3,train,9785.014182615,,,,180,24
2022-02-04T00:00:00.000000,copper_lme,530,3,train,9875.0143130632,,,,180,24
2022-02-07T00:00:00.000000,copper_lme,531,3,train,9850.0142768276,,,,180,24
2022-02-08T00:00:00.000000,copper_lme,532,3,train,9760.0141463794,,,,180,24
2022-02-09T00:00:00.000000,copper_lme,533,3,train,9881.0143217597,,,,180,24
2022-02-10T00:00:00.000000,copper_lme,534,3,train,10220.5148138392,,,,180,24
2022-02-11T00:00:00.000000,copper_lme,535,3,train,10040.0145522181,,,,180,24
2022-02-14T00:00:00.000000,copper_lme,536,3,train,9882.0143232091,,,,180,24
2022-02-15T00:00:00.000000,copper_lme,537,3,train,10020.0145232297,,,,180,24
2022-02-16T00:00:00.000000,copper_lme,538,3,train,10045.51456019,,,,180,24
2022-02-17T00:00:00.000000,copper_lme,539,3,train,10010.0145087354,,,,180,24
2022-02-18T00:00:00.000000,copper_lme,540,3,train,10015.0145159825,,,,180,24
2022-02-21T00:00:00.000000,copper_lme,541,3,train,9960.0144362642,,,,180,24
2022-02-22T00:00:00.000000,copper_lme,542,3,train,10020.0145232297,,,,180,24
2022-02-23T00:00:00.000000,copper_lme,543,3,train,10005.0145014883,,,,180,24
2022-02-24T00:00:00.000000,copper_lme,544,3,train,9983.014469601,,,,180,24
2022-02-25T00:00:00.000000,copper_lme,545,3,train,9920.0143782873,,,,180,24
2022-02-28T00:00:00.000000,copper_lme,546,3,train,9974.0144565562,,,,180,24
2022-03-01T00:00:00.000000,copper_lme,547,3,train,9976.014459455,,,,180,24
2022-03-02T00:00:00.000000,copper_lme,548,3,train,10257.5148674679,,,,180,24
2022-03-03T00:00:00.000000,copper_lme,549,3,train,10470.0151754705,,,,180,24
2022-03-04T00:00:00.000000,copper_lme,550,3,train,10466.0151696728,,,,180,24
2022-03-07T00:00:00.000000,copper_lme,551,3,train,10730.0155523208,,,,180,24
2022-03-08T00:00:00.000000,copper_lme,552,3,train,10171.0147420927,,,,180,24
2022-03-09T00:00:00.000000,copper_lme,553,3,train,10052.0145696112,,,,180,24
2022-03-10T00:00:00.000000,copper_lme,554,3,train,10144.0147029583,,,,180,24
2022-03-11T00:00:00.000000,copper_lme,555,3,train,10145.0147044077,,,,180,24
2022-03-14T00:00:00.000000,copper_lme,556,3,train,9880.0143203103,,,,180,24
2022-03-15T00:00:00.000000,copper_lme,557,3,train,9826.0142420414,,,,180,24
2022-03-16T00:00:00.000000,copper_lme,558,3,train,10100.5146399083,,,,180,24
2022-03-17T00:00:00.000000,copper_lme,559,3,train,10166.0147348456,,,,180,24
2022-03-18T00:00:00.000000,copper_lme,560,3,train,10249.0148551478,,,,180,24
2022-03-21T00:00:00.000000,copper_lme,561,3,train,10173.0147449916,,,,180,24
2022-03-22T00:00:00.000000,copper_lme,562,3,train,10342.0149899442,,,,180,24
2022-03-23T00:00:00.000000,copper_lme,563,3,train,10311.0149450121,,,,180,24
2022-03-24T00:00:00.000000,copper_lme,564,3,train,10421.0151044487,,,,180,24
2022-03-25T00:00:00.000000,copper_lme,565,3,train,10280.0149000799,,,,180,24
2022-03-28T00:00:00.000000,copper_lme,566,3,train,10227.0148232605,,,,180,24
2022-03-29T00:00:00.000000,copper_lme,567,3,train,10350.0150015396,,,,180,24
2022-03-30T00:00:00.000000,copper_lme,568,3,train,10390.5150602413,,,,180,24
2022-03-31T00:00:00.000000,copper_lme,569,3,train,10337.0149826971,,,,180,24
2022-04-01T00:00:00.000000,copper_lme,570,3,train,10247.0148522489,,,,180,24
2022-04-04T00:00:00.000000,copper_lme,571,3,train,10301.5149312426,,,,180,24
2022-04-05T00:00:00.000000,copper_lme,572,3,train,10426.0151116959,,,,180,24
2022-04-06T00:00:00.000000,copper_lme,573,3,train,10350.5150022643,,,,180,24
2022-04-07T00:00:00.000000,copper_lme,574,3,train,10292.014917473,,,,180,24
2022-04-08T00:00:00.000000,copper_lme,575,3,train,10390.0150595166,,,,180,24
2022-04-11T00:00:00.000000,copper_lme,576,3,train,10235.5148355806,,,,180,24
2022-04-12T00:00:00.000000,copper_lme,577,3,train,10201.0147855754,,,,180,24
2022-04-13T00:00:00.000000,copper_lme,578,3,train,10290.5149152989,,,,180,24
2022-04-14T00:00:00.000000,copper_lme,579,3,train,10277.0148957317,,,,180,24
2022-04-19T00:00:00.000000,copper_lme,580,3,train,10381.0150464718,,,,180,24
2022-04-20T00:00:00.000000,copper_lme,581,3,train,10215.0148058674,,,,180,24
2022-04-21T00:00:00.000000,copper_lme,582,3,train,10268.0148826868,,,,180,24
2022-04-22T00:00:00.000000,copper_lme,583,3,train,10230.5148283334,,,,180,24
2022-04-25T00:00:00.000000,copper_lme,584,3,train,9919.0143768378,,,,180,24
2022-04-26T00:00:00.000000,copper_lme,585,3,train,9912.5143674166,,,,180,24
2022-04-27T00:00:00.000000,copper_lme,586,3,train,9910.014363793,,,,180,24
2022-04-28T00:00:00.000000,copper_lme,587,3,train,9812.0142217494,,,,180,24
2022-04-29T00:00:00.000000,copper_lme,588,3,train,9820.5142340696,,,,180,24
2022-05-03T00:00:00.000000,copper_lme,589,3,train,9511.0137854728,,,,180,24
2022-05-04T00:00:00.000000,copper_lme,590,3,train,9474.0137318441,,,,180,24
2022-05-05T00:00:00.000000,copper_lme,591,3,train,9541.0138289555,,,,180,24
2022-05-06T00:00:00.000000,copper_lme,592,3,train,9428.0136651706,,,,180,24
2022-05-09T00:00:00.000000,copper_lme,593,3,train,9160.0132767249,,,,180,24
2022-05-10T00:00:00.000000,copper_lme,594,3,train,9350.0135521155,,,,180,24
2022-05-11T00:00:00.000000,copper_lme,595,3,train,9367.0135767557,,,,180,24
2022-05-12T00:00:00.000000,copper_lme,596,3,train,9018.5130716314,,,,180,24
2022-05-13T00:00:00.000000,copper_lme,597,3,train,9064.0131375802,,,,180,24
2022-05-16T00:00:00.000000,copper_lme,598,3,train,9270.0134361616,,,,180,24
2022-05-17T00:00:00.000000,copper_lme,599,3,train,9396.013618789,,,,180,24
2022-05-18T00:00:00.000000,copper_lme,600,3,train,9264.5134281897,,,,180,24
2022-05-19T00:00:00.000000,copper_lme,601,3,train,9287.0134608018,,,,180,24
2022-05-20T00:00:00.000000,copper_lme,602,3,train,9477.0137361924,,,,180,24
2022-05-23T00:00:00.000000,copper_lme,603,3,train,9500.5137702538,,,,180,24
2022-05-24T00:00:00.000000,copper_lme,604,3,train,9460.5137122769,,,,180,24
2022-05-25T00:00:00.000000,copper_lme,605,3,train,9287.0134608018,,,,180,24
2022-05-26T00:00:00.000000,copper_lme,606,3,train,9359.0135651603,,,,180,24
2022-05-27T00:00:00.000000,copper_lme,607,3,train,9383.0135999465,,,,180,24
2022-05-30T00:00:00.000000,copper_lme,608,3,train,9520.5137992423,,,,180,24
2022-05-31T00:00:00.000000,copper_lme,609,3,train,9500.5137702538,,,,180,24
2022-06-01T00:00:00.000000,copper_lme,610,3,train,9455.013704305,,,,180,24
2022-06-06T00:00:00.000000,copper_lme,611,3,train,9712.014076807,,,,180,24
2022-06-07T00:00:00.000000,copper_lme,612,3,train,9612.0139318646,,,,180,24
2022-06-08T00:00:00.000000,copper_lme,613,3,train,9692.0140478186,,,,180,24
2022-06-09T00:00:00.000000,copper_lme,614,3,train,9630.0139579543,,,,180,24
2022-06-10T00:00:00.000000,copper_lme,615,3,train,9537.0138231578,,,,180,24
2022-06-13T00:00:00.000000,copper_lme,616,3,train,9290.0134651501,,,,180,24
2022-06-14T00:00:00.000000,copper_lme,617,3,train,9263.0134260156,,,,180,24
2022-06-15T00:00:00.000000,copper_lme,618,3,train,9257.0134173191,,,,180,24
2022-06-16T00:00:00.000000,copper_lme,619,3,train,9105.0131970066,,,,180,24
2022-06-17T00:00:00.000000,copper_lme,620,3,train,9101.0131912089,,,,180,24
2022-06-20T00:00:00.000000,copper_lme,621,3,train,8875.012863639,,,,180,24
2022-06-21T00:00:00.000000,copper_lme,622,3,train,9000.0130448171,,,,180,24
2022-06-22T00:00:00.000000,copper_lme,623,3,train,8729.0126520231,,,,180,24
2022-06-23T00:00:00.000000,copper_lme,624,3,train,8578.0124331601,,,,180,24
2022-06-24T00:00:00.000000,copper_lme,625,3,train,8280.5120019564,,,,180,24
2022-06-27T00:00:00.000000,copper_lme,626,3,train,8353.0121070397,,,,180,24
2022-06-28T00:00:00.000000,copper_lme,627,3,train,8502.0123230039,,,,180,24
2022-06-29T00:00:00.000000,copper_lme,628,3,train,8446.0122418361,,,,180,24
2022-06-30T00:00:00.000000,copper_lme,629,3,train,8245.0119505019,,,,180,24
2022-07-01T00:00:00.000000,copper_lme,630,3,train,7975.5115598821,,,,180,24
2022-07-04T00:00:00.000000,copper_lme,631,3,train,8036.0116475722,,,,180,24
2022-07-05T00:00:00.000000,copper_lme,632,3,train,7807.0113156541,,,,180,24
2022-07-06T00:00:00.000000,copper_lme,633,3,train,7525.5109076412,,,,180,24
2022-07-07T00:00:00.000000,copper_lme,634,3,train,7835.011356238,,,,180,24
2022-07-08T00:00:00.000000,copper_lme,635,3,train,7790.0112910139,,,,180,24
2022-07-11T00:00:00.000000,copper_lme,636,3,train,7623.0110489601,,,,180,24
2022-07-12T00:00:00.000000,copper_lme,637,3,train,7370.5106829805,,,,180,24
2022-07-13T00:00:00.000000,copper_lme,638,3,train,7267.0105329651,,,,180,24
2022-07-14T00:00:00.000000,copper_lme,639,3,train,7216.0104590444,,,,180,24
2022-07-15T00:00:00.000000,copper_lme,640,3,train,7000.0101459688,,,,180,24
2022-07-18T00:00:00.000000,copper_lme,641,3,train,7320.0106097845,,,,180,24
2022-07-19T00:00:00.000000,copper_lme,642,3,train,7281.5105539817,,,,180,24
2022-07-20T00:00:00.000000,copper_lme,643,3,train,7371.0106837052,,,,180,24
2022-07-21T00:00:00.000000,copper_lme,644,3,train,7231.5104815105,,,,180,24
2022-07-22T00:00:00.000000,copper_lme,645,3,train,7372.0106851546,,,,180,24
2022-07-25T00:00:00.000000,copper_lme,646,3,train,7448.0107953108,,,,180,24
2022-07-26T00:00:00.000000,copper_lme,647,3,train,7591.5110033032,,,,180,24
2022-07-27T00:00:00.000000,copper_lme,648,3,train,7552.0109460509,,,,180,24
