date,commodity,dataset_index,split,phase,price,predicted_price,error,absolute_error,alpha,beta
2021-12-02T00:00:00.000000,copper_lme,487,2,train,9520.0137985176,,,,8.989626291663642,0.06586564984565318
2021-12-03T00:00:00.000000,copper_lme,488,2,train,9513.0137883716,,,,8.989626291663642,0.06586564984565318
2021-12-06T00:00:00.000000,copper_lme,489,2,train,9526.0138072141,,,,8.989626291663642,0.06586564984565318
2021-12-07T00:00:00.000000,copper_lme,490,2,train,9647.0139825945,,,,8.989626291663642,0.06586564984565318
2021-12-08T00:00:00.000000,copper_lme,491,2,train,9555.5138499722,,,,8.989626291663642,0.06586564984565318
2021-12-09T00:00:00.000000,copper_lme,492,2,train,9578.0138825842,,,,8.989626291663642,0.06586564984565318
2021-12-10T00:00:00.000000,copper_lme,493,2,train,9543.0138318544,,,,8.989626291663642,0.06586564984565318
2021-12-13T00:00:00.000000,copper_lme,494,2,train,9500.0137695291,,,,8.989626291663642,0.06586564984565318
2021-12-14T00:00:00.000000,copper_lme,495,2,train,9485.0137477878,,,,8.989626291663642,0.06586564984565318
2021-12-15T00:00:00.000000,copper_lme,496,2,train,9290.0134651501,,,,8.989626291663642,0.06586564984565318
2021-12-16T00:00:00.000000,copper_lme,497,2,train,9506.0137782257,,,,8.989626291663642,0.06586564984565318
2021-12-17T00:00:00.000000,copper_lme,498,2,train,9520.0137985176,,,,8.989626291663642,0.06586564984565318
2021-12-20T00:00:00.000000,copper_lme,499,2,train,9406.0136332833,,,,8.989626291663642,0.06586564984565318
2021-12-21T00:00:00.000000,copper_lme,500,2,train,9521.013799967,,,,8.989626291663642,0.06586564984565318
2021-12-22T00:00:00.000000,copper_lme,501,2,train,9625.0139507071,,,,8.989626291663642,0.06586564984565318
2021-12-23T00:00:00.000000,copper_lme,502,2,train,9606.0139231681,,,,8.989626291663642,0.06586564984565318
2021-12-24T00:00:00.000000,copper_lme,503,2,train,9582.0138883819,,,,8.989626291663642,0.06586564984565318
2021-12-29T00:00:00.000000,copper_lme,504,2,train,9655.0139941899,,,,8.989626291663642,0.06586564984565318
2021-12-30T00:00:00.000000,copper_lme,505,2,train,9715.0140811553,,,,8.989626291663642,0.06586564984565318
2021-12-31T00:00:00.000000,copper_lme,506,2,train,9692.0140478186,,,,8.989626291663642,0.06586564984565318
2022-01-04T00:00:00.000000,copper_lme,507,2,train,9660.014001437,,,,8.989626291663642,0.06586564984565318
2022-01-05T00:00:00.000000,copper_lme,508,2,train,9778.014172469,,,,8.989626291663642,0.06586564984565318
2022-01-06T00:00:00.000000,copper_lme,509,2,train,9565.0138637417,,,,8.989626291663642,0.06586564984565318
2022-01-07T00:00:00.000000,copper_lme,510,2,train,9615.0139362129,,,,8.989626291663642,0.06586564984565318
2022-01-10T00:00:00.000000,copper_lme,511,2,train,9665.0140086841,,,,8.989626291663642,0.06586564984565318
2022-01-11T00:00:00.000000,copper_lme,512,2,train,9662.0140043358,,,,8.989626291663642,0.06586564984565318
2022-01-12T00:00:00.000000,copper_lme,513,2,train,9945.0144145229,,,,8.989626291663642,0.06586564984565318
2022-01-13T00:00:00.000000,copper_lme,514,2,train,9972.0144536573,,,,8.989626291663642,0.06586564984565318
2022-01-14T00:00:00.000000,copper_lme,515,2,train,9900.0143492988,,,,8.989626291663642,0.06586564984565318
2022-01-17T00:00:00.000000,copper_lme,516,2,train,9674.5140224536,,,,8.989626291663642,0.06586564984565318
2022-01-18T00:00:00.000000,copper_lme,517,2,train,9707.0140695599,,,,8.989626291663642,0.06586564984565318
2022-01-19T00:00:00.000000,copper_lme,518,2,train,9801.0142058058,,,,8.989626291663642,0.06586564984565318
2022-01-20T00:00:00.000000,copper_lme,519,2,train,9925.0143855344,,,,8.989626291663642,0.06586564984565318
2022-01-21T00:00:00.000000,copper_lme,520,2,train,9970.0144507585,,,,8.989626291663642,0.06586564984565318
2022-01-24T00:00:00.000000,copper_lme,521,2,train,9800.0142043564,,,,8.989626291663642,0.06586564984565318
2022-01-25T00:00:00.000000,copper_lme,522,2,train,9744.0141231886,,,,8.989626291663642,0.06586564984565318
2022-01-26T00:00:00.000000,copper_lme,523,2,train,9965.0144435113,,,,8.989626291663642,0.06586564984565318
2022-01-27T00:00:00.000000,copper_lme,524,2,train,9872.0143087149,,,,8.989626291663642,0.06586564984565318
2022-01-28T00:00:00.000000,copper_lme,525,2,train,9678.0140275266,,,,8.989626291663642,0.06586564984565318
2022-01-31T00:00:00.000000,copper_lme,526,2,train,9620.01394346,,,,8.989626291663642,0.06586564984565318
2022-02-01T00:00:00.000000,copper_lme,527,2,train,9701.0140608634,,,,8.989626291663642,0.06586564984565318
2022-02-02T00:00:00.000000,copper_lme,528,2,train,9880.0143203103,,,,8.989626291663642,0.06586564984565318
2022-02-03T00:00:00.000000,copper_lme,529,2,train,9785.014182615,,,,8.989626291663642,0.06586564984565318
2022-02-04T00:00:00.000000,copper_lme,530,2,train,9875.0143130632,,,,8.989626291663642,0.06586564984565318
2022-02-07T00:00:00.000000,copper_lme,531,2,train,9850.0142768276,,,,8.989626291663642,0.06586564984565318
2022-02-08T00:00:00.000000,copper_lme,532,2,train,9760.0141463794,,,,8.989626291663642,0.06586564984565318
2022-02-09T00:00:00.000000,copper_lme,533,2,train,9881.0143217597,,,,8.989626291663642,0.06586564984565318
2022-02-10T00:00:00.000000,copper_lme,534,2,train,10220.5148138392,,,,8.989626291663642,0.06586564984565318
2022-02-11T00:00:00.000000,copper_lme,535,2,train,10040.0145522181,,,,8.989626291663642,0.06586564984565318
2022-02-14T00:00:00.000000,copper_lme,536,2,train,9882.0143232091,,,,8.989626291663642,0.06586564984565318
2022-02-15T00:00:00.000000,copper_lme,537,2,train,10020.0145232297,,,,8.989626291663642,0.06586564984565318
2022-02-16T00:00:00.000000,copper_lme,538,2,train,10045.51456019,,,,8.989626291663642,0.06586564984565318
2022-02-17T00:00:00.000000,copper_lme,539,2,train,10010.0145087354,,,,8.989626291663642,0.06586564984565318
2022-02-18T00:00:00.000000,copper_lme,540,2,train,10015.0145159825,,,,8.989626291663642,0.06586564984565318
2022-02-21T00:00:00.000000,copper_lme,541,2,train,9960.0144362642,,,,8.989626291663642,0.06586564984565318
2022-02-22T00:00:00.000000,copper_lme,542,2,train,10020.0145232297,,,,8.989626291663642,0.06586564984565318
2022-02-23T00:00:00.000000,copper_lme,543,2,train,10005.0145014883,,,,8.989626291663642,0.06586564984565318
2022-02-24T00:00:00.000000,copper_lme,544,2,train,9983.014469601,,,,8.989626291663642,0.06586564984565318
2022-02-25T00:00:00.000000,copper_lme,545,2,train,9920.0143782873,,,,8.989626291663642,0.06586564984565318
2022-02-28T00:00:00.000000,copper_lme,546,2,train,9974.0144565562,,,,8.989626291663642,0.06586564984565318
2022-03-01T00:00:00.000000,copper_lme,547,2,train,9976.014459455,,,,8.989626291663642,0.06586564984565318
2022-03-02T00:00:00.000000,copper_lme,548,2,train,10257.5148674679,,,,8.989626291663642,0.06586564984565318
2022-03-03T00:00:00.000000,copper_lme,549,2,train,10470.0151754705,,,,8.989626291663642,0.06586564984565318
2022-03-04T00:00:00.000000,copper_lme,550,2,train,10466.0151696728,,,,8.989626291663642,0.06586564984565318
2022-03-07T00:00:00.000000,copper_lme,551,2,train,10730.0155523208,,,,8.989626291663642,0.06586564984565318
2022-03-08T00:00:00.000000,copper_lme,552,2,train,10171.0147420927,,,,8.989626291663642,0.06586564984565318
2022-03-09T00:00:00.000000,copper_lme,553,2,train,10052.0145696112,,,,8.989626291663642,0.06586564984565318
2022-03-10T00:00:00.000000,copper_lme,554,2,train,10144.0147029583,,,,8.989626291663642,0.06586564984565318
2022-03-11T00:00:00.000000,copper_lme,555,2,train,10145.0147044077,,,,8.989626291663642,0.06586564984565318
2022-03-14T00:00:00.000000,copper_lme,556,2,train,9880.0143203103,,,,8.989626291663642,0.06586564984565318
2022-03-15T00:00:00.000000,copper_lme,557,2,train,9826.0142420414,,,,8.989626291663642,0.06586564984565318
2022-03-16T00:00:00.000000,copper_lme,558,2,train,10100.5146399083,,,,8.989626291663642,0.06586564984565318
2022-03-17T00:00:00.000000,copper_lme,559,2,train,10166.0147348456,,,,8.989626291663642,0.06586564984565318
2022-03-18T00:00:00.000000,copper_lme,560,2,train,10249.0148551478,,,,8.989626291663642,0.06586564984565318
2022-03-21T00:00:00.000000,copper_lme,561,2,train,10173.0147449916,,,,8.989626291663642,0.06586564984565318
2022-03-22T00:00:00.000000,copper_lme,562,2,train,10342.0149899442,,,,8.989626291663642,0.06586564984565318
2022-03-23T00:00:00.000000,copper_lme,563,2,train,10311.0149450121,,,,8.989626291663642,0.06586564984565318
2022-03-24T00:00:00.000000,copper_lme,564,2,train,10421.0151044487,,,,8.989626291663642,0.06586564984565318
2022-03-25T00:00:00.000000,copper_lme,565,2,train,10280.0149000799,,,,8.989626291663642,0.06586564984565318
2022-03-28T00:00:00.000000,copper_lme,566,2,train,10227.0148232605,,,,8.989626291663642,0.06586564984565318
2022-03-29T00:00:00.000000,copper_lme,567,2,train,10350.0150015396,,,,8.989626291663642,0.06586564984565318
2022-03-30T00:00:00.000000,copper_lme,568,2,train,10390.5150602413,,,,8.989626291663642,0.06586564984565318
2022-03-31T00:00:00.000000,copper_lme,569,2,train,10337.0149826971,,,,8.989626291663642,0.06586564984565318
2022-04-01T00:00:00.000000,copper_lme,570,2,train,10247.0148522489,,,,8.989626291663642,0.06586564984565318
2022-04-04T00:00:00.000000,copper_lme,571,2,train,10301.5149312426,,,,8.989626291663642,0.06586564984565318
2022-04-05T00:00:00.000000,copper_lme,572,2,train,10426.0151116959,,,,8.989626291663642,0.06586564984565318
2022-04-06T00:00:00.000000,copper_lme,573,2,train,10350.5150022643,,,,8.989626291663642,0.06586564984565318
2022-04-07T00:00:00.000000,copper_lme,574,2,train,10292.014917473,,,,8.989626291663642,0.06586564984565318
2022-04-08T00:00:00.000000,copper_lme,575,2,train,10390.0150595166,,,,8.989626291663642,0.06586564984565318
2022-04-11T00:00:00.000000,copper_lme,576,2,train,10235.5148355806,,,,8.989626291663642,0.06586564984565318
2022-04-12T00:00:00.000000,copper_lme,577,2,train,10201.0147855754,,,,8.989626291663642,0.06586564984565318
2022-04-13T00:00:00.000000,copper_lme,578,2,train,10290.5149152989,,,,8.989626291663642,0.06586564984565318
2022-04-14T00:00:00.000000,copper_lme,579,2,train,10277.0148957317,,,,8.989626291663642,0.06586564984565318
2022-04-19T00:00:00.000000,copper_lme,580,2,train,10381.0150464718,,,,8.989626291663642,0.06586564984565318
2022-04-20T00:00:00.000000,copper_lme,581,2,train,10215.0148058674,,,,8.989626291663642,0.06586564984565318
2022-04-21T00:00:00.000000,copper_lme,582,2,train,10268.0148826868,,,,8.989626291663642,0.06586564984565318
2022-04-22T00:00:00.000000,copper_lme,583,2,train,10230.5148283334,,,,8.989626291663642,0.06586564984565318
2022-04-25T00:00:00.000000,copper_lme,584,2,train,9919.0143768378,,,,8.989626291663642,0.06586564984565318
2022-04-26T00:00:00.000000,copper_lme,585,2,train,9912.5143674166,,,,8.989626291663642,0.06586564984565318
2022-04-27T00:00:00.000000,copper_lme,586,2,train,9910.014363793,,,,8.989626291663642,0.06586564984565318
2022-04-28T00:00:00.000000,copper_lme,587,2,train,9812.0142217494,,,,8.989626291663642,0.06586564984565318
2022-04-29T00:00:00.000000,copper_lme,588,2,train,9820.5142340696,,,,8.989626291663642,0.06586564984565318
2022-05-03T00:00:00.000000,copper_lme,589,2,train,9511.0137854728,,,,8.989626291663642,0.06586564984565318
2022-05-04T00:00:00.000000,copper_lme,590,2,train,9474.0137318441,,,,8.989626291663642,0.06586564984565318
2022-05-05T00:00:00.000000,copper_lme,591,2,train,9541.0138289555,,,,8.989626291663642,0.06586564984565318
2022-05-06T00:00:00.000000,copper_lme,592,2,train,9428.0136651706,,,,8.989626291663642,0.06586564984565318
2022-05-09T00:00:00.000000,copper_lme,593,2,train,9160.0132767249,,,,8.989626291663642,0.06586564984565318
2022-05-10T00:00:00.000000,copper_lme,594,2,train,9350.0135521155,,,,8.989626291663642,0.06586564984565318
2022-05-11T00:00:00.000000,copper_lme,595,2,train,9367.0135767557,,,,8.989626291663642,0.06586564984565318
2022-05-12T00:00:00.000000,copper_lme,596,2,train,9018.5130716314,,,,8.989626291663642,0.06586564984565318
2022-05-13T00:00:00.000000,copper_lme,597,2,train,9064.0131375802,,,,8.989626291663642,0.06586564984565318
2022-05-16T00:00:00.000000,copper_lme,598,2,train,9270.0134361616,,,,8.989626291663642,0.06586564984565318
2022-05-17T00:00:00.000000,copper_lme,599,2,train,9396.013618789,,,,8.989626291663642,0.06586564984565318
2022-05-18T00:00:00.000000,copper_lme,600,2,train,9264.5134281897,,,,8.989626291663642,0.06586564984565318
2022-05-19T00:00:00.000000,copper_lme,601,2,train,9287.0134608018,,,,8.989626291663642,0.06586564984565318
2022-05-20T00:00:00.000000,copper_lme,602,2,train,9477.0137361924,,,,8.989626291663642,0.06586564984565318
2022-05-23T00:00:00.000000,copper_lme,603,2,train,9500.5137702538,,,,8.989626291663642,0.06586564984565318
2022-05-24T00:00:00.000000,copper_lme,604,2,train,9460.5137122769,,,,8.989626291663642,0.06586564984565318
2022-05-25T00:00:00.000000,copper_lme,605,2,train,9287.0134608018,,,,8.989626291663642,0.06586564984565318
2022-05-26T00:00:00.000000,copper_lme,606,2,train,9359.0135651603,,,,8.989626291663642,0.06586564984565318
2022-05-27T00:00:00.000000,copper_lme,607,2,train,9383.0135999465,,,,8.989626291663642,0.06586564984565318
2022-05-30T00:00:00.000000,copper_lme,608,2,train,9520.5137992423,,,,8.989626291663642,0.06586564984565318
2022-05-31T00:00:00.000000,copper_lme,609,2,train,9500.5137702538,,,,8.989626291663642,0.06586564984565318
2022-06-01T00:00:00.000000,copper_lme,610,2,train,9455.013704305,,,,8.989626291663642,0.06586564984565318
2022-06-06T00:00:00.000000,copper_lme,611,2,train,9712.014076807,,,,8.989626291663642,0.06586564984565318
2022-06-07T00:00:00.000000,copper_lme,612,2,train,9612.0139318646,,,,8.989626291663642,0.06586564984565318
2022-06-08T00:00:00.000000,copper_lme,613,2,train,9692.0140478186,,,,8.989626291663642,0.06586564984565318
2022-06-09T00:00:00.000000,copper_lme,614,2,train,9630.0139579543,,,,8.989626291663642,0.06586564984565318
2022-06-10T00:00:00.000000,copper_lme,615,2,train,9537.0138231578,,,,8.989626291663642,0.06586564984565318
2022-06-13T00:00:00.000000,copper_lme,616,2,train,9290.0134651501,,,,8.989626291663642,0.06586564984565318
2022-06-14T00:00:00.000000,copper_lme,617,2,train,9263.0134260156,,,,8.989626291663642,0.06586564984565318
2022-06-15T00:00:00.000000,copper_lme,618,2,train,9257.0134173191,,,,8.989626291663642,0.06586564984565318
2022-06-16T00:00:00.000000,copper_lme,619,2,train,9105.0131970066,,,,8.989626291663642,0.06586564984565318
2022-06-17T00:00:00.000000,copper_lme,620,2,train,9101.0131912089,,,,8.989626291663642,0.06586564984565318
2022-06-20T00:00:00.000000,copper_lme,621,2,train,8875.012863639,,,,8.989626291663642,0.06586564984565318
2022-06-21T00:00:00.000000,copper_lme,622,2,train,9000.0130448171,,,,8.989626291663642,0.06586564984565318
2022-06-22T00:00:00.000000,copper_lme,623,2,train,8729.0126520231,,,,8.989626291663642,0.06586564984565318
2022-06-23T00:00:00.000000,copper_lme,624,2,train,8578.0124331601,,,,8.989626291663642,0.06586564984565318
2022-06-24T00:00:00.000000,copper_lme,625,2,train,8280.5120019564,,,,8.989626291663642,0.06586564984565318
2022-06-27T00:00:00.000000,copper_lme,626,2,train,8353.0121070397,,,,8.989626291663642,0.06586564984565318
2022-06-28T00:00:00.000000,copper_lme,627,2,train,8502.0123230039,,,,8.989626291663642,0.06586564984565318
2022-06-29T00:00:00.000000,copper_lme,628,2,train,8446.0122418361,,,,8.989626291663642,0.06586564984565318
2022-06-30T00:00:00.000000,copper_lme,629,2,train,8245.0119505019,,,,8.989626291663642,0.06586564984565318
2022-07-01T00:00:00.000000,copper_lme,630,2,train,7975.5115598821,,,,8.989626291663642,0.06586564984565318
2022-07-04T00:00:00.000000,copper_lme,631,2,train,8036.0116475722,,,,8.989626291663642,0.06586564984565318
2022-07-05T00:00:00.000000,copper_lme,632,2,train,7807.0113156541,,,,8.989626291663642,0.06586564984565318
2022-07-06T00:00:00.000000,copper_lme,633,2,train,7525.5109076412,,,,8.989626291663642,0.06586564984565318
2022-07-07T00:00:00.000000,copper_lme,634,2,train,7835.011356238,,,,8.989626291663642,0.06586564984565318
2022-07-08T00:00:00.000000,copper_lme,635,2,train,7790.0112910139,,,,8.989626291663642,0.06586564984565318
2022-07-11T00:00:00.000000,copper_lme,636,2,train,7623.0110489601,,,,8.989626291663642,0.06586564984565318
2022-07-12T00:00:00.000000,copper_lme,637,2,train,7370.5106829805,,,,8.989626291663642,0.06586564984565318
2022-07-13T00:00:00.000000,copper_lme,638,2,train,7267.0105329651,,,,8.989626291663642,0.06586564984565318
2022-07-14T00:00:00.000000,copper_lme,639,2,train,7216.0104590444,,,,8.989626291663642,0.06586564984565318
2022-07-15T00:00:00.000000,copper_lme,640,2,train,7000.0101459688,,,,8.989626291663642,0.06586564984565318
2022-07-18T00:00:00.000000,copper_lme,641,2,train,7320.0106097845,,,,8.989626291663642,0.06586564984565318
2022-07-19T00:00:00.000000,copper_lme,642,2,train,7281.5105539817,,,,8.989626291663642,0.06586564984565318
2022-07-20T00:00:00.000000,copper_lme,643,2,train,7371.0106837052,,,,8.989626291663642,0.06586564984565318
2022-07-21T00:00:00.000000,copper_lme,644,2,train,7231.5104815105,,,,8.989626291663642,0.06586564984565318
2022-07-22T00:00:00.000000,copper_lme,645,2,train,7372.0106851546,,,,8.989626291663642,0.06586564984565318
2022-07-25T00:00:00.000000,copper_lme,646,2,train,7448.0107953108,,,,8.989626291663642,0.06586564984565318
2022-07-26T00:00:00.000000,copper_lme,647,2,train,7591.5110033032,,,,8.989626291663642,0.06586564984565318
2022-07-27T00:00:00.000000,copper_lme,648,2,train,7552.0109460509,,,,8.989626291663642,0.06586564984565318
2022-07-28T00:00:00.000000,copper_lme,649,2,train,7712.0111779588,,,,8.989626291663642,0.06586564984565318
2022-07-29T00:00:00.000000,copper_lme,650,2,train,7800.5113062328,,,,8.989626291663642,0.06586564984565318
2022-08-01T00:00:00.000000,copper_lme,651,2,train,7930.511494658,,,,8.989626291663642,0.06586564984565318
2022-08-02T00:00:00.000000,copper_lme,652,2,train,7819.0113330472,,,,8.989626291663642,0.06586564984565318
2022-08-03T00:00:00.000000,copper_lme,653,2,train,7774.0112678231,,,,8.989626291663642,0.06586564984565318
2022-08-04T00:00:00.000000,copper_lme,654,2,train,7642.0110764991,,,,8.989626291663642,0.06586564984565318
2022-08-05T00:00:00.000000,copper_lme,655,2,train,7830.5113497156,,,,8.989626291663642,0.06586564984565318
2022-08-08T00:00:00.000000,copper_lme,656,2,train,7835.011356238,,,,8.989626291663642,0.06586564984565318
2022-08-09T00:00:00.000000,copper_lme,657,2,train,7971.5115540844,,,,8.989626291663642,0.06586564984565318
2022-08-10T00:00:00.000000,copper_lme,658,2,train,7976.0115606068,,,,8.989626291663642,0.06586564984565318
2022-08-11T00:00:00.000000,copper_lme,659,2,train,8140.0117983123,,,,8.989626291663642,0.06586564984565318
2022-08-12T00:00:00.000000,copper_lme,660,2,train,8065.0116896055,,,,8.989626291663642,0.06586564984565318
2022-08-15T00:00:00.000000,copper_lme,661,2,train,7865.5114004454,,,,8.989626291663642,0.06586564984565318
2022-08-16T00:00:00.000000,copper_lme,662,2,train,7992.0115837976,,,,8.989626291663642,0.06586564984565318
2022-08-17T00:00:00.000000,copper_lme,663,2,train,7955.0115301689,,,,8.989626291663642,0.06586564984565318
2022-08-18T00:00:00.000000,copper_lme,664,2,train,8020.0116243814,,,,8.989626291663642,0.06586564984565318
2022-08-19T00:00:00.000000,copper_lme,665,2,train,8051.0116693136,,,,8.989626291663642,0.06586564984565318
2022-08-22T00:00:00.000000,copper_lme,666,2,train,8041.0116548193,,,,8.989626291663642,0.06586564984565318
2022-08-23T00:00:00.000000,copper_lme,667,2,train,8100.5117410601,,,,8.989626291663642,0.06586564984565318
2022-08-24T00:00:00.000000,copper_lme,668,2,train,8031.5116410498,,,,8.989626291663642,0.06586564984565318
2022-08-25T00:00:00.000000,copper_lme,669,2,train,8155.0118200537,,,,8.989626291663642,0.06586564984565318
2022-08-26T00:00:00.000000,copper_lme,670,2,train,8315.0120519615,,,,8.989626291663642,0.06586564984565318
2022-08-30T00:00:00.000000,copper_lme,671,2,train,7910.5114656695,,,,8.989626291663642,0.06586564984565318
2022-08-31T00:00:00.000000,copper_lme,672,2,train,7721.0111910036,,,,8.989626291663642,0.06586564984565318
2022-09-01T00:00:00.000000,copper_lme,673,2,train,7702.0111634646,,,,8.989626291663642,0.06586564984565318
2022-09-02T00:00:00.000000,copper_lme,674,2,train,7587.0109967808,,,,8.989626291663642,0.06586564984565318
2022-09-05T00:00:00.000000,copper_lme,675,2,train,7652.5110917181,,,,8.989626291663642,0.06586564984565318
2022-09-06T00:00:00.000000,copper_lme,676,2,train,7707.0111707117,,,,8.989626291663642,0.06586564984565318
2022-09-07T00:00:00.000000,copper_lme,677,2,train,7730.0112040484,,,,8.989626291663642,0.06586564984565318
2022-09-08T00:00:00.000000,copper_lme,678,2,train,7906.0114591471,,,,8.989626291663642,0.06586564984565318
2022-09-09T00:00:00.000000,copper_lme,679,2,train,7985.0115736516,,,,8.989626291663642,0.06586564984565318
2022-09-12T00:00:00.000000,copper_lme,680,2,train,8026.011633078,,,,8.989626291663642,0.06586564984565318
2022-09-13T00:00:00.000000,copper_lme,681,2,train,8230.0119287605,,,,8.989626291663642,0.06586564984565318
2022-09-14T00:00:00.000000,copper_lme,682,2,train,7865.0113997207,,,,8.989626291663642,0.06586564984565318
2022-09-15T00:00:00.000000,copper_lme,683,2,train,7806.0113142047,,,,8.989626291663642,0.06586564984565318
2022-09-16T00:00:00.000000,copper_lme,684,2,train,7792.0112939127,,,,8.989626291663642,0.06586564984565318
2022-09-19T00:00:00.000000,copper_lme,685,2,train,7772.0112649242,,,,8.989626291663642,0.06586564984565318
2022-09-20T00:00:00.000000,copper_lme,686,2,train,7796.0112997104,,,,8.989626291663642,0.06586564984565318
2022-09-21T00:00:00.000000,copper_lme,687,2,train,7761.5112497053,,,,8.989626291663642,0.06586564984565318
2022-09-22T00:00:00.000000,copper_lme,688,2,train,7815.0113272495,,,,8.989626291663642,0.06586564984565318
2022-09-23T00:00:00.000000,copper_lme,689,2,train,7446.010792412,,,,8.989626291663642,0.06586564984565318
2022-09-26T00:00:00.000000,copper_lme,690,2,train,7449.0107967603,,,,8.989626291663642,0.06586564984565318
2022-09-27T00:00:00.000000,copper_lme,691,2,train,7475.0108344453,,,,8.989626291663642,0.06586564984565318
2022-09-28T00:00:00.000000,copper_lme,692,2,train,7353.0106576155,,,,8.989626291663642,0.06586564984565318
2022-09-29T00:00:00.000000,copper_lme,693,2,train,7660.5111033135,,,,8.989626291663642,0.06586564984565318
2022-09-30T00:00:00.000000,copper_lme,694,2,train,7647.0110837462,,,,8.989626291663642,0.06586564984565318
2022-10-03T00:00:00.000000,copper_lme,695,2,train,7524.0109054671,,,,8.989626291663642,0.06586564984565318
2022-10-04T00:00:00.000000,copper_lme,696,2,train,7596.0110098256,,,,8.989626291663642,0.06586564984565318
2022-10-05T00:00:00.000000,copper_lme,697,2,train,7661.0111040382,,,,8.989626291663642,0.06586564984565318
2022-10-06T00:00:00.000000,copper_lme,698,2,train,7744.0112243404,,,,8.989626291663642,0.06586564984565318
2022-10-07T00:00:00.000000,copper_lme,699,2,train,7575.5109801124,,,,8.989626291663642,0.06586564984565318
2022-10-10T00:00:00.000000,copper_lme,700,2,train,7655.0110953416,,,,8.989626291663642,0.06586564984565318
2022-10-11T00:00:00.000000,copper_lme,701,2,train,7587.0109967808,,,,8.989626291663642,0.06586564984565318
2022-10-12T00:00:00.000000,copper_lme,702,2,train,7625.5110525836,,,,8.989626291663642,0.06586564984565318
2022-10-13T00:00:00.000000,copper_lme,703,2,train,7663.011106937,,,,8.989626291663642,0.06586564984565318
2022-10-14T00:00:00.000000,copper_lme,704,2,train,7688.0111431726,,,,8.989626291663642,0.06586564984565318
2022-10-17T00:00:00.000000,copper_lme,705,2,train,7715.0111823071,,,,8.989626291663642,0.06586564984565318
2022-10-18T00:00:00.000000,copper_lme,706,2,train,7536.0109228602,,,,8.989626291663642,0.06586564984565318
2022-10-19T00:00:00.000000,copper_lme,707,2,train,7420.010754727,,,,8.989626291663642,0.06586564984565318
2022-10-20T00:00:00.000000,copper_lme,708,2,train,7585.5109946066,,,,8.989626291663642,0.06586564984565318
2022-10-21T00:00:00.000000,copper_lme,709,2,train,7545.010935905,,,,8.989626291663642,0.06586564984565318
2022-10-24T00:00:00.000000,copper_lme,710,2,train,7661.0111040382,,,,8.989626291663642,0.06586564984565318
2022-10-25T00:00:00.000000,copper_lme,711,2,train,7536.0109228602,,,,8.989626291663642,0.06586564984565318
2022-10-26T00:00:00.000000,copper_lme,712,2,train,7762.5112511547,,,,8.989626291663642,0.06586564984565318
2022-10-27T00:00:00.000000,copper_lme,713,2,train,7777.0112721714,,,,8.989626291663642,0.06586564984565318
2022-10-28T00:00:00.000000,copper_lme,714,2,train,7663.5111076617,,,,8.989626291663642,0.06586564984565318
2022-10-31T00:00:00.000000,copper_lme,715,2,train,7525.0109069165,,,,8.989626291663642,0.06586564984565318
2022-11-01T00:00:00.000000,copper_lme,716,2,train,7745.0112257898,,,,8.989626291663642,0.06586564984565318
2022-11-02T00:00:00.000000,copper_lme,717,2,train,7705.0111678128,,,,8.989626291663642,0.06586564984565318
2022-11-03T00:00:00.000000,copper_lme,718,2,train,7510.0108851751,,,,8.989626291663642,0.06586564984565318
2022-11-04T00:00:00.000000,copper_lme,719,2,train,7905.0114576977,,,,8.989626291663642,0.06586564984565318
2022-11-07T00:00:00.000000,copper_lme,720,2,train,7954.5115294441,,,,8.989626291663642,0.06586564984565318
2022-11-08T00:00:00.000000,copper_lme,721,2,train,7974.0115577079,,,,8.989626291663642,0.06586564984565318
2022-11-09T00:00:00.000000,copper_lme,722,2,train,8035.0116461228,,,,8.989626291663642,0.06586564984565318
2022-11-10T00:00:00.000000,copper_lme,723,2,train,8065.0116896055,,,,8.989626291663642,0.06586564984565318
2022-11-11T00:00:00.000000,copper_lme,724,2,train,8441.012234589,,,,8.989626291663642,0.06586564984565318
2022-11-14T00:00:00.000000,copper_lme,725,2,train,8346.0120968937,,,,8.989626291663642,0.06586564984565318
2022-11-15T00:00:00.000000,copper_lme,726,2,train,8343.0120925454,,,,8.989626291663642,0.06586564984565318
2022-11-16T00:00:00.000000,copper_lme,727,2,train,8315.0120519615,,,,8.989626291663642,0.06586564984565318
2022-11-17T00:00:00.000000,copper_lme,728,2,train,8155.0118200537,,,,8.989626291663642,0.06586564984565318
2022-11-18T00:00:00.000000,copper_lme,729,2,train,8047.0116635159,,,,8.989626291663642,0.06586564984565318
2022-11-21T00:00:00.000000,copper_lme,730,2,train,7900.5114511752,,,,8.989626291663642,0.06586564984565318
2022-11-22T00:00:00.000000,copper_lme,731,2,train,7996.0115895952,,,,8.989626291663642,0.06586564984565318
2022-11-23T00:00:00.000000,copper_lme,732,2,train,7962.0115403148,,,,8.989626291663642,0.06586564984565318
2022-11-24T00:00:00.000000,copper_lme,733,2,train,7990.5115816234,,,,8.989626291663642,0.06586564984565318
2022-11-25T00:00:00.000000,copper_lme,734,2,train,8070.0116968526,,,,8.989626291663642,0.06586564984565318
2022-11-28T00:00:00.000000,copper_lme,735,2,train,7966.0115461125,,,,8.989626291663642,0.06586564984565318
