date,commodity,dataset_index,split,phase,price,predicted_price,error,absolute_error,alpha,beta
2021-11-02T00:00:00.000000,aluminium_lme,465,1,test,2680.0038844566,2740.910020614519,60.90613615791881,60.90613615791881,7.542801308106289,0.049348570656759294
2021-11-03T00:00:00.000000,aluminium_lme,466,1,test,2706.0039221417,2699.718008778695,-6.2859133630049655,6.2859133630049655,7.542801308106289,0.049348570656759294
2021-11-04T00:00:00.000000,aluminium_lme,467,1,test,2643.0038308279,2727.0800830963385,84.07625226843857,84.07625226843857,7.542801308106289,0.049348570656759294
2021-11-05T00:00:00.000000,aluminium_lme,468,1,test,2490.5036097908,2659.3259695194592,168.8223597286592,168.8223597286592,7.542801308106289,0.049348570656759294
2021-11-08T00:00:00.000000,aluminium_lme,469,1,test,2530.5036677677,2511.833535576003,-18.670132191696666,18.670132191696666,7.542801308106289,0.049348570656759294
2021-11-09T00:00:00.000000,aluminium_lme,470,1,test,2582.0037424131,2526.7489524509933,-55.25478996210677,55.25478996210677,7.542801308106289,0.049348570656759294
2021-11-10T00:00:00.000000,aluminium_lme,471,1,test,2554.0037018292,2581.275182908838,27.27148107963785,27.27148107963785,7.542801308106289,0.049348570656759294
2021-11-11T00:00:00.000000,aluminium_lme,472,1,test,2645.5038344515,2542.5259258926985,-102.97790855880157,102.97790855880157,7.542801308106289,0.049348570656759294
2021-11-12T00:00:00.000000,aluminium_lme,473,1,test,2676.0038786589,2607.9634836152054,-68.04039504369439,68.04039504369439,7.542801308106289,0.049348570656759294
2021-11-15T00:00:00.000000,aluminium_lme,474,1,test,2678.0038815578,2662.631815814378,-15.3720657434219,15.3720657434219,7.542801308106289,0.049348570656759294
2021-11-16T00:00:00.000000,aluminium_lme,475,1,test,2628.5038098113,2658.023183919351,29.519374108051124,29.519374108051124,7.542801308106289,0.049348570656759294
2021-11-17T00:00:00.000000,aluminium_lme,476,1,test,2628.0038090866,2602.797612076518,-25.206197010082178,25.206197010082178,7.542801308106289,0.049348570656759294
2021-11-18T00:00:00.000000,aluminium_lme,477,1,test,2607.5037793734,2612.3987218207394,4.894942447339417,4.894942447339417,7.542801308106289,0.049348570656759294
2021-11-19T00:00:00.000000,aluminium_lme,478,1,test,2661.0038569176,2572.9243895643613,-88.07946735323867,88.07946735323867,7.542801308106289,0.049348570656759294
2021-11-22T00:00:00.000000,aluminium_lme,479,1,test,2653.5038460469,2619.047393229543,-34.456452817356876,34.456452817356876,7.542801308106289,0.049348570656759294
2021-11-23T00:00:00.000000,aluminium_lme,480,1,test,2691.0039004003,2619.5038941766365,-71.5000062236636,71.5000062236636,7.542801308106289,0.049348570656759294
2021-11-24T00:00:00.000000,aluminium_lme,481,1,test,2699.0039119957,2658.6512479776607,-40.35266401803938,40.35266401803938,7.542801308106289,0.049348570656759294
2021-11-25T00:00:00.000000,aluminium_lme,482,1,test,2740.5039721468,2682.7181020682406,-57.78587007855958,57.78587007855958,7.542801308106289,0.049348570656759294
2021-11-26T00:00:00.000000,aluminium_lme,483,1,test,2618.5037953171,2732.19888228405,113.69508696694993,113.69508696694993,7.542801308106289,0.049348570656759294
2021-11-29T00:00:00.000000,aluminium_lme,484,1,test,2650.0038409739,2618.3734788874604,-31.630362086439618,31.630362086439618,7.542801308106289,0.049348570656759294
2021-11-30T00:00:00.000000,aluminium_lme,485,1,test,2635.0038192326,2635.957320756233,0.9535015236328945,0.9535015236328945,7.542801308106289,0.049348570656759294
2021-12-01T00:00:00.000000,aluminium_lme,486,1,test,2669.5038692377,2628.888102262387,-40.61576697531336,40.61576697531336,7.542801308106289,0.049348570656759294
2021-12-02T00:00:00.000000,aluminium_lme,487,1,test,2655.003848221,2658.1659076891647,3.1620594681644434,3.1620594681644434,7.542801308106289,0.049348570656759294
2021-12-03T00:00:00.000000,aluminium_lme,488,1,test,2648.0038380751,2637.4815679036033,-10.52227017149653,10.52227017149653,7.542801308106289,0.049348570656759294
2021-12-06T00:00:00.000000,aluminium_lme,489,1,test,2600.5037692274,2654.693950377747,54.190181150347144,54.190181150347144,7.542801308106289,0.049348570656759294
2021-12-07T00:00:00.000000,aluminium_lme,490,1,test,2625.0038047383,2606.38506206411,-18.61874267418989,18.61874267418989,7.542801308106289,0.049348570656759294
2021-12-08T00:00:00.000000,aluminium_lme,491,1,test,2626.0038061877,2631.9600713356754,5.9562651479755,5.9562651479755,7.542801308106289,0.049348570656759294
2021-12-09T00:00:00.000000,aluminium_lme,492,1,test,2630.5038127101,2637.2453185984064,6.741505888306165,6.741505888306165,7.542801308106289,0.049348570656759294
2021-12-10T00:00:00.000000,aluminium_lme,493,1,test,2625.0038047383,2628.422968210438,3.419163472137825,3.419163472137825,7.542801308106289,0.049348570656759294
2021-12-13T00:00:00.000000,aluminium_lme,494,1,test,2677.0038801084,2616.4573976378456,-60.546482470554565,60.546482470554565,7.542801308106289,0.049348570656759294
2021-12-14T00:00:00.000000,aluminium_lme,495,1,test,2636.003820682,2671.4379661815187,35.43414549951876,35.43414549951876,7.542801308106289,0.049348570656759294
2021-12-15T00:00:00.000000,aluminium_lme,496,1,test,2597.0037641544,2640.7139058031694,43.71014164876942,43.71014164876942,7.542801308106289,0.049348570656759294
2021-12-16T00:00:00.000000,aluminium_lme,497,1,test,2630.0038119854,2598.1068090928425,-31.89700289255734,31.89700289255734,7.542801308106289,0.049348570656759294
2021-12-17T00:00:00.000000,aluminium_lme,498,1,test,2694.0039047486,2628.0843936986057,-65.91951104999407,65.91951104999407,7.542801308106289,0.049348570656759294
2021-12-20T00:00:00.000000,aluminium_lme,499,1,test,2645.5038344515,2692.938585505387,47.434751053886885,47.434751053886885,7.542801308106289,0.049348570656759294
2021-12-21T00:00:00.000000,aluminium_lme,500,1,test,2696.0039076474,2639.6449657733037,-56.35894187409622,56.35894187409622,7.542801308106289,0.049348570656759294
2021-12-22T00:00:00.000000,aluminium_lme,501,1,test,2811.0040743312,2678.1348792258354,-132.86919510536472,132.86919510536472,7.542801308106289,0.049348570656759294
2021-12-23T00:00:00.000000,aluminium_lme,502,1,test,2818.0040844772,2799.785440011386,-18.218644465814123,18.218644465814123,7.542801308106289,0.049348570656759294
2021-12-24T00:00:00.000000,aluminium_lme,503,1,test,2848.0041279599,2812.028255563116,-35.97587239678387,35.97587239678387,7.542801308106289,0.049348570656759294
2021-12-29T00:00:00.000000,aluminium_lme,504,1,test,2835.0041091174,2832.3181532870262,-2.6859558303735867,2.6859558303735867,7.542801308106289,0.049348570656759294
2021-12-30T00:00:00.000000,aluminium_lme,505,1,test,2829.5041011455,2829.030112446487,-0.4739886990132618,0.4739886990132618,7.542801308106289,0.049348570656759294
2021-12-31T00:00:00.000000,aluminium_lme,506,1,test,2806.0040670841,2822.9851864784678,16.981119394367852,16.981119394367852,7.542801308106289,0.049348570656759294
2022-01-04T00:00:00.000000,aluminium_lme,507,1,test,2815.5040808536,2784.429501126956,-31.07457972664406,31.07457972664406,7.542801308106289,0.049348570656759294
2022-01-05T00:00:00.000000,aluminium_lme,508,1,test,2866.0041540495,2802.4858939045366,-63.51826014496328,63.51826014496328,7.542801308106289,0.049348570656759294
2022-01-06T00:00:00.000000,aluminium_lme,509,1,test,2912.5042214477,2845.6168173128294,-66.8874041348704,66.8874041348704,7.542801308106289,0.049348570656759294
2022-01-07T00:00:00.000000,aluminium_lme,510,1,test,2919.5042315937,2899.4857829305984,-20.01844866310148,20.01844866310148,7.542801308106289,0.049348570656759294
2022-01-10T00:00:00.000000,aluminium_lme,511,1,test,2923.0042366667,2915.0325742261193,-7.9716624405805305,7.9716624405805305,7.542801308106289,0.049348570656759294
2022-01-11T00:00:00.000000,aluminium_lme,512,1,test,2950.0042758011,2923.5326362777705,-26.471639523329486,26.471639523329486,7.542801308106289,0.049348570656759294
2022-01-12T00:00:00.000000,aluminium_lme,513,1,test,3003.0043526206,2955.665077535609,-47.339275084991186,47.339275084991186,7.542801308106289,0.049348570656759294
2022-01-13T00:00:00.000000,aluminium_lme,514,1,test,2960.0042902954,3005.9370783285663,45.93278803316616,45.93278803316616,7.542801308106289,0.049348570656759294
2022-01-14T00:00:00.000000,aluminium_lme,515,1,test,2977.5043156603,2959.634603025272,-17.86971263502801,17.86971263502801,7.542801308106289,0.049348570656759294
2022-01-17T00:00:00.000000,aluminium_lme,516,1,test,3009.0043613172,2969.1967450742536,-39.80761624294655,39.80761624294655,7.542801308106289,0.049348570656759294
2022-01-18T00:00:00.000000,aluminium_lme,517,1,test,3006.0043569689,3008.686225246365,2.681868277465128,2.681868277465128,7.542801308106289,0.049348570656759294
2022-01-19T00:00:00.000000,aluminium_lme,518,1,test,3036.0044004516,3012.588125982033,-23.416274469566815,23.416274469566815,7.542801308106289,0.049348570656759294
2022-01-20T00:00:00.000000,aluminium_lme,519,1,test,3109.5045069843,3029.3781222767425,-80.12638470755746,80.12638470755746,7.542801308106289,0.049348570656759294
2022-01-21T00:00:00.000000,aluminium_lme,520,1,test,3079.5044635016,3113.3774734566723,33.87300995507212,33.87300995507212,7.542801308106289,0.049348570656759294
2022-01-24T00:00:00.000000,aluminium_lme,521,1,test,3044.5044127717,3088.3389672815465,43.834554509846384,43.834554509846384,7.542801308106289,0.049348570656759294
2022-01-25T00:00:00.000000,aluminium_lme,522,1,test,3064.0044410355,3042.966380946581,-21.038060088918883,21.038060088918883,7.542801308106289,0.049348570656759294
2022-01-26T00:00:00.000000,aluminium_lme,523,1,test,3093.0044830688,3069.926160200877,-23.078322867922907,23.078322867922907,7.542801308106289,0.049348570656759294
2022-01-27T00:00:00.000000,aluminium_lme,524,1,test,3107.0045033607,3101.7281859498057,-5.27631741089408,5.27631741089408,7.542801308106289,0.049348570656759294
2022-01-28T00:00:00.000000,aluminium_lme,525,1,test,3110.004507709,3102.535345949067,-7.469161759932831,7.469161759932831,7.542801308106289,0.049348570656759294
2022-01-31T00:00:00.000000,aluminium_lme,526,1,test,3076.0044584286,3107.4668945378107,31.462436109210557,31.462436109210557,7.542801308106289,0.049348570656759294
2022-02-01T00:00:00.000000,aluminium_lme,527,1,test,3072.0044526309,3083.2463459250853,11.241893294185502,11.241893294185502,7.542801308106289,0.049348570656759294
2022-02-02T00:00:00.000000,aluminium_lme,528,1,test,3043.0044105976,3079.488260931878,36.48385033427803,36.48385033427803,7.542801308106289,0.049348570656759294
2022-02-03T00:00:00.000000,aluminium_lme,529,1,test,3058.5044330637,3057.0759437590114,-1.42848930468881,1.42848930468881,7.542801308106289,0.049348570656759294
2022-02-04T00:00:00.000000,aluminium_lme,530,1,test,3087.0044743723,3066.3736650991427,-20.63080927315741,20.63080927315741,7.542801308106289,0.049348570656759294
2022-02-07T00:00:00.000000,aluminium_lme,531,1,test,3148.0045627871,3088.240239881586,-59.764322905513836,59.764322905513836,7.542801308106289,0.049348570656759294
2022-02-08T00:00:00.000000,aluminium_lme,532,1,test,3245.0047033813,3150.3799317489998,-94.62477163230005,94.62477163230005,7.542801308106289,0.049348570656759294
2022-02-09T00:00:00.000000,aluminium_lme,533,1,test,3248.0047077295,3242.5709548218083,-5.433752907691542,5.433752907691542,7.542801308106289,0.049348570656759294
2022-02-10T00:00:00.000000,aluminium_lme,534,1,test,3313.0048019421,3252.248292933495,-60.75650900860501,60.75650900860501,7.542801308106289,0.049348570656759294
2022-02-11T00:00:00.000000,aluminium_lme,535,1,test,3200.0046381572,3310.6580802535723,110.65344209637215,110.65344209637215,7.542801308106289,0.049348570656759294
2022-02-14T00:00:00.000000,aluminium_lme,536,1,test,3306.0047917961,3210.557982921138,-95.44680887496224,95.44680887496224,7.542801308106289,0.049348570656759294
2022-02-15T00:00:00.000000,aluminium_lme,537,1,test,3223.0046714939,3295.7739749045354,72.76930341063553,72.76930341063553,7.542801308106289,0.049348570656759294
2022-02-16T00:00:00.000000,aluminium_lme,538,1,test,3282.00475701,3218.793877713342,-63.21087929665782,63.21087929665782,7.542801308106289,0.049348570656759294
2022-02-17T00:00:00.000000,aluminium_lme,539,1,test,3294.004774403,3265.6911470126165,-28.313627390383317,28.313627390383317,7.542801308106289,0.049348570656759294
2022-02-18T00:00:00.000000,aluminium_lme,540,1,test,3314.0048033915,3266.4585590456413,-47.54624434585867,47.54624434585867,7.542801308106289,0.049348570656759294
2022-02-21T00:00:00.000000,aluminium_lme,541,1,test,3315.004804841,3313.3178379185565,-1.6869669224433892,1.6869669224433892,7.542801308106289,0.049348570656759294
2022-02-22T00:00:00.000000,aluminium_lme,542,1,test,3420.0049570305,3304.243250619808,-115.76170641069211,115.76170641069211,7.542801308106289,0.049348570656759294
2022-02-23T00:00:00.000000,aluminium_lme,543,1,test,3323.5048171611,3418.295267096923,94.79044993582283,94.79044993582283,7.542801308106289,0.049348570656759294
2022-02-24T00:00:00.000000,aluminium_lme,544,1,test,3519.0051005235,3335.4596302964014,-183.54547022709858,183.54547022709858,7.542801308106289,0.049348570656759294
2022-02-25T00:00:00.000000,aluminium_lme,545,1,test,3355.5048635426,3495.322393452993,139.81752991039275,139.81752991039275,7.542801308106289,0.049348570656759294
2022-02-28T00:00:00.000000,aluminium_lme,546,1,test,3450.0050005132,3367.87060623551,-82.13439427768981,82.13439427768981,7.542801308106289,0.049348570656759294
2022-03-01T00:00:00.000000,aluminium_lme,547,1,test,3495.505066462,3440.0885189471355,-55.416547514864305,55.416547514864305,7.542801308106289,0.049348570656759294
2022-03-02T00:00:00.000000,aluminium_lme,548,1,test,3605.0052251739,3479.627228331661,-125.37799684223864,125.37799684223864,7.542801308106289,0.049348570656759294
2022-03-03T00:00:00.000000,aluminium_lme,549,1,test,3728.5054041778,3616.0990302311347,-112.4063739466651,112.4063739466651,7.542801308106289,0.049348570656759294
2022-03-04T00:00:00.000000,aluminium_lme,550,1,test,3851.0055817323,3690.551801316416,-160.453780415884,160.453780415884,7.542801308106289,0.049348570656759294
2022-03-07T00:00:00.000000,aluminium_lme,551,1,test,3984.5057752304,3826.0434793578893,-158.46229587251082,158.46229587251082,7.542801308106289,0.049348570656759294
2022-03-08T00:00:00.000000,aluminium_lme,552,1,test,3500.5050737091,3948.7754471972476,448.27037348814747,448.27037348814747,7.542801308106289,0.049348570656759294
2022-03-09T00:00:00.000000,aluminium_lme,553,1,test,3532.005119366,3542.3879516596653,10.38283229366516,10.38283229366516,7.542801308106289,0.049348570656759294
2022-03-10T00:00:00.000000,aluminium_lme,554,1,test,3535.0051237143,3515.7338838872524,-19.271239827047793,19.271239827047793,7.542801308106289,0.049348570656759294
2022-03-11T00:00:00.000000,aluminium_lme,555,1,test,3472.0050324005,3531.1526323001203,59.14759989962022,59.14759989962022,7.542801308106289,0.049348570656759294
2022-03-14T00:00:00.000000,aluminium_lme,556,1,test,3399.0049265926,3478.3343310749874,79.32940448238742,79.32940448238742,7.542801308106289,0.049348570656759294
2022-03-15T00:00:00.000000,aluminium_lme,557,1,test,3217.5046635221,3323.1341443245033,105.62948080240312,105.62948080240312,7.542801308106289,0.049348570656759294
2022-03-16T00:00:00.000000,aluminium_lme,558,1,test,3306.0047917961,3237.165681985789,-68.83910981031113,68.83910981031113,7.542801308106289,0.049348570656759294
2022-03-17T00:00:00.000000,aluminium_lme,559,1,test,3288.0047657065,3321.415803397543,33.41103769104302,33.41103769104302,7.542801308106289,0.049348570656759294
2022-03-18T00:00:00.000000,aluminium_lme,560,1,test,3380.5048997782,3330.168857251182,-50.33604252701798,50.33604252701798,7.542801308106289,0.049348570656759294
2022-03-21T00:00:00.000000,aluminium_lme,561,1,test,3518.005099074,3424.48095139843,-93.52414767557002,93.52414767557002,7.542801308106289,0.049348570656759294
2022-03-22T00:00:00.000000,aluminium_lme,562,1,test,3550.5051461803,3511.1670677305174,-39.33807844978264,39.33807844978264,7.542801308106289,0.049348570656759294
2022-03-23T00:00:00.000000,aluminium_lme,563,1,test,3560.0051599499,3556.2778210804663,-3.727338869433879,3.727338869433879,7.542801308106289,0.049348570656759294
2022-03-24T00:00:00.000000,aluminium_lme,564,1,test,3664.00531069,3550.3914256969833,-113.61388499301665,113.61388499301665,7.542801308106289,0.049348570656759294
2022-03-25T00:00:00.000000,aluminium_lme,565,1,test,3583.0051932866,3641.302328950634,58.29713566403416,58.29713566403416,7.542801308106289,0.049348570656759294
2022-03-28T00:00:00.000000,aluminium_lme,566,1,test,3606.0052266234,3579.2753168223703,-26.729909801029862,26.729909801029862,7.542801308106289,0.049348570656759294
2022-03-29T00:00:00.000000,aluminium_lme,567,1,test,3583.0051932866,3546.1809697456856,-36.82422354091432,36.82422354091432,7.542801308106289,0.049348570656759294
2022-03-30T00:00:00.000000,aluminium_lme,568,1,test,3508.0050845798,3528.9305018545447,20.925417274744632,20.925417274744632,7.542801308106289,0.049348570656759294
2022-03-31T00:00:00.000000,aluminium_lme,569,1,test,3503.0050773327,3463.528595862784,-39.4764814699156,39.4764814699156,7.542801308106289,0.049348570656759294
2022-04-01T00:00:00.000000,aluminium_lme,570,1,test,3483.0050483442,3433.4515958931024,-49.553452451097655,49.553452451097655,7.542801308106289,0.049348570656759294
2022-04-04T00:00:00.000000,aluminium_lme,571,1,test,3444.0049918167,3440.746106572697,-3.258885244003068,3.258885244003068,7.542801308106289,0.049348570656759294
2022-04-05T00:00:00.000000,aluminium_lme,572,1,test,3415.0049497834,3399.4607989490705,-15.544150834329685,15.544150834329685,7.542801308106289,0.049348570656759294
2022-04-06T00:00:00.000000,aluminium_lme,573,1,test,3443.504991092,3400.838695374212,-42.666295717788216,42.666295717788216,7.542801308106289,0.049348570656759294
2022-04-07T00:00:00.000000,aluminium_lme,574,1,test,3346.0048497731,3444.0397408535114,98.0348910804114,98.0348910804114,7.542801308106289,0.049348570656759294
2022-04-08T00:00:00.000000,aluminium_lme,575,1,test,3395.0049207949,3353.151847817445,-41.85307297745521,41.85307297745521,7.542801308106289,0.049348570656759294
2022-04-11T00:00:00.000000,aluminium_lme,576,1,test,3234.5046881623,3391.8255287691763,157.32084060687612,157.32084060687612,7.542801308106289,0.049348570656759294
2022-04-12T00:00:00.000000,aluminium_lme,577,1,test,3214.5046591738,3256.8754494717714,42.370790297971325,42.370790297971325,7.542801308106289,0.049348570656759294
2022-04-13T00:00:00.000000,aluminium_lme,578,1,test,3207.0046483031,3234.935015703366,27.930367400265823,27.930367400265823,7.542801308106289,0.049348570656759294
2022-04-14T00:00:00.000000,aluminium_lme,579,1,test,3237.5046925106,3217.5021546759513,-20.002537834648592,20.002537834648592,7.542801308106289,0.049348570656759294
2022-04-19T00:00:00.000000,aluminium_lme,580,1,test,3312.0048004927,3262.5272345221383,-49.4775659705615,49.4775659705615,7.542801308106289,0.049348570656759294
2022-04-20T00:00:00.000000,aluminium_lme,581,1,test,3240.0046961341,3304.5895333089293,64.58483717482932,64.58483717482932,7.542801308106289,0.049348570656759294
2022-04-21T00:00:00.000000,aluminium_lme,582,1,test,3262.0047280215,3245.5342471785807,-16.470480842919187,16.470480842919187,7.542801308106289,0.049348570656759294
2022-04-22T00:00:00.000000,aluminium_lme,583,1,test,3244.0047019318,3257.0699621122776,13.065260180477708,13.065260180477708,7.542801308106289,0.049348570656759294
2022-04-25T00:00:00.000000,aluminium_lme,584,1,test,3090.0044787205,3243.638635541907,153.63415682140703,153.63415682140703,7.542801308106289,0.049348570656759294
2022-04-26T00:00:00.000000,aluminium_lme,585,1,test,3102.5044968383,3099.964174709286,-2.54032212901393,2.54032212901393,7.542801308106289,0.049348570656759294
2022-04-27T00:00:00.000000,aluminium_lme,586,1,test,3100.0044932148,3076.251141249814,-23.753351964985995,23.753351964985995,7.542801308106289,0.049348570656759294
2022-04-28T00:00:00.000000,aluminium_lme,587,1,test,3065.5044432096,3088.265621981793,22.761178772193034,22.761178772193034,7.542801308106289,0.049348570656759294
2022-04-29T00:00:00.000000,aluminium_lme,588,1,test,3039.0044047999,3049.794792015039,10.790387215139162,10.790387215139162,7.542801308106289,0.049348570656759294
2022-05-03T00:00:00.000000,aluminium_lme,589,1,test,2911.5042199983,3014.653414550945,103.14919455264499,103.14919455264499,7.542801308106289,0.049348570656759294
2022-05-04T00:00:00.000000,aluminium_lme,590,1,test,2929.0042453632,2920.0409574768396,-8.963287886360376,8.963287886360376,7.542801308106289,0.049348570656759294
2022-05-05T00:00:00.000000,aluminium_lme,591,1,test,2917.0042279702,2924.7616400509414,7.757412080741233,7.757412080741233,7.542801308106289,0.049348570656759294
2022-05-06T00:00:00.000000,aluminium_lme,592,1,test,2832.5041054938,2921.6031344932285,89.09902899942836,89.09902899942836,7.542801308106289,0.049348570656759294
2022-05-09T00:00:00.000000,aluminium_lme,593,1,test,2708.0039250405,2841.9748030732912,133.97087803279146,133.97087803279146,7.542801308106289,0.049348570656759294
2022-05-10T00:00:00.000000,aluminium_lme,594,1,test,2677.0038801084,2696.8209459560853,19.81706584768517,19.81706584768517,7.542801308106289,0.049348570656759294
2022-05-11T00:00:00.000000,aluminium_lme,595,1,test,2737.0039670738,2680.2218510225794,-56.78211605122078,56.78211605122078,7.542801308106289,0.049348570656759294
2022-05-12T00:00:00.000000,aluminium_lme,596,1,test,2688.003896052,2738.974580318622,50.9706842666219,50.9706842666219,7.542801308106289,0.049348570656759294
2022-05-13T00:00:00.000000,aluminium_lme,597,1,test,2723.0039467819,2697.643112139315,-25.36083464258536,25.36083464258536,7.542801308106289,0.049348570656759294
2022-05-16T00:00:00.000000,aluminium_lme,598,1,test,2791.0040453427,2716.5449338355716,-74.45911150712845,74.45911150712845,7.542801308106289,0.049348570656759294
2022-05-17T00:00:00.000000,aluminium_lme,599,1,test,2836.0041105668,2783.447558441865,-52.556552124935024,52.556552124935024,7.542801308106289,0.049348570656759294
2022-05-18T00:00:00.000000,aluminium_lme,600,1,test,2845.0041236116,2833.3990901403977,-11.605033471202205,11.605033471202205,7.542801308106289,0.049348570656759294
2022-05-19T00:00:00.000000,aluminium_lme,601,1,test,2826.0040960726,2823.778541390878,-2.22555468172186,2.22555468172186,7.542801308106289,0.049348570656759294
2022-05-20T00:00:00.000000,aluminium_lme,602,1,test,2931.0042482621,2807.908542284365,-123.09570597773518,123.09570597773518,7.542801308106289,0.049348570656759294
2022-05-23T00:00:00.000000,aluminium_lme,603,1,test,2963.0042946437,2890.556075877178,-72.44821876652213,72.44821876652213,7.542801308106289,0.049348570656759294
2022-05-24T00:00:00.000000,aluminium_lme,604,1,test,2881.0041757909,2918.15898097131,37.15480518041022,37.15480518041022,7.542801308106289,0.049348570656759294
2022-05-25T00:00:00.000000,aluminium_lme,605,1,test,2829.5041011455,2848.1348765315574,18.630775386057394,18.630775386057394,7.542801308106289,0.049348570656759294
2022-05-26T00:00:00.000000,aluminium_lme,606,1,test,2825.5040953478,2787.0212673567294,-38.482827991070735,38.482827991070735,7.542801308106289,0.049348570656759294
2022-05-27T00:00:00.000000,aluminium_lme,607,1,test,2823.0040917243,2800.1320401484613,-22.872051575838668,22.872051575838668,7.542801308106289,0.049348570656759294
2022-05-30T00:00:00.000000,aluminium_lme,608,1,test,2863.0041497013,2798.149782564935,-64.854367136365,64.854367136365,7.542801308106289,0.049348570656759294
2022-05-31T00:00:00.000000,aluminium_lme,609,1,test,2816.504082303,2830.7483437506435,14.244261447643566,14.244261447643566,7.542801308106289,0.049348570656759294
2022-06-01T00:00:00.000000,aluminium_lme,610,1,test,2701.5039156193,2803.8849601103807,102.3810444910805,102.3810444910805,7.542801308106289,0.049348570656759294
2022-06-06T00:00:00.000000,aluminium_lme,611,1,test,2742.0039743209,2694.9263860590154,-47.07758826188456,47.07758826188456,7.542801308106289,0.049348570656759294
2022-06-07T00:00:00.000000,aluminium_lme,612,1,test,2715.0039351865,2737.065550945557,22.061615759057077,22.061615759057077,7.542801308106289,0.049348570656759294
2022-06-08T00:00:00.000000,aluminium_lme,613,1,test,2765.5040083824,2738.3862080665012,-27.117800315898876,27.117800315898876,7.542801308106289,0.049348570656759294
2022-06-09T00:00:00.000000,aluminium_lme,614,1,test,2752.5039895399,2773.8581277029834,21.354138163083462,21.354138163083462,7.542801308106289,0.049348570656759294
2022-06-10T00:00:00.000000,aluminium_lme,615,1,test,2695.003906198,2754.7165205667134,59.712614368713275,59.712614368713275,7.542801308106289,0.049348570656759294
2022-06-13T00:00:00.000000,aluminium_lme,616,1,test,2589.5037532838,2707.1205366649046,117.6167833811046,117.6167833811046,7.542801308106289,0.049348570656759294
2022-06-14T00:00:00.000000,aluminium_lme,617,1,test,2588.0037511096,2599.3858567369984,11.382105627398232,11.382105627398232,7.542801308106289,0.049348570656759294
2022-06-15T00:00:00.000000,aluminium_lme,618,1,test,2580.0037395142,2604.5543416495066,24.55060213530669,24.55060213530669,7.542801308106289,0.049348570656759294
2022-06-16T00:00:00.000000,aluminium_lme,619,1,test,2500.503624285,2590.8212217749847,90.31759748998456,90.31759748998456,7.542801308106289,0.049348570656759294
2022-06-17T00:00:00.000000,aluminium_lme,620,1,test,2474.0035858753,2498.381553681068,24.377967805768094,24.377967805768094,7.542801308106289,0.049348570656759294
2022-06-20T00:00:00.000000,aluminium_lme,621,1,test,2462.0035684822,2463.5256468252333,1.5220783430331721,1.5220783430331721,7.542801308106289,0.049348570656759294
2022-06-21T00:00:00.000000,aluminium_lme,622,1,test,2519.5036518241,2466.322583247282,-53.18106857681778,53.18106857681778,7.542801308106289,0.049348570656759294
2022-06-22T00:00:00.000000,aluminium_lme,623,1,test,2455.5035590609,2522.131793567961,66.62823450706082,66.62823450706082,7.542801308106289,0.049348570656759294
2022-06-23T00:00:00.000000,aluminium_lme,624,1,test,2480.0035945718,2459.582147718734,-20.421446853065845,20.421446853065845,7.542801308106289,0.049348570656759294
2022-06-24T00:00:00.000000,aluminium_lme,625,1,test,2436.0035307972,2478.056521789429,42.0529909922293,42.0529909922293,7.542801308106289,0.049348570656759294
2022-06-27T00:00:00.000000,aluminium_lme,626,1,test,2453.0035554374,2437.0726909964355,-15.930864440964342,15.930864440964342,7.542801308106289,0.049348570656759294
2022-06-28T00:00:00.000000,aluminium_lme,627,1,test,2500.0036235603,2452.076657649561,-47.926965910739,47.926965910739,7.542801308106289,0.049348570656759294
2022-06-29T00:00:00.000000,aluminium_lme,628,1,test,2452.0035539879,2484.91817813796,32.91462415005981,32.91462415005981,7.542801308106289,0.049348570656759294
2022-06-30T00:00:00.000000,aluminium_lme,629,1,test,2397.0034742696,2443.639236179393,46.63576190979302,46.63576190979302,7.542801308106289,0.049348570656759294
2022-07-01T00:00:00.000000,aluminium_lme,630,1,test,2384.0034554271,2375.4332715846617,-8.570183842438382,8.570183842438382,7.542801308106289,0.049348570656759294
2022-07-04T00:00:00.000000,aluminium_lme,631,1,test,2431.5035242747,2373.7710974538927,-57.73242682080718,57.73242682080718,7.542801308106289,0.049348570656759294
2022-07-05T00:00:00.000000,aluminium_lme,632,1,test,2374.0034409329,2427.1482649759296,53.14482404302953,53.14482404302953,7.542801308106289,0.049348570656759294
2022-07-06T00:00:00.000000,aluminium_lme,633,1,test,2358.0034177421,2364.208802739832,6.205384997732381,6.205384997732381,7.542801308106289,0.049348570656759294
2022-07-07T00:00:00.000000,aluminium_lme,634,1,test,2417.5035039828,2339.8756396694275,-77.62786431337236,77.62786431337236,7.542801308106289,0.049348570656759294
2022-07-08T00:00:00.000000,aluminium_lme,635,1,test,2399.5034778932,2400.3203733901782,0.8168954969783044,0.8168954969783044,7.542801308106289,0.049348570656759294
2022-07-11T00:00:00.000000,aluminium_lme,636,1,test,2417.0035032581,2398.63742942252,-18.366073835579755,18.366073835579755,7.542801308106289,0.049348570656759294
2022-07-12T00:00:00.000000,aluminium_lme,637,1,test,2358.0034177421,2407.5479107113683,49.544492969268504,49.544492969268504,7.542801308106289,0.049348570656759294
2022-07-13T00:00:00.000000,aluminium_lme,638,1,test,2343.0033960007,2357.3613500913575,14.357954090657586,14.357954090657586,7.542801308106289,0.049348570656759294
