date,commodity,dataset_index,split,phase,price,predicted_price,error,absolute_error,alpha,beta
2022-01-12T00:00:00.000000,copper_lme,513,1,test,9945.0144145229,10363.857792131326,418.8433776084257,418.8433776084257,140,15
2022-01-13T00:00:00.000000,copper_lme,514,1,test,9972.0144536573,10363.857792131326,391.8433384740256,391.8433384740256,140,15
2022-01-14T00:00:00.000000,copper_lme,515,1,test,9900.0143492988,10363.857792131326,463.8434428325254,463.8434428325254,140,15
2022-01-17T00:00:00.000000,copper_lme,516,1,test,9674.5140224536,10363.857792131326,689.3437696777255,689.3437696777255,140,15
2022-01-18T00:00:00.000000,copper_lme,517,1,test,9707.0140695599,10363.857792131326,656.843722571426,656.843722571426,140,15
2022-01-19T00:00:00.000000,copper_lme,518,1,test,9801.0142058058,10363.857792131326,562.8435863255254,562.8435863255254,140,15
2022-01-20T00:00:00.000000,copper_lme,519,1,test,9925.0143855344,10363.857792131326,438.8434065969268,438.8434065969268,140,15
2022-01-21T00:00:00.000000,copper_lme,520,1,test,9970.0144507585,10363.857792131326,393.8433413728271,393.8433413728271,140,15
2022-01-24T00:00:00.000000,copper_lme,521,1,test,9800.0142043564,10363.857792131326,563.8435877749271,563.8435877749271,140,15
2022-01-25T00:00:00.000000,copper_lme,522,1,test,9744.0141231886,10602.770246176266,858.7561229876665,858.7561229876665,140,15
2022-01-26T00:00:00.000000,copper_lme,523,1,test,9965.0144435113,10602.770246176266,637.7558026649658,637.7558026649658,140,15
2022-01-27T00:00:00.000000,copper_lme,524,1,test,9872.0143087149,10602.770246176266,730.7559374613647,730.7559374613647,140,15
2022-01-28T00:00:00.000000,copper_lme,525,1,test,9678.0140275266,10602.770246176266,924.7562186496652,924.7562186496652,140,15
2022-01-31T00:00:00.000000,copper_lme,526,1,test,9620.01394346,10602.770246176266,982.756302716265,982.756302716265,140,15
2022-02-01T00:00:00.000000,copper_lme,527,1,test,9701.0140608634,10602.770246176266,901.7561853128664,901.7561853128664,140,15
2022-02-02T00:00:00.000000,copper_lme,528,1,test,9880.0143203103,10602.770246176266,722.7559258659658,722.7559258659658,140,15
2022-02-03T00:00:00.000000,copper_lme,529,1,test,9785.014182615,10602.770246176266,817.7560635612663,817.7560635612663,140,15
2022-02-04T00:00:00.000000,copper_lme,530,1,test,9875.0143130632,10602.770246176266,727.7559331130651,727.7559331130651,140,15
2022-02-07T00:00:00.000000,copper_lme,531,1,test,9850.0142768276,10602.770246176266,752.7559693486655,752.7559693486655,140,15
2022-02-08T00:00:00.000000,copper_lme,532,1,test,9760.0141463794,10602.770246176266,842.7560997968649,842.7560997968649,140,15
2022-02-09T00:00:00.000000,copper_lme,533,1,test,9881.0143217597,10602.770246176266,721.7559244165659,721.7559244165659,140,15
2022-02-10T00:00:00.000000,copper_lme,534,1,test,10220.5148138392,10602.770246176266,382.25543233706594,382.25543233706594,140,15
2022-02-11T00:00:00.000000,copper_lme,535,1,test,10040.0145522181,10602.770246176266,562.7556939581664,562.7556939581664,140,15
2022-02-14T00:00:00.000000,copper_lme,536,1,test,9882.0143232091,10602.770246176266,720.755922967166,720.755922967166,140,15
2022-02-15T00:00:00.000000,copper_lme,537,1,test,10020.0145232297,10816.781907493432,796.7673842637323,796.7673842637323,140,15
2022-02-16T00:00:00.000000,copper_lme,538,1,test,10045.51456019,10816.781907493432,771.267347303432,771.267347303432,140,15
2022-02-17T00:00:00.000000,copper_lme,539,1,test,10010.0145087354,10816.781907493432,806.7673987580329,806.7673987580329,140,15
2022-02-18T00:00:00.000000,copper_lme,540,1,test,10015.0145159825,10816.781907493432,801.7673915109317,801.7673915109317,140,15
2022-02-21T00:00:00.000000,copper_lme,541,1,test,9960.0144362642,10816.781907493432,856.7674712292319,856.7674712292319,140,15
2022-02-22T00:00:00.000000,copper_lme,542,1,test,10020.0145232297,10816.781907493432,796.7673842637323,796.7673842637323,140,15
2022-02-23T00:00:00.000000,copper_lme,543,1,test,10005.0145014883,10816.781907493432,811.7674060051322,811.7674060051322,140,15
2022-02-24T00:00:00.000000,copper_lme,544,1,test,9983.014469601,10816.781907493432,833.767437892433,833.767437892433,140,15
2022-02-25T00:00:00.000000,copper_lme,545,1,test,9920.0143782873,10816.781907493432,896.7675292061322,896.7675292061322,140,15
2022-02-28T00:00:00.000000,copper_lme,546,1,test,9974.0144565562,10816.781907493432,842.7674509372318,842.7674509372318,140,15
2022-03-01T00:00:00.000000,copper_lme,547,1,test,9976.014459455,10816.781907493432,840.7674480384321,840.7674480384321,140,15
2022-03-02T00:00:00.000000,copper_lme,548,1,test,10257.5148674679,10816.781907493432,559.267040025532,559.267040025532,140,15
2022-03-03T00:00:00.000000,copper_lme,549,1,test,10470.0151754705,10816.781907493432,346.76673202293205,346.76673202293205,140,15
2022-03-04T00:00:00.000000,copper_lme,550,1,test,10466.0151696728,10816.781907493432,350.76673782063153,350.76673782063153,140,15
2022-03-07T00:00:00.000000,copper_lme,551,1,test,10730.0155523208,10816.781907493432,86.76635517263276,86.76635517263276,140,15
2022-03-08T00:00:00.000000,copper_lme,552,1,test,10171.0147420927,11165.98639094541,994.9716488527101,994.9716488527101,140,15
2022-03-09T00:00:00.000000,copper_lme,553,1,test,10052.0145696112,11165.98639094541,1113.9718213342112,1113.9718213342112,140,15
2022-03-10T00:00:00.000000,copper_lme,554,1,test,10144.0147029583,11165.98639094541,1021.9716879871103,1021.9716879871103,140,15
2022-03-11T00:00:00.000000,copper_lme,555,1,test,10145.0147044077,11165.98639094541,1020.9716865377104,1020.9716865377104,140,15
2022-03-14T00:00:00.000000,copper_lme,556,1,test,9880.0143203103,11165.98639094541,1285.9720706351109,1285.9720706351109,140,15
2022-03-15T00:00:00.000000,copper_lme,557,1,test,9826.0142420414,11165.98639094541,1339.9721489040112,1339.9721489040112,140,15
2022-03-16T00:00:00.000000,copper_lme,558,1,test,10100.5146399083,11165.98639094541,1065.4717510371102,1065.4717510371102,140,15
2022-03-17T00:00:00.000000,copper_lme,559,1,test,10166.0147348456,11165.98639094541,999.9716560998113,999.9716560998113,140,15
2022-03-18T00:00:00.000000,copper_lme,560,1,test,10249.0148551478,11165.98639094541,916.9715357976111,916.9715357976111,140,15
2022-03-21T00:00:00.000000,copper_lme,561,1,test,10173.0147449916,11165.98639094541,992.9716459538104,992.9716459538104,140,15
2022-03-22T00:00:00.000000,copper_lme,562,1,test,10342.0149899442,11165.98639094541,823.9714010012103,823.9714010012103,140,15
2022-03-23T00:00:00.000000,copper_lme,563,1,test,10311.0149450121,11165.98639094541,854.97144593331,854.97144593331,140,15
2022-03-24T00:00:00.000000,copper_lme,564,1,test,10421.0151044487,11165.98639094541,744.9712864967114,744.9712864967114,140,15
2022-03-25T00:00:00.000000,copper_lme,565,1,test,10280.0149000799,11165.98639094541,885.9714908655114,885.9714908655114,140,15
2022-03-28T00:00:00.000000,copper_lme,566,1,test,10227.0148232605,11165.98639094541,938.97156768491,938.97156768491,140,15
2022-03-29T00:00:00.000000,copper_lme,567,1,test,10350.0150015396,11655.51190464217,1305.4969031025703,1305.4969031025703,140,15
2022-03-30T00:00:00.000000,copper_lme,568,1,test,10390.5150602413,11655.51190464217,1264.99684440087,1264.99684440087,140,15
2022-03-31T00:00:00.000000,copper_lme,569,1,test,10337.0149826971,11655.51190464217,1318.4969219450704,1318.4969219450704,140,15
2022-04-01T00:00:00.000000,copper_lme,570,1,test,10247.0148522489,11655.51190464217,1408.4970523932698,1408.4970523932698,140,15
2022-04-04T00:00:00.000000,copper_lme,571,1,test,10301.5149312426,11655.51190464217,1353.9969733995695,1353.9969733995695,140,15
2022-04-05T00:00:00.000000,copper_lme,572,1,test,10426.0151116959,11655.51190464217,1229.4967929462691,1229.4967929462691,140,15
2022-04-06T00:00:00.000000,copper_lme,573,1,test,10350.5150022643,11655.51190464217,1304.9969023778704,1304.9969023778704,140,15
2022-04-07T00:00:00.000000,copper_lme,574,1,test,10292.014917473,11655.51190464217,1363.49698716917,1363.49698716917,140,15
2022-04-08T00:00:00.000000,copper_lme,575,1,test,10390.0150595166,11655.51190464217,1265.49684512557,1265.49684512557,140,15
2022-04-11T00:00:00.000000,copper_lme,576,1,test,10235.5148355806,11655.51190464217,1419.99706906157,1419.99706906157,140,15
2022-04-12T00:00:00.000000,copper_lme,577,1,test,10201.0147855754,11655.51190464217,1454.4971190667693,1454.4971190667693,140,15
2022-04-13T00:00:00.000000,copper_lme,578,1,test,10290.5149152989,11655.51190464217,1364.99698934327,1364.99698934327,140,15
2022-04-14T00:00:00.000000,copper_lme,579,1,test,10277.0148957317,11655.51190464217,1378.49700891047,1378.49700891047,140,15
2022-04-19T00:00:00.000000,copper_lme,580,1,test,10381.0150464718,11655.51190464217,1274.4968581703688,1274.4968581703688,140,15
2022-04-20T00:00:00.000000,copper_lme,581,1,test,10215.0148058674,11655.51190464217,1440.4970987747693,1440.4970987747693,140,15
2022-04-21T00:00:00.000000,copper_lme,582,1,test,10268.0148826868,11655.51190464217,1387.4970219553688,1387.4970219553688,140,15
2022-04-22T00:00:00.000000,copper_lme,583,1,test,10230.5148283334,11655.51190464217,1424.9970763087695,1424.9970763087695,140,15
2022-04-25T00:00:00.000000,copper_lme,584,1,test,9919.0143768378,11655.51190464217,1736.4975278043694,1736.4975278043694,140,15
2022-04-26T00:00:00.000000,copper_lme,585,1,test,9912.5143674166,11655.51190464217,1742.9975372255703,1742.9975372255703,140,15
2022-04-27T00:00:00.000000,copper_lme,586,1,test,9910.014363793,11655.51190464217,1745.49754084917,1745.49754084917,140,15
2022-04-28T00:00:00.000000,copper_lme,587,1,test,9812.0142217494,11655.51190464217,1843.4976828927702,1843.4976828927702,140,15
2022-04-29T00:00:00.000000,copper_lme,588,1,test,9820.5142340696,11655.51190464217,1834.9976705725694,1834.9976705725694,140,15
2022-05-03T00:00:00.000000,copper_lme,589,1,test,9511.0137854728,11655.51190464217,2144.4981191693696,2144.4981191693696,140,15
2022-05-04T00:00:00.000000,copper_lme,590,1,test,9474.0137318441,12169.411195536792,2695.3974636926923,2695.3974636926923,140,15
2022-05-05T00:00:00.000000,copper_lme,591,1,test,9541.0138289555,12169.411195536792,2628.397366581292,2628.397366581292,140,15
2022-05-06T00:00:00.000000,copper_lme,592,1,test,9428.0136651706,12169.411195536792,2741.397530366192,2741.397530366192,140,15
2022-05-09T00:00:00.000000,copper_lme,593,1,test,9160.0132767249,12169.411195536792,3009.397918811892,3009.397918811892,140,15
2022-05-10T00:00:00.000000,copper_lme,594,1,test,9350.0135521155,12169.411195536792,2819.397643421291,2819.397643421291,140,15
2022-05-11T00:00:00.000000,copper_lme,595,1,test,9367.0135767557,12169.411195536792,2802.3976187810913,2802.3976187810913,140,15
2022-05-12T00:00:00.000000,copper_lme,596,1,test,9018.5130716314,12169.411195536792,3150.898123905392,3150.898123905392,140,15
2022-05-13T00:00:00.000000,copper_lme,597,1,test,9064.0131375802,12169.411195536792,3105.3980579565923,3105.3980579565923,140,15
2022-05-16T00:00:00.000000,copper_lme,598,1,test,9270.0134361616,12169.411195536792,2899.3977593751915,2899.3977593751915,140,15
2022-05-17T00:00:00.000000,copper_lme,599,1,test,9396.013618789,12169.411195536792,2773.3975767477914,2773.3975767477914,140,15
2022-05-18T00:00:00.000000,copper_lme,600,1,test,9264.5134281897,12169.411195536792,2904.897767347091,2904.897767347091,140,15
2022-05-19T00:00:00.000000,copper_lme,601,1,test,9287.0134608018,12169.411195536792,2882.397734734992,2882.397734734992,140,15
2022-05-20T00:00:00.000000,copper_lme,602,1,test,9477.0137361924,12169.411195536792,2692.397459344391,2692.397459344391,140,15
2022-05-23T00:00:00.000000,copper_lme,603,1,test,9500.5137702538,12169.411195536792,2668.897425282992,2668.897425282992,140,15
2022-05-24T00:00:00.000000,copper_lme,604,1,test,9460.5137122769,12169.411195536792,2708.8974832598924,2708.8974832598924,140,15
2022-05-25T00:00:00.000000,copper_lme,605,1,test,9287.0134608018,12169.411195536792,2882.397734734992,2882.397734734992,140,15
2022-05-26T00:00:00.000000,copper_lme,606,1,test,9359.0135651603,12169.411195536792,2810.397630376492,2810.397630376492,140,15
2022-05-27T00:00:00.000000,copper_lme,607,1,test,9383.0135999465,12169.411195536792,2786.3975955902915,2786.3975955902915,140,15
2022-05-30T00:00:00.000000,copper_lme,608,1,test,9520.5137992423,12169.411195536792,2648.897396294491,2648.897396294491,140,15
2022-05-31T00:00:00.000000,copper_lme,609,1,test,9500.5137702538,12169.411195536792,2668.897425282992,2668.897425282992,140,15
2022-06-01T00:00:00.000000,copper_lme,610,1,test,9455.013704305,12169.411195536792,2714.3974912317917,2714.3974912317917,140,15
2022-06-06T00:00:00.000000,copper_lme,611,1,test,9712.014076807,12169.411195536792,2457.397118729792,2457.397118729792,140,15
2022-06-07T00:00:00.000000,copper_lme,612,1,test,9612.0139318646,12169.411195536792,2557.397263672192,2557.397263672192,140,15
2022-06-08T00:00:00.000000,copper_lme,613,1,test,9692.0140478186,12169.411195536792,2477.3971477181913,2477.3971477181913,140,15
2022-06-09T00:00:00.000000,copper_lme,614,1,test,9630.0139579543,12169.411195536792,2539.3972375824924,2539.3972375824924,140,15
2022-06-10T00:00:00.000000,copper_lme,615,1,test,9537.0138231578,12169.411195536792,2632.3973723789913,2632.3973723789913,140,15
2022-06-13T00:00:00.000000,copper_lme,616,1,test,9290.0134651501,12169.411195536792,2879.3977303866923,2879.3977303866923,140,15
2022-06-14T00:00:00.000000,copper_lme,617,1,test,9263.0134260156,12169.411195536792,2906.3977695211925,2906.3977695211925,140,15
2022-06-15T00:00:00.000000,copper_lme,618,1,test,9257.0134173191,12169.411195536792,2912.3977782176917,2912.3977782176917,140,15
2022-06-16T00:00:00.000000,copper_lme,619,1,test,9105.0131970066,12169.411195536792,3064.397998530192,3064.397998530192,140,15
2022-06-17T00:00:00.000000,copper_lme,620,1,test,9101.0131912089,12970.874757350875,3869.8615661419753,3869.8615661419753,140,15
2022-06-20T00:00:00.000000,copper_lme,621,1,test,8875.012863639,12970.874757350875,4095.8618937118754,4095.8618937118754,140,15
2022-06-21T00:00:00.000000,copper_lme,622,1,test,9000.0130448171,12970.874757350875,3970.861712533775,3970.861712533775,140,15
2022-06-22T00:00:00.000000,copper_lme,623,1,test,8729.0126520231,12970.874757350875,4241.862105327775,4241.862105327775,140,15
2022-06-23T00:00:00.000000,copper_lme,624,1,test,8578.0124331601,12970.874757350875,4392.862324190775,4392.862324190775,140,15
2022-06-24T00:00:00.000000,copper_lme,625,1,test,8280.5120019564,12970.874757350875,4690.362755394475,4690.362755394475,140,15
2022-06-27T00:00:00.000000,copper_lme,626,1,test,8353.0121070397,12970.874757350875,4617.8626503111755,4617.8626503111755,140,15
2022-06-28T00:00:00.000000,copper_lme,627,1,test,8502.0123230039,12970.874757350875,4468.862434346975,4468.862434346975,140,15
2022-06-29T00:00:00.000000,copper_lme,628,1,test,8446.0122418361,12970.874757350875,4524.862515514775,4524.862515514775,140,15
2022-06-30T00:00:00.000000,copper_lme,629,1,test,8245.0119505019,12970.874757350875,4725.862806848976,4725.862806848976,140,15
2022-07-01T00:00:00.000000,copper_lme,630,1,test,7975.5115598821,12970.874757350875,4995.363197468775,4995.363197468775,140,15
2022-07-04T00:00:00.000000,copper_lme,631,1,test,8036.0116475722,12970.874757350875,4934.863109778676,4934.863109778676,140,15
2022-07-05T00:00:00.000000,copper_lme,632,1,test,7807.0113156541,12970.874757350875,5163.863441696775,5163.863441696775,140,15
2022-07-06T00:00:00.000000,copper_lme,633,1,test,7525.5109076412,12970.874757350875,5445.363849709675,5445.363849709675,140,15
2022-07-07T00:00:00.000000,copper_lme,634,1,test,7835.011356238,12970.874757350875,5135.863401112875,5135.863401112875,140,15
2022-07-08T00:00:00.000000,copper_lme,635,1,test,7790.0112910139,12970.874757350875,5180.863466336976,5180.863466336976,140,15
2022-07-11T00:00:00.000000,copper_lme,636,1,test,7623.0110489601,12970.874757350875,5347.863708390775,5347.863708390775,140,15
2022-07-12T00:00:00.000000,copper_lme,637,1,test,7370.5106829805,12970.874757350875,5600.364074370375,5600.364074370375,140,15
2022-07-13T00:00:00.000000,copper_lme,638,1,test,7267.0105329651,12970.874757350875,5703.864224385776,5703.864224385776,140,15
2022-07-14T00:00:00.000000,copper_lme,639,1,test,7216.0104590444,12970.874757350875,5754.864298306476,5754.864298306476,140,15
2022-07-15T00:00:00.000000,copper_lme,640,1,test,7000.0101459688,12970.874757350875,5970.864611382075,5970.864611382075,140,15
2022-07-18T00:00:00.000000,copper_lme,641,1,test,7320.0106097845,12970.874757350875,5650.864147566375,5650.864147566375,140,15
2022-07-19T00:00:00.000000,copper_lme,642,1,test,7281.5105539817,12970.874757350875,5689.364203369176,5689.364203369176,140,15
2022-07-20T00:00:00.000000,copper_lme,643,1,test,7371.0106837052,12970.874757350875,5599.8640736456755,5599.8640736456755,140,15
2022-07-21T00:00:00.000000,copper_lme,644,1,test,7231.5104815105,12970.874757350875,5739.364275840376,5739.364275840376,140,15
2022-07-22T00:00:00.000000,copper_lme,645,1,test,7372.0106851546,12970.874757350875,5598.864072196276,5598.864072196276,140,15
2022-07-25T00:00:00.000000,copper_lme,646,1,test,7448.0107953108,12970.874757350875,5522.863962040075,5522.863962040075,140,15
2022-07-26T00:00:00.000000,copper_lme,647,1,test,7591.5110033032,12970.874757350875,5379.363754047676,5379.363754047676,140,15
2022-07-27T00:00:00.000000,copper_lme,648,1,test,7552.0109460509,12970.874757350875,5418.863811299975,5418.863811299975,140,15
2022-07-28T00:00:00.000000,copper_lme,649,1,test,7712.0111779588,12970.874757350875,5258.863579392076,5258.863579392076,140,15
2022-07-29T00:00:00.000000,copper_lme,650,1,test,7800.5113062328,14112.474807856024,6311.963501623224,6311.963501623224,140,15
2022-08-01T00:00:00.000000,copper_lme,651,1,test,7930.511494658,14112.474807856024,6181.9633131980245,6181.9633131980245,140,15
2022-08-02T00:00:00.000000,copper_lme,652,1,test,7819.0113330472,14112.474807856024,6293.463474808824,6293.463474808824,140,15
2022-08-03T00:00:00.000000,copper_lme,653,1,test,7774.0112678231,14112.474807856024,6338.463540032924,6338.463540032924,140,15
2022-08-04T00:00:00.000000,copper_lme,654,1,test,7642.0110764991,14112.474807856024,6470.463731356924,6470.463731356924,140,15
2022-08-05T00:00:00.000000,copper_lme,655,1,test,7830.5113497156,14112.474807856024,6281.963458140424,6281.963458140424,140,15
2022-08-08T00:00:00.000000,copper_lme,656,1,test,7835.011356238,14112.474807856024,6277.463451618024,6277.463451618024,140,15
2022-08-09T00:00:00.000000,copper_lme,657,1,test,7971.5115540844,14112.474807856024,6140.963253771624,6140.963253771624,140,15
2022-08-10T00:00:00.000000,copper_lme,658,1,test,7976.0115606068,14112.474807856024,6136.463247249224,6136.463247249224,140,15
2022-08-11T00:00:00.000000,copper_lme,659,1,test,8140.0117983123,14112.474807856024,5972.463009543724,5972.463009543724,140,15
2022-08-12T00:00:00.000000,copper_lme,660,1,test,8065.0116896055,14112.474807856024,6047.4631182505245,6047.4631182505245,140,15
2022-08-15T00:00:00.000000,copper_lme,661,1,test,7865.5114004454,14112.474807856024,6246.963407410624,6246.963407410624,140,15
2022-08-16T00:00:00.000000,copper_lme,662,1,test,7992.0115837976,14112.474807856024,6120.463224058424,6120.463224058424,140,15
2022-08-17T00:00:00.000000,copper_lme,663,1,test,7955.0115301689,14112.474807856024,6157.463277687124,6157.463277687124,140,15
2022-08-18T00:00:00.000000,copper_lme,664,1,test,8020.0116243814,14112.474807856024,6092.463183474624,6092.463183474624,140,15
2022-08-19T00:00:00.000000,copper_lme,665,1,test,8051.0116693136,14112.474807856024,6061.4631385424245,6061.4631385424245,140,15
2022-08-22T00:00:00.000000,copper_lme,666,1,test,8041.0116548193,14112.474807856024,6071.463153036724,6071.463153036724,140,15
2022-08-23T00:00:00.000000,copper_lme,667,1,test,8100.5117410601,14112.474807856024,6011.9630667959245,6011.9630667959245,140,15
2022-08-24T00:00:00.000000,copper_lme,668,1,test,8031.5116410498,14112.474807856024,6080.963166806224,6080.963166806224,140,15
2022-08-25T00:00:00.000000,copper_lme,669,1,test,8155.0118200537,14112.474807856024,5957.462987802324,5957.462987802324,140,15
2022-08-26T00:00:00.000000,copper_lme,670,1,test,8315.0120519615,14112.474807856024,5797.462755894525,5797.462755894525,140,15
2022-08-30T00:00:00.000000,copper_lme,671,1,test,7910.5114656695,14112.474807856024,6201.963342186525,6201.963342186525,140,15
2022-08-31T00:00:00.000000,copper_lme,672,1,test,7721.0111910036,14112.474807856024,6391.463616852424,6391.463616852424,140,15
2022-09-01T00:00:00.000000,copper_lme,673,1,test,7702.0111634646,14112.474807856024,6410.463644391424,6410.463644391424,140,15
2022-09-02T00:00:00.000000,copper_lme,674,1,test,7587.0109967808,14112.474807856024,6525.463811075224,6525.463811075224,140,15
2022-09-05T00:00:00.000000,copper_lme,675,1,test,7652.5110917181,14112.474807856024,6459.963716137924,6459.963716137924,140,15
2022-09-06T00:00:00.000000,copper_lme,676,1,test,7707.0111707117,14112.474807856024,6405.463637144324,6405.463637144324,140,15
2022-09-07T00:00:00.000000,copper_lme,677,1,test,7730.0112040484,14112.474807856024,6382.463603807624,6382.463603807624,140,15
2022-09-08T00:00:00.000000,copper_lme,678,1,test,7906.0114591471,14112.474807856024,6206.463348708924,6206.463348708924,140,15
2022-09-09T00:00:00.000000,copper_lme,679,1,test,7985.0115736516,14112.474807856024,6127.463234204424,6127.463234204424,140,15
2022-09-12T00:00:00.000000,copper_lme,680,1,test,8026.011633078,14337.405772040549,6311.394138962549,6311.394138962549,140,15
2022-09-13T00:00:00.000000,copper_lme,681,1,test,8230.0119287605,14337.405772040549,6107.39384328005,6107.39384328005,140,15
2022-09-14T00:00:00.000000,copper_lme,682,1,test,7865.0113997207,14337.405772040549,6472.394372319849,6472.394372319849,140,15
2022-09-15T00:00:00.000000,copper_lme,683,1,test,7806.0113142047,14337.405772040549,6531.394457835849,6531.394457835849,140,15
2022-09-16T00:00:00.000000,copper_lme,684,1,test,7792.0112939127,14337.405772040549,6545.394478127849,6545.394478127849,140,15
2022-09-19T00:00:00.000000,copper_lme,685,1,test,7772.0112649242,14337.405772040549,6565.394507116349,6565.394507116349,140,15
2022-09-20T00:00:00.000000,copper_lme,686,1,test,7796.0112997104,14337.405772040549,6541.394472330149,6541.394472330149,140,15
2022-09-21T00:00:00.000000,copper_lme,687,1,test,7761.5112497053,14337.405772040549,6575.894522335249,6575.894522335249,140,15
2022-09-22T00:00:00.000000,copper_lme,688,1,test,7815.0113272495,14337.405772040549,6522.394444791049,6522.394444791049,140,15
2022-09-23T00:00:00.000000,copper_lme,689,1,test,7446.010792412,14337.405772040549,6891.394979628549,6891.394979628549,140,15
2022-09-26T00:00:00.000000,copper_lme,690,1,test,7449.0107967603,14337.405772040549,6888.394975280249,6888.394975280249,140,15
2022-09-27T00:00:00.000000,copper_lme,691,1,test,7475.0108344453,14337.405772040549,6862.394937595249,6862.394937595249,140,15
2022-09-28T00:00:00.000000,copper_lme,692,1,test,7353.0106576155,14337.405772040549,6984.395114425049,6984.395114425049,140,15
2022-09-29T00:00:00.000000,copper_lme,693,1,test,7660.5111033135,14337.405772040549,6676.894668727049,6676.894668727049,140,15
2022-09-30T00:00:00.000000,copper_lme,694,1,test,7647.0110837462,14337.405772040549,6690.394688294349,6690.394688294349,140,15
2022-10-03T00:00:00.000000,copper_lme,695,1,test,7524.0109054671,14337.405772040549,6813.394866573449,6813.394866573449,140,15
2022-10-04T00:00:00.000000,copper_lme,696,1,test,7596.0110098256,14337.405772040549,6741.394762214949,6741.394762214949,140,15
2022-10-05T00:00:00.000000,copper_lme,697,1,test,7661.0111040382,14337.405772040549,6676.394668002349,6676.394668002349,140,15
2022-10-06T00:00:00.000000,copper_lme,698,1,test,7744.0112243404,14337.405772040549,6593.394547700149,6593.394547700149,140,15
2022-10-07T00:00:00.000000,copper_lme,699,1,test,7575.5109801124,14337.405772040549,6761.894791928149,6761.894791928149,140,15
2022-10-10T00:00:00.000000,copper_lme,700,1,test,7655.0110953416,14337.405772040549,6682.394676698949,6682.394676698949,140,15
2022-10-11T00:00:00.000000,copper_lme,701,1,test,7587.0109967808,14337.405772040549,6750.394775259749,6750.394775259749,140,15
2022-10-12T00:00:00.000000,copper_lme,702,1,test,7625.5110525836,14337.405772040549,6711.894719456949,6711.894719456949,140,15
2022-10-13T00:00:00.000000,copper_lme,703,1,test,7663.011106937,14337.405772040549,6674.394665103549,6674.394665103549,140,15
2022-10-14T00:00:00.000000,copper_lme,704,1,test,7688.0111431726,14337.405772040549,6649.394628867949,6649.394628867949,140,15
2022-10-17T00:00:00.000000,copper_lme,705,1,test,7715.0111823071,14337.405772040549,6622.394589733449,6622.394589733449,140,15
2022-10-18T00:00:00.000000,copper_lme,706,1,test,7536.0109228602,14337.405772040549,6801.394849180349,6801.394849180349,140,15
2022-10-19T00:00:00.000000,copper_lme,707,1,test,7420.010754727,14337.405772040549,6917.395017313549,6917.395017313549,140,15
2022-10-20T00:00:00.000000,copper_lme,708,1,test,7585.5109946066,14337.405772040549,6751.894777433949,6751.894777433949,140,15
2022-10-21T00:00:00.000000,copper_lme,709,1,test,7545.010935905,14337.405772040549,6792.394836135549,6792.394836135549,140,15
2022-10-24T00:00:00.000000,copper_lme,710,1,test,7661.0111040382,14408.986647668173,6747.975543629973,6747.975543629973,140,15
2022-10-25T00:00:00.000000,copper_lme,711,1,test,7536.0109228602,14408.986647668173,6872.975724807973,6872.975724807973,140,15
2022-10-26T00:00:00.000000,copper_lme,712,1,test,7762.5112511547,14408.986647668173,6646.475396513472,6646.475396513472,140,15
2022-10-27T00:00:00.000000,copper_lme,713,1,test,7777.0112721714,14408.986647668173,6631.975375496772,6631.975375496772,140,15
2022-10-28T00:00:00.000000,copper_lme,714,1,test,7663.5111076617,14408.986647668173,6745.475540006472,6745.475540006472,140,15
2022-10-31T00:00:00.000000,copper_lme,715,1,test,7525.0109069165,14408.986647668173,6883.975740751673,6883.975740751673,140,15
2022-11-01T00:00:00.000000,copper_lme,716,1,test,7745.0112257898,14408.986647668173,6663.975421878373,6663.975421878373,140,15
2022-11-02T00:00:00.000000,copper_lme,717,1,test,7705.0111678128,14408.986647668173,6703.975479855373,6703.975479855373,140,15
2022-11-03T00:00:00.000000,copper_lme,718,1,test,7510.0108851751,14408.986647668173,6898.975762493073,6898.975762493073,140,15
2022-11-04T00:00:00.000000,copper_lme,719,1,test,7905.0114576977,14408.986647668173,6503.9751899704725,6503.9751899704725,140,15
2022-11-07T00:00:00.000000,copper_lme,720,1,test,7954.5115294441,14408.986647668173,6454.4751182240725,6454.4751182240725,140,15
2022-11-08T00:00:00.000000,copper_lme,721,1,test,7974.0115577079,14408.986647668173,6434.975089960273,6434.975089960273,140,15
2022-11-09T00:00:00.000000,copper_lme,722,1,test,8035.0116461228,14408.986647668173,6373.975001545373,6373.975001545373,140,15
2022-11-10T00:00:00.000000,copper_lme,723,1,test,8065.0116896055,14408.986647668173,6343.974958062673,6343.974958062673,140,15
2022-11-11T00:00:00.000000,copper_lme,724,1,test,8441.012234589,14408.986647668173,5967.974413079173,5967.974413079173,140,15
2022-11-14T00:00:00.000000,copper_lme,725,1,test,8346.0120968937,14408.986647668173,6062.974550774472,6062.974550774472,140,15
2022-11-15T00:00:00.000000,copper_lme,726,1,test,8343.0120925454,14408.986647668173,6065.974555122773,6065.974555122773,140,15
2022-11-16T00:00:00.000000,copper_lme,727,1,test,8315.0120519615,14408.986647668173,6093.974595706673,6093.974595706673,140,15
2022-11-17T00:00:00.000000,copper_lme,728,1,test,8155.0118200537,14408.986647668173,6253.974827614473,6253.974827614473,140,15
2022-11-18T00:00:00.000000,copper_lme,729,1,test,8047.0116635159,14408.986647668173,6361.974984152273,6361.974984152273,140,15
