date,commodity,dataset_index,split,phase,price,predicted_price,error,absolute_error,alpha,beta
2021-10-25T00:00:00.000000,copper_lme,459,1,test,10050.0145667124,9875.101704741364,-174.91286197103545,174.91286197103545,8.869922469721356,0.06571584089563809
2021-10-26T00:00:00.000000,copper_lme,460,1,test,9988.0144768481,9961.413887411412,-26.600589436688097,26.600589436688097,8.869922469721356,0.06571584089563809
2021-10-27T00:00:00.000000,copper_lme,461,1,test,9849.5142761029,9901.304142807678,51.78986670477752,51.78986670477752,8.869922469721356,0.06571584089563809
2021-10-28T00:00:00.000000,copper_lme,462,1,test,9860.0142913218,9912.990844414328,52.976553092526956,52.976553092526956,8.869922469721356,0.06571584089563809
2021-10-29T00:00:00.000000,copper_lme,463,1,test,9955.0144290171,9944.28487437055,-10.729554646548422,10.729554646548422,8.869922469721356,0.06571584089563809
2021-11-01T00:00:00.000000,copper_lme,464,1,test,9875.0143130632,10040.082682267694,165.06836920449314,165.06836920449314,8.869922469721356,0.06571584089563809
2021-11-02T00:00:00.000000,copper_lme,465,1,test,9817.0142289966,9973.380028698904,156.36579970230378,156.36579970230378,8.869922469721356,0.06571584089563809
2021-11-03T00:00:00.000000,copper_lme,466,1,test,9825.014240592,9890.121003711394,65.1067631193946,65.1067631193946,8.869922469721356,0.06571584089563809
2021-11-04T00:00:00.000000,copper_lme,467,1,test,9785.014182615,9916.457391351652,131.4432087366531,131.4432087366531,8.869922469721356,0.06571584089563809
2021-11-05T00:00:00.000000,copper_lme,468,1,test,9740.0141173909,9891.586705702368,151.57258831146828,151.57258831146828,8.869922469721356,0.06571584089563809
2021-11-08T00:00:00.000000,copper_lme,469,1,test,9885.0143275574,9825.667592386011,-59.34673517138799,59.34673517138799,8.869922469721356,0.06571584089563809
2021-11-09T00:00:00.000000,copper_lme,470,1,test,10002.01449714,9929.697193132593,-72.31730400740707,72.31730400740707,8.869922469721356,0.06571584089563809
2021-11-10T00:00:00.000000,copper_lme,471,1,test,9791.0141913115,10038.4468741436,247.4326828320991,247.4326828320991,8.869922469721356,0.06571584089563809
2021-11-11T00:00:00.000000,copper_lme,472,1,test,9850.0142768276,9859.59365543999,9.579378612390428,9.579378612390428,8.869922469721356,0.06571584089563809
2021-11-12T00:00:00.000000,copper_lme,473,1,test,9854.51428335,9854.810446092572,0.2961627425720508,0.2961627425720508,8.869922469721356,0.06571584089563809
2021-11-15T00:00:00.000000,copper_lme,474,1,test,9845.0142695804,9812.3575485261,-32.65672105429985,32.65672105429985,8.869922469721356,0.06571584089563809
2021-11-16T00:00:00.000000,copper_lme,475,1,test,9680.0140304255,9822.322580093647,142.30854966814695,142.30854966814695,8.869922469721356,0.06571584089563809
2021-11-17T00:00:00.000000,copper_lme,476,1,test,9495.013762282,9659.4352524064,164.4214901243995,164.4214901243995,8.869922469721356,0.06571584089563809
2021-11-18T00:00:00.000000,copper_lme,477,1,test,9450.0136970579,9488.327212168399,38.313515110497974,38.313515110497974,8.869922469721356,0.06571584089563809
2021-11-19T00:00:00.000000,copper_lme,478,1,test,9620.5139441847,9468.366210646098,-152.14773353860255,152.14773353860255,8.869922469721356,0.06571584089563809
2021-11-22T00:00:00.000000,copper_lme,479,1,test,9730.0141028967,9595.224227136128,-134.7898757605708,134.7898757605708,8.869922469721356,0.06571584089563809
2021-11-23T00:00:00.000000,copper_lme,480,1,test,9825.5142413167,9665.746342456776,-159.76789885992366,159.76789885992366,8.869922469721356,0.06571584089563809
2021-11-24T00:00:00.000000,copper_lme,481,1,test,9852.0142797264,9798.142072477218,-53.87220724918188,53.87220724918188,8.869922469721356,0.06571584089563809
2021-11-25T00:00:00.000000,copper_lme,482,1,test,9932.0143956803,9894.152877242483,-37.86151843781772,37.86151843781772,8.869922469721356,0.06571584089563809
2021-11-26T00:00:00.000000,copper_lme,483,1,test,9630.0139579543,9965.141169676503,335.12721172220336,335.12721172220336,8.869922469721356,0.06571584089563809
2021-11-29T00:00:00.000000,copper_lme,484,1,test,9751.0141333346,9664.715768730106,-86.29836460449405,86.29836460449405,8.869922469721356,0.06571584089563809
2021-11-30T00:00:00.000000,copper_lme,485,1,test,9605.0139217187,9713.364659624338,108.35073790563729,108.35073790563729,8.869922469721356,0.06571584089563809
2021-12-01T00:00:00.000000,copper_lme,486,1,test,9571.0138724382,9591.782619688933,20.768747250733213,20.768747250733213,8.869922469721356,0.06571584089563809
2021-12-02T00:00:00.000000,copper_lme,487,1,test,9520.0137985176,9483.60980177168,-36.40399674592118,36.40399674592118,8.869922469721356,0.06571584089563809
2021-12-03T00:00:00.000000,copper_lme,488,1,test,9513.0137883716,9477.013865243185,-35.99992312841459,35.99992312841459,8.869922469721356,0.06571584089563809
2021-12-06T00:00:00.000000,copper_lme,489,1,test,9526.0138072141,9496.320057203622,-29.693750010477743,29.693750010477743,8.869922469721356,0.06571584089563809
2021-12-07T00:00:00.000000,copper_lme,490,1,test,9647.0139825945,9516.261061721048,-130.75292087345224,130.75292087345224,8.869922469721356,0.06571584089563809
2021-12-08T00:00:00.000000,copper_lme,491,1,test,9555.5138499722,9679.257634238324,123.74378426612384,123.74378426612384,8.869922469721356,0.06571584089563809
2021-12-09T00:00:00.000000,copper_lme,492,1,test,9578.0138825842,9602.017736687822,24.00385410362105,24.00385410362105,8.869922469721356,0.06571584089563809
2021-12-10T00:00:00.000000,copper_lme,493,1,test,9543.0138318544,9606.422906064181,63.409074209781465,63.409074209781465,8.869922469721356,0.06571584089563809
2021-12-13T00:00:00.000000,copper_lme,494,1,test,9500.0137695291,9546.725849581244,46.7120800521443,46.7120800521443,8.869922469721356,0.06571584089563809
2021-12-14T00:00:00.000000,copper_lme,495,1,test,9485.0137477878,9537.921025488013,52.907277700212944,52.907277700212944,8.869922469721356,0.06571584089563809
2021-12-15T00:00:00.000000,copper_lme,496,1,test,9290.0134651501,9508.303297868646,218.28983271854668,218.28983271854668,8.869922469721356,0.06571584089563809
2021-12-16T00:00:00.000000,copper_lme,497,1,test,9506.0137782257,9300.418300846632,-205.59547737906905,205.59547737906905,8.869922469721356,0.06571584089563809
2021-12-17T00:00:00.000000,copper_lme,498,1,test,9520.0137985176,9463.338721905633,-56.6750766119676,56.6750766119676,8.869922469721356,0.06571584089563809
2021-12-20T00:00:00.000000,copper_lme,499,1,test,9406.0136332833,9483.19925820114,77.18562491783996,77.18562491783996,8.869922469721356,0.06571584089563809
2021-12-21T00:00:00.000000,copper_lme,500,1,test,9521.013799967,9400.098942422335,-120.91485754466521,120.91485754466521,8.869922469721356,0.06571584089563809
2021-12-22T00:00:00.000000,copper_lme,501,1,test,9625.0139507071,9486.328894960505,-138.68505574659503,138.68505574659503,8.869922469721356,0.06571584089563809
2021-12-23T00:00:00.000000,copper_lme,502,1,test,9606.0139231681,9601.673931341807,-4.339991826293044,4.339991826293044,8.869922469721356,0.06571584089563809
2021-12-24T00:00:00.000000,copper_lme,503,1,test,9582.0138883819,9570.494588489159,-11.519299892741401,11.519299892741401,8.869922469721356,0.06571584089563809
2021-12-29T00:00:00.000000,copper_lme,504,1,test,9655.0139941899,9586.459221919813,-68.55477227008669,68.55477227008669,8.869922469721356,0.06571584089563809
2021-12-30T00:00:00.000000,copper_lme,505,1,test,9715.0140811553,9650.479837142677,-64.53424401262237,64.53424401262237,8.869922469721356,0.06571584089563809
2021-12-31T00:00:00.000000,copper_lme,506,1,test,9692.0140478186,9676.070228107088,-15.943819711512333,15.943819711512333,8.869922469721356,0.06571584089563809
2022-01-04T00:00:00.000000,copper_lme,507,1,test,9660.014001437,9686.512672292676,26.4986708556753,26.4986708556753,8.869922469721356,0.06571584089563809
2022-01-05T00:00:00.000000,copper_lme,508,1,test,9778.014172469,9624.39299422122,-153.62117824778034,153.62117824778034,8.869922469721356,0.06571584089563809
2022-01-06T00:00:00.000000,copper_lme,509,1,test,9565.0138637417,9722.66699758775,157.65313384604997,157.65313384604997,8.869922469721356,0.06571584089563809
2022-01-07T00:00:00.000000,copper_lme,510,1,test,9615.0139362129,9591.344287292548,-23.669648920351392,23.669648920351392,8.869922469721356,0.06571584089563809
2022-01-10T00:00:00.000000,copper_lme,511,1,test,9665.0140086841,9572.205658860395,-92.8083498237047,92.8083498237047,8.869922469721356,0.06571584089563809
2022-01-11T00:00:00.000000,copper_lme,512,1,test,9662.0140043358,9640.07379096214,-21.9402133736603,21.9402133736603,8.869922469721356,0.06571584089563809
2022-01-12T00:00:00.000000,copper_lme,513,1,test,9945.0144145229,9680.306822174274,-264.70759234862635,264.70759234862635,8.869922469721356,0.06571584089563809
2022-01-13T00:00:00.000000,copper_lme,514,1,test,9972.0144536573,9825.37631174766,-146.6381419096415,146.6381419096415,8.869922469721356,0.06571584089563809
2022-01-14T00:00:00.000000,copper_lme,515,1,test,9900.0143492988,10011.675214759125,111.6608654603242,111.6608654603242,8.869922469721356,0.06571584089563809
2022-01-17T00:00:00.000000,copper_lme,516,1,test,9674.5140224536,9893.086019960818,218.57199750721702,218.57199750721702,8.869922469721356,0.06571584089563809
2022-01-18T00:00:00.000000,copper_lme,517,1,test,9707.0140695599,9669.960039504076,-37.054030055824114,37.054030055824114,8.869922469721356,0.06571584089563809
2022-01-19T00:00:00.000000,copper_lme,518,1,test,9801.0142058058,9632.623744397202,-168.39046140859864,168.39046140859864,8.869922469721356,0.06571584089563809
2022-01-20T00:00:00.000000,copper_lme,519,1,test,9925.0143855344,9744.548987487984,-180.46539804641543,180.46539804641543,8.869922469721356,0.06571584089563809
2022-01-21T00:00:00.000000,copper_lme,520,1,test,9970.0144507585,9855.520656714201,-114.49379404429783,114.49379404429783,8.869922469721356,0.06571584089563809
2022-01-24T00:00:00.000000,copper_lme,521,1,test,9800.0142043564,9912.9450555153,112.93085115890062,112.93085115890062,8.869922469721356,0.06571584089563809
2022-01-25T00:00:00.000000,copper_lme,522,1,test,9744.0141231886,9825.983502432131,81.96937924353188,81.96937924353188,8.869922469721356,0.06571584089563809
2022-01-26T00:00:00.000000,copper_lme,523,1,test,9965.0144435113,9750.30042325662,-214.71402025467978,214.71402025467978,8.869922469721356,0.06571584089563809
2022-01-27T00:00:00.000000,copper_lme,524,1,test,9872.0143087149,9924.689623646851,52.6753149319502,52.6753149319502,8.869922469721356,0.06571584089563809
2022-01-28T00:00:00.000000,copper_lme,525,1,test,9678.0140275266,9866.00698426235,187.99295673575034,187.99295673575034,8.869922469721356,0.06571584089563809
2022-01-31T00:00:00.000000,copper_lme,526,1,test,9620.01394346,9668.051570863423,48.03762740342245,48.03762740342245,8.869922469721356,0.06571584089563809
2022-02-01T00:00:00.000000,copper_lme,527,1,test,9701.0140608634,9610.70752057482,-90.30654028857862,90.30654028857862,8.869922469721356,0.06571584089563809
2022-02-02T00:00:00.000000,copper_lme,528,1,test,9880.0143203103,9664.895524388727,-215.1187959215731,215.1187959215731,8.869922469721356,0.06571584089563809
2022-02-03T00:00:00.000000,copper_lme,529,1,test,9785.014182615,9823.598856508004,38.58467389300495,38.58467389300495,8.869922469721356,0.06571584089563809
2022-02-04T00:00:00.000000,copper_lme,530,1,test,9875.0143130632,9807.676518035954,-67.3377950272461,67.3377950272461,8.869922469721356,0.06571584089563809
2022-02-07T00:00:00.000000,copper_lme,531,1,test,9850.0142768276,9862.08165421013,12.06737738252923,12.06737738252923,8.869922469721356,0.06571584089563809
2022-02-08T00:00:00.000000,copper_lme,532,1,test,9760.0141463794,9898.711316922296,138.69717054289504,138.69717054289504,8.869922469721356,0.06571584089563809
2022-02-09T00:00:00.000000,copper_lme,533,1,test,9881.0143217597,9771.217712657271,-109.79660910242819,109.79660910242819,8.869922469721356,0.06571584089563809
2022-02-10T00:00:00.000000,copper_lme,534,1,test,10220.5148138392,9847.23401350127,-373.2808003379305,373.2808003379305,8.869922469721356,0.06571584089563809
2022-02-11T00:00:00.000000,copper_lme,535,1,test,10040.0145522181,10175.105753567488,135.09120134938894,135.09120134938894,8.869922469721356,0.06571584089563809
2022-02-14T00:00:00.000000,copper_lme,536,1,test,9882.0143232091,10037.961375150799,155.9470519416991,155.9470519416991,8.869922469721356,0.06571584089563809
2022-02-15T00:00:00.000000,copper_lme,537,1,test,10020.0145232297,9837.584115960708,-182.43040726899198,182.43040726899198,8.869922469721356,0.06571584089563809
2022-02-16T00:00:00.000000,copper_lme,538,1,test,10045.51456019,9937.566353861692,-107.94820632830852,107.94820632830852,8.869922469721356,0.06571584089563809
2022-02-17T00:00:00.000000,copper_lme,539,1,test,10010.0145087354,10027.55584501456,17.541336279160532,17.541336279160532,8.869922469721356,0.06571584089563809
2022-02-18T00:00:00.000000,copper_lme,540,1,test,10015.0145159825,9949.655197265902,-65.35931871659886,65.35931871659886,8.869922469721356,0.06571584089563809
2022-02-21T00:00:00.000000,copper_lme,541,1,test,9960.0144362642,9993.427929652746,33.41349338854525,33.41349338854525,8.869922469721356,0.06571584089563809
2022-02-22T00:00:00.000000,copper_lme,542,1,test,10020.0145232297,9977.345869330473,-42.66865389922714,42.66865389922714,8.869922469721356,0.06571584089563809
2022-02-23T00:00:00.000000,copper_lme,543,1,test,10005.0145014883,10028.615955176938,23.601453688637775,23.601453688637775,8.869922469721356,0.06571584089563809
2022-02-24T00:00:00.000000,copper_lme,544,1,test,9983.014469601,10065.044063058067,82.02959345706768,82.02959345706768,8.869922469721356,0.06571584089563809
2022-02-25T00:00:00.000000,copper_lme,545,1,test,9920.0143782873,10002.603980156216,82.58960186891636,82.58960186891636,8.869922469721356,0.06571584089563809
2022-02-28T00:00:00.000000,copper_lme,546,1,test,9974.0144565562,9970.039570138515,-3.9748864176854113,3.9748864176854113,8.869922469721356,0.06571584089563809
2022-03-01T00:00:00.000000,copper_lme,547,1,test,9976.014459455,9994.291187439147,18.27672798414642,18.27672798414642,8.869922469721356,0.06571584089563809
2022-03-02T00:00:00.000000,copper_lme,548,1,test,10257.5148674679,10010.107312418793,-247.40755504910703,247.40755504910703,8.869922469721356,0.06571584089563809
2022-03-03T00:00:00.000000,copper_lme,549,1,test,10470.0151754705,10181.939408139879,-288.0757673306216,288.0757673306216,8.869922469721356,0.06571584089563809
2022-03-04T00:00:00.000000,copper_lme,550,1,test,10466.0151696728,10401.857670269535,-64.15749940326532,64.15749940326532,8.869922469721356,0.06571584089563809
2022-03-07T00:00:00.000000,copper_lme,551,1,test,10730.0155523208,10459.880908118399,-270.1346442024005,270.1346442024005,8.869922469721356,0.06571584089563809
2022-03-08T00:00:00.000000,copper_lme,552,1,test,10171.0147420927,10641.465506380528,470.45076428782704,470.45076428782704,8.869922469721356,0.06571584089563809
2022-03-09T00:00:00.000000,copper_lme,553,1,test,10052.0145696112,10201.87734563012,149.86277601892107,149.86277601892107,8.869922469721356,0.06571584089563809
2022-03-10T00:00:00.000000,copper_lme,554,1,test,10144.0147029583,9949.644912944665,-194.3697900136358,194.3697900136358,8.869922469721356,0.06571584089563809
2022-03-11T00:00:00.000000,copper_lme,555,1,test,10145.0147044077,9992.785758560734,-152.22894584696587,152.22894584696587,8.869922469721356,0.06571584089563809
2022-03-14T00:00:00.000000,copper_lme,556,1,test,9880.0143203103,10033.336920478203,153.32260016790315,153.32260016790315,8.869922469721356,0.06571584089563809
2022-03-15T00:00:00.000000,copper_lme,557,1,test,9826.0142420414,9787.533644430177,-38.48059761122204,38.48059761122204,8.869922469721356,0.06571584089563809
2022-03-16T00:00:00.000000,copper_lme,558,1,test,10100.5146399083,9804.719382831654,-295.7952570766465,295.7952570766465,8.869922469721356,0.06571584089563809
2022-03-17T00:00:00.000000,copper_lme,559,1,test,10166.0147348456,10067.74434767599,-98.27038716960851,98.27038716960851,8.869922469721356,0.06571584089563809
2022-03-18T00:00:00.000000,copper_lme,560,1,test,10249.0148551478,10213.160365863798,-35.85448928400183,35.85448928400183,8.869922469721356,0.06571584089563809
2022-03-21T00:00:00.000000,copper_lme,561,1,test,10173.0147449916,10267.216706544314,94.20196155271333,94.20196155271333,8.869922469721356,0.06571584089563809
2022-03-22T00:00:00.000000,copper_lme,562,1,test,10342.0149899442,10238.788000374196,-103.22698957000466,103.22698957000466,8.869922469721356,0.06571584089563809
2022-03-23T00:00:00.000000,copper_lme,563,1,test,10311.0149450121,10347.62784414326,36.61289913115979,36.61289913115979,8.869922469721356,0.06571584089563809
2022-03-24T00:00:00.000000,copper_lme,564,1,test,10421.0151044487,10342.605709739537,-78.40939470916237,78.40939470916237,8.869922469721356,0.06571584089563809
2022-03-25T00:00:00.000000,copper_lme,565,1,test,10280.0149000799,10406.407389002152,126.3924889222526,126.3924889222526,8.869922469721356,0.06571584089563809
2022-03-28T00:00:00.000000,copper_lme,566,1,test,10227.0148232605,10279.83287184354,52.818048583039854,52.818048583039854,8.869922469721356,0.06571584089563809
2022-03-29T00:00:00.000000,copper_lme,567,1,test,10350.0150015396,10166.227755256095,-183.78724628350392,183.78724628350392,8.869922469721356,0.06571584089563809
2022-03-30T00:00:00.000000,copper_lme,568,1,test,10390.5150602413,10333.655050828449,-56.86000941285056,56.86000941285056,8.869922469721356,0.06571584089563809
2022-03-31T00:00:00.000000,copper_lme,569,1,test,10337.0149826971,10345.276280124925,8.261297427825411,8.261297427825411,8.869922469721356,0.06571584089563809
2022-04-01T00:00:00.000000,copper_lme,570,1,test,10247.0148522489,10335.14655474429,88.13170249538962,88.13170249538962,8.869922469721356,0.06571584089563809
2022-04-04T00:00:00.000000,copper_lme,571,1,test,10301.5149312426,10259.900773139592,-41.61415810300787,41.61415810300787,8.869922469721356,0.06571584089563809
2022-04-05T00:00:00.000000,copper_lme,572,1,test,10426.0151116959,10274.162695581097,-151.85241611480342,151.85241611480342,8.869922469721356,0.06571584089563809
2022-04-06T00:00:00.000000,copper_lme,573,1,test,10350.5150022643,10412.151503688632,61.63650142433289,61.63650142433289,8.869922469721356,0.06571584089563809
2022-04-07T00:00:00.000000,copper_lme,574,1,test,10292.014917473,10350.932842213753,58.91792474075373,58.91792474075373,8.869922469721356,0.06571584089563809
2022-04-08T00:00:00.000000,copper_lme,575,1,test,10390.0150595166,10300.42386121811,-89.59119829848896,89.59119829848896,8.869922469721356,0.06571584089563809
2022-04-11T00:00:00.000000,copper_lme,576,1,test,10235.5148355806,10370.336569533683,134.82173395308382,134.82173395308382,8.869922469721356,0.06571584089563809
2022-04-12T00:00:00.000000,copper_lme,577,1,test,10201.0147855754,10231.195537094576,30.18075151917583,30.18075151917583,8.869922469721356,0.06571584089563809
2022-04-13T00:00:00.000000,copper_lme,578,1,test,10290.5149152989,10228.6271881337,-61.887727165199976,61.887727165199976,8.869922469721356,0.06571584089563809
2022-04-14T00:00:00.000000,copper_lme,579,1,test,10277.0148957317,10273.667366074938,-3.347529656761253,3.347529656761253,8.869922469721356,0.06571584089563809
2022-04-19T00:00:00.000000,copper_lme,580,1,test,10381.0150464718,10283.211170002454,-97.8038764693465,97.8038764693465,8.869922469721356,0.06571584089563809
2022-04-20T00:00:00.000000,copper_lme,581,1,test,10215.0148058674,10314.038193669598,99.02338780219725,99.02338780219725,8.869922469721356,0.06571584089563809
2022-04-21T00:00:00.000000,copper_lme,582,1,test,10268.0148826868,10242.53060056042,-25.484282126381004,25.484282126381004,8.869922469721356,0.06571584089563809
2022-04-22T00:00:00.000000,copper_lme,583,1,test,10230.5148283334,10191.149412537801,-39.36541579559889,39.36541579559889,8.869922469721356,0.06571584089563809
2022-04-25T00:00:00.000000,copper_lme,584,1,test,9919.0143768378,10210.229234171857,291.21485733405643,291.21485733405643,8.869922469721356,0.06571584089563809
2022-04-26T00:00:00.000000,copper_lme,585,1,test,9912.5143674166,9920.157035213737,7.642667797137619,7.642667797137619,8.869922469721356,0.06571584089563809
2022-04-27T00:00:00.000000,copper_lme,586,1,test,9910.014363793,9862.811586001957,-47.202777791042536,47.202777791042536,8.869922469721356,0.06571584089563809
2022-04-28T00:00:00.000000,copper_lme,587,1,test,9812.0142217494,9897.068416206715,85.05419445731604,85.05419445731604,8.869922469721356,0.06571584089563809
2022-04-29T00:00:00.000000,copper_lme,588,1,test,9820.5142340696,9806.2270954718,-14.28713859779964,14.28713859779964,8.869922469721356,0.06571584089563809
2022-05-03T00:00:00.000000,copper_lme,589,1,test,9511.0137854728,9769.520257234699,258.50647176189887,258.50647176189887,8.869922469721356,0.06571584089563809
2022-05-04T00:00:00.000000,copper_lme,590,1,test,9474.0137318441,9575.287267471167,101.27353562706776,101.27353562706776,8.869922469721356,0.06571584089563809
2022-05-05T00:00:00.000000,copper_lme,591,1,test,9541.0138289555,9476.269551598192,-64.74427735730751,64.74427735730751,8.869922469721356,0.06571584089563809
2022-05-06T00:00:00.000000,copper_lme,592,1,test,9428.0136651706,9552.678640024067,124.66497485346736,124.66497485346736,8.869922469721356,0.06571584089563809
2022-05-09T00:00:00.000000,copper_lme,593,1,test,9160.0132767249,9414.853201641858,254.8399249169579,254.8399249169579,8.869922469721356,0.06571584089563809
2022-05-10T00:00:00.000000,copper_lme,594,1,test,9350.0135521155,9146.313868270236,-203.6996838452651,203.6996838452651,8.869922469721356,0.06571584089563809
2022-05-11T00:00:00.000000,copper_lme,595,1,test,9367.0135767557,9309.622114922468,-57.391461833232825,57.391461833232825,8.869922469721356,0.06571584089563809
2022-05-12T00:00:00.000000,copper_lme,596,1,test,9018.5130716314,9375.89838407365,357.3853124422494,357.3853124422494,8.869922469721356,0.06571584089563809
2022-05-13T00:00:00.000000,copper_lme,597,1,test,9064.0131375802,9030.555052540947,-33.45808503925218,33.45808503925218,8.869922469721356,0.06571584089563809
2022-05-16T00:00:00.000000,copper_lme,598,1,test,9270.0134361616,8981.355409697293,-288.6580264643071,288.6580264643071,8.869922469721356,0.06571584089563809
2022-05-17T00:00:00.000000,copper_lme,599,1,test,9396.013618789,9216.009805097361,-180.00381369163915,180.00381369163915,8.869922469721356,0.06571584089563809
2022-05-18T00:00:00.000000,copper_lme,600,1,test,9264.5134281897,9342.534979983082,78.02155179338115,78.02155179338115,8.869922469721356,0.06571584089563809
2022-05-19T00:00:00.000000,copper_lme,601,1,test,9287.0134608018,9226.936797374907,-60.07666342689299,60.07666342689299,8.869922469721356,0.06571584089563809
2022-05-20T00:00:00.000000,copper_lme,602,1,test,9477.0137361924,9275.308889570419,-201.70484662198214,201.70484662198214,8.869922469721356,0.06571584089563809
2022-05-23T00:00:00.000000,copper_lme,603,1,test,9500.5137702538,9427.020029808073,-73.49374044572687,73.49374044572687,8.869922469721356,0.06571584089563809
2022-05-24T00:00:00.000000,copper_lme,604,1,test,9460.5137122769,9461.82411591619,1.3104036392905982,1.3104036392905982,8.869922469721356,0.06571584089563809
2022-05-25T00:00:00.000000,copper_lme,605,1,test,9287.0134608018,9446.762545476551,159.74908467475143,159.74908467475143,8.869922469721356,0.06571584089563809
2022-05-26T00:00:00.000000,copper_lme,606,1,test,9359.0135651603,9288.711807969215,-70.3017571910841,70.3017571910841,8.869922469721356,0.06571584089563809
2022-05-27T00:00:00.000000,copper_lme,607,1,test,9383.0135999465,9283.26706043658,-99.7465395099207,99.7465395099207,8.869922469721356,0.06571584089563809
2022-05-30T00:00:00.000000,copper_lme,608,1,test,9520.5137992423,9317.73584313697,-202.7779561053303,202.7779561053303,8.869922469721356,0.06571584089563809
2022-05-31T00:00:00.000000,copper_lme,609,1,test,9500.5137702538,9503.446680432191,2.9329101783914666,2.9329101783914666,8.869922469721356,0.06571584089563809
2022-06-01T00:00:00.000000,copper_lme,610,1,test,9455.013704305,9484.393528317516,29.37982401251611,29.37982401251611,8.869922469721356,0.06571584089563809
2022-06-06T00:00:00.000000,copper_lme,611,1,test,9712.014076807,9462.132192931587,-249.8818838754123,249.8818838754123,8.869922469721356,0.06571584089563809
2022-06-07T00:00:00.000000,copper_lme,612,1,test,9612.0139318646,9661.443488348108,49.42955648350835,49.42955648350835,8.869922469721356,0.06571584089563809
2022-06-08T00:00:00.000000,copper_lme,613,1,test,9692.0140478186,9656.04188203652,-35.97216578208099,35.97216578208099,8.869922469721356,0.06571584089563809
2022-06-09T00:00:00.000000,copper_lme,614,1,test,9630.0139579543,9645.108389988012,15.09443203371302,15.09443203371302,8.869922469721356,0.06571584089563809
2022-06-10T00:00:00.000000,copper_lme,615,1,test,9537.0138231578,9633.636972589908,96.62314943210731,96.62314943210731,8.869922469721356,0.06571584089563809
2022-06-13T00:00:00.000000,copper_lme,616,1,test,9290.0134651501,9505.767276226046,215.75381107594694,215.75381107594694,8.869922469721356,0.06571584089563809
2022-06-14T00:00:00.000000,copper_lme,617,1,test,9263.0134260156,9309.226585993305,46.2131599777058,46.2131599777058,8.869922469721356,0.06571584089563809
2022-06-15T00:00:00.000000,copper_lme,618,1,test,9257.0134173191,9231.845139923933,-25.168277395167024,25.168277395167024,8.869922469721356,0.06571584089563809
2022-06-16T00:00:00.000000,copper_lme,619,1,test,9105.0131970066,9244.641376383144,139.62817937654472,139.62817937654472,8.869922469721356,0.06571584089563809
2022-06-17T00:00:00.000000,copper_lme,620,1,test,9101.0131912089,9116.577969295546,15.564778086645674,15.564778086645674,8.869922469721356,0.06571584089563809
2022-06-20T00:00:00.000000,copper_lme,621,1,test,8875.012863639,9133.741253643464,258.728390004464,258.728390004464,8.869922469721356,0.06571584089563809
2022-06-21T00:00:00.000000,copper_lme,622,1,test,9000.0130448171,8914.10917993907,-85.90386487802971,85.90386487802971,8.869922469721356,0.06571584089563809
2022-06-22T00:00:00.000000,copper_lme,623,1,test,8729.0126520231,9000.644512178205,271.63186015510473,271.63186015510473,8.869922469721356,0.06571584089563809
2022-06-23T00:00:00.000000,copper_lme,624,1,test,8578.0124331601,8774.122211413622,196.10977825352165,196.10977825352165,8.869922469721356,0.06571584089563809
2022-06-24T00:00:00.000000,copper_lme,625,1,test,8280.5120019564,8582.317089023616,301.80508706721594,301.80508706721594,8.869922469721356,0.06571584089563809
2022-06-27T00:00:00.000000,copper_lme,626,1,test,8353.0121070397,8287.631928770794,-65.38017826890609,65.38017826890609,8.869922469721356,0.06571584089563809
2022-06-28T00:00:00.000000,copper_lme,627,1,test,8502.0123230039,8307.261620823154,-194.75070218074688,194.75070218074688,8.869922469721356,0.06571584089563809
2022-06-29T00:00:00.000000,copper_lme,628,1,test,8446.0122418361,8455.177352760958,9.1651109248578,9.1651109248578,8.869922469721356,0.06571584089563809
2022-06-30T00:00:00.000000,copper_lme,629,1,test,8245.0119505019,8447.60444896676,202.5924984648609,202.5924984648609,8.869922469721356,0.06571584089563809
2022-07-01T00:00:00.000000,copper_lme,630,1,test,7975.5115598821,8250.834460152766,275.32290027066574,275.32290027066574,8.869922469721356,0.06571584089563809
2022-07-04T00:00:00.000000,copper_lme,631,1,test,8036.0116475722,7985.321816590502,-50.689830981697924,50.689830981697924,8.869922469721356,0.06571584089563809
2022-07-05T00:00:00.000000,copper_lme,632,1,test,7807.0113156541,8002.298858318635,195.28754266453507,195.28754266453507,8.869922469721356,0.06571584089563809
2022-07-06T00:00:00.000000,copper_lme,633,1,test,7525.5109076412,7838.095560182794,312.58465254159364,312.58465254159364,8.869922469721356,0.06571584089563809
2022-07-07T00:00:00.000000,copper_lme,634,1,test,7835.011356238,7511.696682545055,-323.3146736929448,323.3146736929448,8.869922469721356,0.06571584089563809
2022-07-08T00:00:00.000000,copper_lme,635,1,test,7790.0112910139,7660.954714543537,-129.05657647036242,129.05657647036242,8.869922469721356,0.06571584089563809
2022-07-11T00:00:00.000000,copper_lme,636,1,test,7623.0110489601,7746.961142553299,123.9500935931992,123.9500935931992,8.869922469721356,0.06571584089563809
2022-07-12T00:00:00.000000,copper_lme,637,1,test,7370.5106829805,7599.140172944533,228.62948996403338,228.62948996403338,8.869922469721356,0.06571584089563809
2022-07-13T00:00:00.000000,copper_lme,638,1,test,7267.0105329651,7369.787699902426,102.777166937326,102.777166937326,8.869922469721356,0.06571584089563809
