date,commodity,dataset_index,split,phase,price,predicted_price,error,absolute_error,alpha,beta
2022-01-12T00:00:00.000000,copper_lme,513,1,test,9945.0144145229,9743.680421452962,-201.33399306993851,201.33399306993851,140,15
2022-01-13T00:00:00.000000,copper_lme,514,1,test,9972.0144536573,9920.782501067859,-51.23195258944179,51.23195258944179,140,15
2022-01-14T00:00:00.000000,copper_lme,515,1,test,9900.0143492988,10088.416704178022,188.4023548792211,188.4023548792211,140,15
2022-01-17T00:00:00.000000,copper_lme,516,1,test,9674.5140224536,9969.674740604905,295.16071815130454,295.16071815130454,140,15
2022-01-18T00:00:00.000000,copper_lme,517,1,test,9707.0140695599,9716.614976544504,9.60090698460408,9.60090698460408,140,15
2022-01-19T00:00:00.000000,copper_lme,518,1,test,9801.0142058058,9596.795758465158,-204.21844734064325,204.21844734064325,140,15
2022-01-20T00:00:00.000000,copper_lme,519,1,test,9925.0143855344,9850.158749221659,-74.8556363127409,74.8556363127409,140,15
2022-01-21T00:00:00.000000,copper_lme,520,1,test,9970.0144507585,9974.161266040985,4.146815282485477,4.146815282485477,140,15
2022-01-24T00:00:00.000000,copper_lme,521,1,test,9800.0142043564,10006.272448239906,206.25824388350702,206.25824388350702,140,15
2022-01-25T00:00:00.000000,copper_lme,522,1,test,9744.0141231886,9855.517551121284,111.50342793268464,111.50342793268464,140,15
2022-01-26T00:00:00.000000,copper_lme,523,1,test,9965.0144435113,9874.084203044076,-90.93024046722348,90.93024046722348,140,15
2022-01-27T00:00:00.000000,copper_lme,524,1,test,9872.0143087149,9927.542160070137,55.527851355236635,55.527851355236635,140,15
2022-01-28T00:00:00.000000,copper_lme,525,1,test,9678.0140275266,9888.913544800456,210.89951727385596,210.89951727385596,140,15
2022-01-31T00:00:00.000000,copper_lme,526,1,test,9620.01394346,9748.75762407784,128.74368061783935,128.74368061783935,140,15
2022-02-01T00:00:00.000000,copper_lme,527,1,test,9701.0140608634,9653.61547278175,-47.398588081648995,47.398588081648995,140,15
2022-02-02T00:00:00.000000,copper_lme,528,1,test,9880.0143203103,9661.994720099194,-218.01960021110608,218.01960021110608,140,15
2022-02-03T00:00:00.000000,copper_lme,529,1,test,9785.014182615,9886.461444285682,101.44726167068256,101.44726167068256,140,15
2022-02-04T00:00:00.000000,copper_lme,530,1,test,9875.0143130632,9765.660391228657,-109.35392183454314,109.35392183454314,140,15
2022-02-07T00:00:00.000000,copper_lme,531,1,test,9850.0142768276,9864.211024669381,14.196747841780962,14.196747841780962,140,15
2022-02-08T00:00:00.000000,copper_lme,532,1,test,9760.0141463794,9916.362153061309,156.34800668190837,156.34800668190837,140,15
2022-02-09T00:00:00.000000,copper_lme,533,1,test,9881.0143217597,9758.37410066691,-122.64022109278994,122.64022109278994,140,15
2022-02-10T00:00:00.000000,copper_lme,534,1,test,10220.5148138392,9903.06694717605,-317.4478666631494,317.4478666631494,140,15
2022-02-11T00:00:00.000000,copper_lme,535,1,test,10040.0145522181,10128.630424943265,88.6158727251659,88.6158727251659,140,15
2022-02-14T00:00:00.000000,copper_lme,536,1,test,9882.0143232091,10055.451568524082,173.43724531498265,173.43724531498265,140,15
2022-02-15T00:00:00.000000,copper_lme,537,1,test,10020.0145232297,9803.680267841899,-216.33425538780102,216.33425538780102,140,15
2022-02-16T00:00:00.000000,copper_lme,538,1,test,10045.51456019,9933.047918806355,-112.46664138364577,112.46664138364577,140,15
2022-02-17T00:00:00.000000,copper_lme,539,1,test,10010.0145087354,10019.69341026871,9.678901533310636,9.678901533310636,140,15
2022-02-18T00:00:00.000000,copper_lme,540,1,test,10015.0145159825,9956.43714857553,-58.57736740697146,58.57736740697146,140,15
2022-02-21T00:00:00.000000,copper_lme,541,1,test,9960.0144362642,10055.644622138845,95.63018587464467,95.63018587464467,140,15
2022-02-22T00:00:00.000000,copper_lme,542,1,test,10020.0145232297,9970.43248965566,-49.58203357403909,49.58203357403909,140,15
2022-02-23T00:00:00.000000,copper_lme,543,1,test,10005.0145014883,10072.189216979872,67.17471549157199,67.17471549157199,140,15
2022-02-24T00:00:00.000000,copper_lme,544,1,test,9983.014469601,10058.02220268446,75.00773308346106,75.00773308346106,140,15
2022-02-25T00:00:00.000000,copper_lme,545,1,test,9920.0143782873,9990.496712802431,70.48233451513079,70.48233451513079,140,15
2022-02-28T00:00:00.000000,copper_lme,546,1,test,9974.0144565562,10002.735991458272,28.721534902071653,28.721534902071653,140,15
2022-03-01T00:00:00.000000,copper_lme,547,1,test,9976.014459455,10028.583493012322,52.569033557321745,52.569033557321745,140,15
2022-03-02T00:00:00.000000,copper_lme,548,1,test,10257.5148674679,9956.273280411124,-301.24158705677655,301.24158705677655,140,15
2022-03-03T00:00:00.000000,copper_lme,549,1,test,10470.0151754705,10210.636356652818,-259.37881881768226,259.37881881768226,140,15
2022-03-04T00:00:00.000000,copper_lme,550,1,test,10466.0151696728,10450.261438160902,-15.753731511898877,15.753731511898877,140,15
2022-03-07T00:00:00.000000,copper_lme,551,1,test,10730.0155523208,10441.348653786059,-288.66689853474054,288.66689853474054,140,15
2022-03-08T00:00:00.000000,copper_lme,552,1,test,10171.0147420927,10575.050894429198,404.03615233649725,404.03615233649725,140,15
2022-03-09T00:00:00.000000,copper_lme,553,1,test,10052.0145696112,10159.907576560037,107.89300694883786,107.89300694883786,140,15
2022-03-10T00:00:00.000000,copper_lme,554,1,test,10144.0147029583,9878.254316877434,-265.76038608086674,265.76038608086674,140,15
2022-03-11T00:00:00.000000,copper_lme,555,1,test,10145.0147044077,9988.338096644491,-156.67660776320918,156.67660776320918,140,15
2022-03-14T00:00:00.000000,copper_lme,556,1,test,9880.0143203103,10017.630719228662,137.6163989183624,137.6163989183624,140,15
2022-03-15T00:00:00.000000,copper_lme,557,1,test,9826.0142420414,9932.319902644043,106.30566060264391,106.30566060264391,140,15
2022-03-16T00:00:00.000000,copper_lme,558,1,test,10100.5146399083,9801.566860086057,-298.9477798222433,298.9477798222433,140,15
2022-03-17T00:00:00.000000,copper_lme,559,1,test,10166.0147348456,9999.680920470715,-166.33381437488424,166.33381437488424,140,15
2022-03-18T00:00:00.000000,copper_lme,560,1,test,10249.0148551478,10074.781005446266,-174.23384970153347,174.23384970153347,140,15
2022-03-21T00:00:00.000000,copper_lme,561,1,test,10173.0147449916,10184.43831828457,11.423573292970104,11.423573292970104,140,15
2022-03-22T00:00:00.000000,copper_lme,562,1,test,10342.0149899442,10155.681123660874,-186.33386628332664,186.33386628332664,140,15
2022-03-23T00:00:00.000000,copper_lme,563,1,test,10311.0149450121,10264.556771514559,-46.45817349754179,46.45817349754179,140,15
2022-03-24T00:00:00.000000,copper_lme,564,1,test,10421.0151044487,10285.337753327409,-135.67735112129049,135.67735112129049,140,15
2022-03-25T00:00:00.000000,copper_lme,565,1,test,10280.0149000799,10371.729224943527,91.71432486362755,91.71432486362755,140,15
2022-03-28T00:00:00.000000,copper_lme,566,1,test,10227.0148232605,10245.8105463342,18.795723073699264,18.795723073699264,140,15
2022-03-29T00:00:00.000000,copper_lme,567,1,test,10350.0150015396,10138.73909959772,-211.27590194187906,211.27590194187906,140,15
2022-03-30T00:00:00.000000,copper_lme,568,1,test,10390.5150602413,10329.070935778489,-61.44412446281058,61.44412446281058,140,15
2022-03-31T00:00:00.000000,copper_lme,569,1,test,10337.0149826971,10330.655978904388,-6.359003792711519,6.359003792711519,140,15
2022-04-01T00:00:00.000000,copper_lme,570,1,test,10247.0148522489,10308.831294177236,61.816441928336644,61.816441928336644,140,15
2022-04-04T00:00:00.000000,copper_lme,571,1,test,10301.5149312426,10210.157736907506,-91.35719433509439,91.35719433509439,140,15
2022-04-05T00:00:00.000000,copper_lme,572,1,test,10426.0151116959,10194.73858467552,-231.27652702037994,231.27652702037994,140,15
2022-04-06T00:00:00.000000,copper_lme,573,1,test,10350.5150022643,10416.907109959695,66.39210769539568,66.39210769539568,140,15
2022-04-07T00:00:00.000000,copper_lme,574,1,test,10292.014917473,10388.59574986087,96.58083238787003,96.58083238787003,140,15
2022-04-08T00:00:00.000000,copper_lme,575,1,test,10390.0150595166,10266.069104758912,-123.94595475768801,123.94595475768801,140,15
2022-04-11T00:00:00.000000,copper_lme,576,1,test,10235.5148355806,10389.148357241686,153.63352166108598,153.63352166108598,140,15
2022-04-12T00:00:00.000000,copper_lme,577,1,test,10201.0147855754,10201.83379755892,0.8190119835198857,0.8190119835198857,140,15
2022-04-13T00:00:00.000000,copper_lme,578,1,test,10290.5149152989,10216.010289427137,-74.50462587176298,74.50462587176298,140,15
2022-04-14T00:00:00.000000,copper_lme,579,1,test,10277.0148957317,10278.173624202482,1.15872847078208,1.15872847078208,140,15
2022-04-19T00:00:00.000000,copper_lme,580,1,test,10381.0150464718,10296.509422856274,-84.50562361552693,84.50562361552693,140,15
2022-04-20T00:00:00.000000,copper_lme,581,1,test,10215.0148058674,10344.961172531102,129.94636666370207,129.94636666370207,140,15
2022-04-21T00:00:00.000000,copper_lme,582,1,test,10268.0148826868,10210.49200906813,-57.52287361867093,57.52287361867093,140,15
2022-04-22T00:00:00.000000,copper_lme,583,1,test,10230.5148283334,10239.379351779546,8.86452344614554,8.86452344614554,140,15
2022-04-25T00:00:00.000000,copper_lme,584,1,test,9919.0143768378,10203.546538266855,284.5321614290551,284.5321614290551,140,15
2022-04-26T00:00:00.000000,copper_lme,585,1,test,9912.5143674166,9949.022951267878,36.50858385127867,36.50858385127867,140,15
2022-04-27T00:00:00.000000,copper_lme,586,1,test,9910.014363793,9942.77980420963,32.765440416629644,32.765440416629644,140,15
2022-04-28T00:00:00.000000,copper_lme,587,1,test,9812.0142217494,9878.677011499454,66.6627897500548,66.6627897500548,140,15
2022-04-29T00:00:00.000000,copper_lme,588,1,test,9820.5142340696,9867.310327616538,46.79609354693821,46.79609354693821,140,15
2022-05-03T00:00:00.000000,copper_lme,589,1,test,9511.0137854728,9870.58932360406,359.57553813125924,359.57553813125924,140,15
2022-05-04T00:00:00.000000,copper_lme,590,1,test,9474.0137318441,9616.926401816068,142.91266997196908,142.91266997196908,140,15
2022-05-05T00:00:00.000000,copper_lme,591,1,test,9541.0138289555,9497.08373361623,-43.93009533927034,43.93009533927034,140,15
2022-05-06T00:00:00.000000,copper_lme,592,1,test,9428.0136651706,9570.858043373137,142.84437820253697,142.84437820253697,140,15
2022-05-09T00:00:00.000000,copper_lme,593,1,test,9160.0132767249,9374.61408355556,214.60080683066008,214.60080683066008,140,15
2022-05-10T00:00:00.000000,copper_lme,594,1,test,9350.0135521155,9246.74982474971,-103.26372736579106,103.26372736579106,140,15
2022-05-11T00:00:00.000000,copper_lme,595,1,test,9367.0135767557,9341.074456163677,-25.939120592023755,25.939120592023755,140,15
2022-05-12T00:00:00.000000,copper_lme,596,1,test,9018.5130716314,9347.652347678262,329.1392760468625,329.1392760468625,140,15
2022-05-13T00:00:00.000000,copper_lme,597,1,test,9064.0131375802,9129.278828948303,65.26569136810394,65.26569136810394,140,15
2022-05-16T00:00:00.000000,copper_lme,598,1,test,9270.0134361616,8829.874799870331,-440.138636291269,440.138636291269,140,15
2022-05-17T00:00:00.000000,copper_lme,599,1,test,9396.013618789,9190.45027640033,-205.5633423886702,205.5633423886702,140,15
2022-05-18T00:00:00.000000,copper_lme,600,1,test,9264.5134281897,9334.542560814216,70.02913262451511,70.02913262451511,140,15
2022-05-19T00:00:00.000000,copper_lme,601,1,test,9287.0134608018,9217.88546003462,-69.1280007671794,69.1280007671794,140,15
2022-05-20T00:00:00.000000,copper_lme,602,1,test,9477.0137361924,9305.266023877504,-171.7477123148965,171.7477123148965,140,15
2022-05-23T00:00:00.000000,copper_lme,603,1,test,9500.5137702538,9459.693355574345,-40.82041467945419,40.82041467945419,140,15
2022-05-24T00:00:00.000000,copper_lme,604,1,test,9460.5137122769,9459.447544577657,-1.0661676992422144,1.0661676992422144,140,15
2022-05-25T00:00:00.000000,copper_lme,605,1,test,9287.0134608018,9451.730076092948,164.71661529114863,164.71661529114863,140,15
2022-05-26T00:00:00.000000,copper_lme,606,1,test,9359.0135651603,9358.123034282504,-0.8905308777957543,0.8905308777957543,140,15
2022-05-27T00:00:00.000000,copper_lme,607,1,test,9383.0135999465,9353.251447999373,-29.762151947126767,29.762151947126767,140,15
2022-05-30T00:00:00.000000,copper_lme,608,1,test,9520.5137992423,9295.69185013665,-224.82194910564976,224.82194910564976,140,15
2022-05-31T00:00:00.000000,copper_lme,609,1,test,9500.5137702538,9498.809246345769,-1.704523908030751,1.704523908030751,140,15
2022-06-01T00:00:00.000000,copper_lme,610,1,test,9455.013704305,9494.348204344333,39.33450003933285,39.33450003933285,140,15
2022-06-06T00:00:00.000000,copper_lme,611,1,test,9712.014076807,9465.45951507591,-246.55456173108905,246.55456173108905,140,15
2022-06-07T00:00:00.000000,copper_lme,612,1,test,9612.0139318646,9622.111750666352,10.09781880175251,10.09781880175251,140,15
2022-06-08T00:00:00.000000,copper_lme,613,1,test,9692.0140478186,9613.30961573463,-78.70443208397046,78.70443208397046,140,15
2022-06-09T00:00:00.000000,copper_lme,614,1,test,9630.0139579543,9687.749599311965,57.73564135766537,57.73564135766537,140,15
2022-06-10T00:00:00.000000,copper_lme,615,1,test,9537.0138231578,9676.913529130909,139.8997059731082,139.8997059731082,140,15
2022-06-13T00:00:00.000000,copper_lme,616,1,test,9290.0134651501,9503.648498181246,213.63503303114703,213.63503303114703,140,15
2022-06-14T00:00:00.000000,copper_lme,617,1,test,9263.0134260156,9394.220517417196,131.2070914015967,131.2070914015967,140,15
2022-06-15T00:00:00.000000,copper_lme,618,1,test,9257.0134173191,9250.780394162226,-6.233023156873969,6.233023156873969,140,15
2022-06-16T00:00:00.000000,copper_lme,619,1,test,9105.0131970066,9299.674722597309,194.66152559070906,194.66152559070906,140,15
2022-06-17T00:00:00.000000,copper_lme,620,1,test,9101.0131912089,9200.87405554738,99.86086433847959,99.86086433847959,140,15
2022-06-20T00:00:00.000000,copper_lme,621,1,test,8875.012863639,9149.175733378133,274.1628697391334,274.1628697391334,140,15
2022-06-21T00:00:00.000000,copper_lme,622,1,test,9000.0130448171,8990.017060647939,-9.995984169161602,9.995984169161602,140,15
2022-06-22T00:00:00.000000,copper_lme,623,1,test,8729.0126520231,9028.323151209088,299.3104991859873,299.3104991859873,140,15
2022-06-23T00:00:00.000000,copper_lme,624,1,test,8578.0124331601,8789.804921566982,211.7924884068816,211.7924884068816,140,15
2022-06-24T00:00:00.000000,copper_lme,625,1,test,8280.5120019564,8603.107681499456,322.59567954305567,322.59567954305567,140,15
2022-06-27T00:00:00.000000,copper_lme,626,1,test,8353.0121070397,8273.172870536664,-79.83923650303586,79.83923650303586,140,15
2022-06-28T00:00:00.000000,copper_lme,627,1,test,8502.0123230039,8308.644099909865,-193.36822309403578,193.36822309403578,140,15
2022-06-29T00:00:00.000000,copper_lme,628,1,test,8446.0122418361,8467.727302147288,21.7150603111877,21.7150603111877,140,15
2022-06-30T00:00:00.000000,copper_lme,629,1,test,8245.0119505019,8390.332570134262,145.32061963236265,145.32061963236265,140,15
2022-07-01T00:00:00.000000,copper_lme,630,1,test,7975.5115598821,8304.22861914681,328.71705926470986,328.71705926470986,140,15
2022-07-04T00:00:00.000000,copper_lme,631,1,test,8036.0116475722,7985.470899412331,-50.5407481598686,50.5407481598686,140,15
2022-07-05T00:00:00.000000,copper_lme,632,1,test,7807.0113156541,8002.365777508983,195.35446185488308,195.35446185488308,140,15
2022-07-06T00:00:00.000000,copper_lme,633,1,test,7525.5109076412,7882.523875844276,357.0129682030756,357.0129682030756,140,15
2022-07-07T00:00:00.000000,copper_lme,634,1,test,7835.011356238,7518.95424080599,-316.0571154320105,316.0571154320105,140,15
2022-07-08T00:00:00.000000,copper_lme,635,1,test,7790.0112910139,7616.7314955106385,-173.27979550326108,173.27979550326108,140,15
2022-07-11T00:00:00.000000,copper_lme,636,1,test,7623.0110489601,7679.244080004765,56.23303104466504,56.23303104466504,140,15
2022-07-12T00:00:00.000000,copper_lme,637,1,test,7370.5106829805,7614.440603665677,243.92992068517742,243.92992068517742,140,15
2022-07-13T00:00:00.000000,copper_lme,638,1,test,7267.0105329651,7390.256356599355,123.24582363425543,123.24582363425543,140,15
2022-07-14T00:00:00.000000,copper_lme,639,1,test,7216.0104590444,7134.974549486303,-81.03590955809705,81.03590955809705,140,15
2022-07-15T00:00:00.000000,copper_lme,640,1,test,7000.0101459688,7140.071253450834,140.06110748203355,140.06110748203355,140,15
2022-07-18T00:00:00.000000,copper_lme,641,1,test,7320.0106097845,7050.689837814994,-269.3207719695065,269.3207719695065,140,15
2022-07-19T00:00:00.000000,copper_lme,642,1,test,7281.5105539817,7088.76374584019,-192.74680814150997,192.74680814150997,140,15
2022-07-20T00:00:00.000000,copper_lme,643,1,test,7371.0106837052,7192.010782020636,-178.99990168456407,178.99990168456407,140,15
2022-07-21T00:00:00.000000,copper_lme,644,1,test,7231.5104815105,7278.352291095906,46.841809585406736,46.841809585406736,140,15
2022-07-22T00:00:00.000000,copper_lme,645,1,test,7372.0106851546,7236.762488007727,-135.24819714687237,135.24819714687237,140,15
2022-07-25T00:00:00.000000,copper_lme,646,1,test,7448.0107953108,7267.497598633077,-180.5131966777226,180.5131966777226,140,15
2022-07-26T00:00:00.000000,copper_lme,647,1,test,7591.5110033032,7445.45105582911,-146.0599474740893,146.0599474740893,140,15
2022-07-27T00:00:00.000000,copper_lme,648,1,test,7552.0109460509,7550.632212773549,-1.3787332773508751,1.3787332773508751,140,15
2022-07-28T00:00:00.000000,copper_lme,649,1,test,7712.0111779588,7455.974551424587,-256.0366265342127,256.0366265342127,140,15
2022-07-29T00:00:00.000000,copper_lme,650,1,test,7800.5113062328,7716.339835882348,-84.17147035045218,84.17147035045218,140,15
2022-08-01T00:00:00.000000,copper_lme,651,1,test,7930.511494658,7767.746187934043,-162.7653067239571,162.7653067239571,140,15
2022-08-02T00:00:00.000000,copper_lme,652,1,test,7819.0113330472,7970.48149431957,151.4701612723693,151.4701612723693,140,15
2022-08-03T00:00:00.000000,copper_lme,653,1,test,7774.0112678231,7785.42789364935,11.41662582625031,11.41662582625031,140,15
2022-08-04T00:00:00.000000,copper_lme,654,1,test,7642.0110764991,7755.297267975797,113.28619147669633,113.28619147669633,140,15
2022-08-05T00:00:00.000000,copper_lme,655,1,test,7830.5113497156,7681.3515039692575,-149.1598457463424,149.1598457463424,140,15
2022-08-08T00:00:00.000000,copper_lme,656,1,test,7835.011356238,7758.1238495141515,-76.88750672384867,76.88750672384867,140,15
2022-08-09T00:00:00.000000,copper_lme,657,1,test,7971.5115540844,7838.782676524865,-132.72887755953525,132.72887755953525,140,15
2022-08-10T00:00:00.000000,copper_lme,658,1,test,7976.0115606068,7982.729068305952,6.717507699151611,6.717507699151611,140,15
2022-08-11T00:00:00.000000,copper_lme,659,1,test,8140.0117983123,7954.164248326079,-185.84754998622066,185.84754998622066,140,15
2022-08-12T00:00:00.000000,copper_lme,660,1,test,8065.0116896055,8095.966231315759,30.954541710259036,30.954541710259036,140,15
2022-08-15T00:00:00.000000,copper_lme,661,1,test,7865.5114004454,8111.0209445714345,245.5095441260346,245.5095441260346,140,15
2022-08-16T00:00:00.000000,copper_lme,662,1,test,7992.0115837976,7930.540598183979,-61.47098561362145,61.47098561362145,140,15
2022-08-17T00:00:00.000000,copper_lme,663,1,test,7955.0115301689,8000.26481859796,45.25328842905947,45.25328842905947,140,15
2022-08-18T00:00:00.000000,copper_lme,664,1,test,8020.0116243814,7985.815737685349,-34.195886696051275,34.195886696051275,140,15
2022-08-19T00:00:00.000000,copper_lme,665,1,test,8051.0116693136,8024.588439455676,-26.423229857923616,26.423229857923616,140,15
2022-08-22T00:00:00.000000,copper_lme,666,1,test,8041.0116548193,8074.376642902423,33.364988083122626,33.364988083122626,140,15
2022-08-23T00:00:00.000000,copper_lme,667,1,test,8100.5117410601,8043.9431295476825,-56.56861151241719,56.56861151241719,140,15
2022-08-24T00:00:00.000000,copper_lme,668,1,test,8031.5116410498,8124.199082963878,92.68744191407768,92.68744191407768,140,15
2022-08-25T00:00:00.000000,copper_lme,669,1,test,8155.0118200537,8045.390488685357,-109.62133136834291,109.62133136834291,140,15
2022-08-26T00:00:00.000000,copper_lme,670,1,test,8315.0120519615,8210.42677923921,-104.58527272229003,104.58527272229003,140,15
2022-08-30T00:00:00.000000,copper_lme,671,1,test,7910.5114656695,8328.12034321071,417.60887754121086,417.60887754121086,140,15
2022-08-31T00:00:00.000000,copper_lme,672,1,test,7721.0111910036,7929.138492172469,208.12730116886905,208.12730116886905,140,15
2022-09-01T00:00:00.000000,copper_lme,673,1,test,7702.0111634646,7731.478862730733,29.467699266133422,29.467699266133422,140,15
2022-09-02T00:00:00.000000,copper_lme,674,1,test,7587.0109967808,7667.417112459563,80.40611567876294,80.40611567876294,140,15
2022-09-05T00:00:00.000000,copper_lme,675,1,test,7652.5110917181,7499.4397505957795,-153.07134112232052,153.07134112232052,140,15
2022-09-06T00:00:00.000000,copper_lme,676,1,test,7707.0111707117,7611.201040387104,-95.81013032459668,95.81013032459668,140,15
2022-09-07T00:00:00.000000,copper_lme,677,1,test,7730.0112040484,7689.554241889806,-40.45696215859425,40.45696215859425,140,15
2022-09-08T00:00:00.000000,copper_lme,678,1,test,7906.0114591471,7697.809204129309,-208.20225501779078,208.20225501779078,140,15
2022-09-09T00:00:00.000000,copper_lme,679,1,test,7985.0115736516,7841.2937741876485,-143.71779946395145,143.71779946395145,140,15
2022-09-12T00:00:00.000000,copper_lme,680,1,test,8026.011633078,8019.205450875673,-6.8061822023273635,6.8061822023273635,140,15
2022-09-13T00:00:00.000000,copper_lme,681,1,test,8230.0119287605,8033.008735084946,-197.00319367555312,197.00319367555312,140,15
2022-09-14T00:00:00.000000,copper_lme,682,1,test,7865.0113997207,8181.21028194542,316.19888222472036,316.19888222472036,140,15
2022-09-15T00:00:00.000000,copper_lme,683,1,test,7806.0113142047,7863.439894434834,57.428580230133775,57.428580230133775,140,15
2022-09-16T00:00:00.000000,copper_lme,684,1,test,7792.0112939127,7742.025239316198,-49.98605459650207,49.98605459650207,140,15
2022-09-19T00:00:00.000000,copper_lme,685,1,test,7772.0112649242,7730.2162576970795,-41.79500722712055,41.79500722712055,140,15
2022-09-20T00:00:00.000000,copper_lme,686,1,test,7796.0112997104,7618.725149438054,-177.28615027234537,177.28615027234537,140,15
2022-09-21T00:00:00.000000,copper_lme,687,1,test,7761.5112497053,7769.940736835987,8.429487130687448,8.429487130687448,140,15
2022-09-22T00:00:00.000000,copper_lme,688,1,test,7815.0113272495,7780.491417020407,-34.5199102290926,34.5199102290926,140,15
2022-09-23T00:00:00.000000,copper_lme,689,1,test,7446.010792412,7845.612629236914,399.60183682491333,399.60183682491333,140,15
2022-09-26T00:00:00.000000,copper_lme,690,1,test,7449.0107967603,7488.830203597832,39.81940683753237,39.81940683753237,140,15
2022-09-27T00:00:00.000000,copper_lme,691,1,test,7475.0108344453,7374.057393033564,-100.9534414117361,100.9534414117361,140,15
2022-09-28T00:00:00.000000,copper_lme,692,1,test,7353.0106576155,7466.388143953154,113.37748633765386,113.37748633765386,140,15
2022-09-29T00:00:00.000000,copper_lme,693,1,test,7660.5111033135,7447.486937409704,-213.02416590379562,213.02416590379562,140,15
2022-09-30T00:00:00.000000,copper_lme,694,1,test,7647.0110837462,7521.022747327295,-125.98833641890451,125.98833641890451,140,15
2022-10-03T00:00:00.000000,copper_lme,695,1,test,7524.0109054671,7597.922902494424,73.9119970273241,73.9119970273241,140,15
2022-10-04T00:00:00.000000,copper_lme,696,1,test,7596.0110098256,7538.307429362316,-57.7035804632842,57.7035804632842,140,15
2022-10-05T00:00:00.000000,copper_lme,697,1,test,7661.0111040382,7483.639155589,-177.3719484491994,177.3719484491994,140,15
2022-10-06T00:00:00.000000,copper_lme,698,1,test,7744.0112243404,7568.517988710581,-175.49323562981863,175.49323562981863,140,15
2022-10-07T00:00:00.000000,copper_lme,699,1,test,7575.5109801124,7749.08382152479,173.57284141239052,173.57284141239052,140,15
2022-10-10T00:00:00.000000,copper_lme,700,1,test,7655.0110953416,7552.36041657289,-102.65067876870944,102.65067876870944,140,15
2022-10-11T00:00:00.000000,copper_lme,701,1,test,7587.0109967808,7663.015348613085,76.00435183228456,76.00435183228456,140,15
2022-10-12T00:00:00.000000,copper_lme,702,1,test,7625.5110525836,7573.315112486715,-52.19594009688444,52.19594009688444,140,15
2022-10-13T00:00:00.000000,copper_lme,703,1,test,7663.011106937,7595.226212120356,-67.78489481664383,67.78489481664383,140,15
2022-10-14T00:00:00.000000,copper_lme,704,1,test,7688.0111431726,7680.862729352306,-7.148413820294081,7.148413820294081,140,15
2022-10-17T00:00:00.000000,copper_lme,705,1,test,7715.0111823071,7708.551527887204,-6.459654419895742,6.459654419895742,140,15
2022-10-18T00:00:00.000000,copper_lme,706,1,test,7536.0109228602,7733.530465015389,197.5195421551898,197.5195421551898,140,15
2022-10-19T00:00:00.000000,copper_lme,707,1,test,7420.010754727,7594.137407076186,174.12665234918586,174.12665234918586,140,15
2022-10-20T00:00:00.000000,copper_lme,708,1,test,7585.5109946066,7425.026049337042,-160.484945269558,160.484945269558,140,15
2022-10-21T00:00:00.000000,copper_lme,709,1,test,7545.010935905,7577.33922459261,32.32828868760953,32.32828868760953,140,15
2022-10-24T00:00:00.000000,copper_lme,710,1,test,7661.0111040382,7538.313833578813,-122.69727045938725,122.69727045938725,140,15
2022-10-25T00:00:00.000000,copper_lme,711,1,test,7536.0109228602,7618.504890121555,82.49396726135546,82.49396726135546,140,15
2022-10-26T00:00:00.000000,copper_lme,712,1,test,7762.5112511547,7545.407976714225,-217.10327444047562,217.10327444047562,140,15
2022-10-27T00:00:00.000000,copper_lme,713,1,test,7777.0112721714,7671.12674203877,-105.88453013263006,105.88453013263006,140,15
2022-10-28T00:00:00.000000,copper_lme,714,1,test,7663.5111076617,7775.218960032002,111.70785237030123,111.70785237030123,140,15
2022-10-31T00:00:00.000000,copper_lme,715,1,test,7525.0109069165,7697.579385430036,172.56847851353632,172.56847851353632,140,15
2022-11-01T00:00:00.000000,copper_lme,716,1,test,7745.0112257898,7541.244447520815,-203.76677826898504,203.76677826898504,140,15
2022-11-02T00:00:00.000000,copper_lme,717,1,test,7705.0111678128,7633.114391942114,-71.89677587068581,71.89677587068581,140,15
2022-11-03T00:00:00.000000,copper_lme,718,1,test,7510.0108851751,7718.129604477737,208.11871930263715,208.11871930263715,140,15
2022-11-04T00:00:00.000000,copper_lme,719,1,test,7905.0114576977,7547.777287981138,-357.23416971656206,357.23416971656206,140,15
2022-11-07T00:00:00.000000,copper_lme,720,1,test,7954.5115294441,7731.619288216543,-222.89224122755695,222.89224122755695,140,15
2022-11-08T00:00:00.000000,copper_lme,721,1,test,7974.0115577079,7831.748535162065,-142.26302254583425,142.26302254583425,140,15
2022-11-09T00:00:00.000000,copper_lme,722,1,test,8035.0116461228,7900.483815516846,-134.52783060595357,134.52783060595357,140,15
2022-11-10T00:00:00.000000,copper_lme,723,1,test,8065.0116896055,7929.828952721714,-135.18273688378576,135.18273688378576,140,15
2022-11-11T00:00:00.000000,copper_lme,724,1,test,8441.012234589,7950.490750827281,-490.5214837617186,490.5214837617186,140,15
2022-11-14T00:00:00.000000,copper_lme,725,1,test,8346.0120968937,8347.814929514856,1.8028326211551757,1.8028326211551757,140,15
2022-11-15T00:00:00.000000,copper_lme,726,1,test,8343.0120925454,8289.757145723399,-53.25494682200042,53.25494682200042,140,15
2022-11-16T00:00:00.000000,copper_lme,727,1,test,8315.0120519615,8296.43658653969,-18.575465421808985,18.575465421808985,140,15
2022-11-17T00:00:00.000000,copper_lme,728,1,test,8155.0118200537,8286.644713752352,131.63289369865197,131.63289369865197,140,15
