date,commodity,dataset_index,split,phase,price,predicted_price,error,absolute_error,alpha,beta
2021-04-01T00:00:00.000000,nickel_lme,317,2,train,16001.0231922353,,,,140,15
2021-04-06T00:00:00.000000,nickel_lme,318,2,train,16520.0239444864,,,,140,15
2021-04-07T00:00:00.000000,nickel_lme,319,2,train,16681.0241778437,,,,140,15
2021-04-08T00:00:00.000000,nickel_lme,320,2,train,16778.0243184379,,,,140,15
2021-04-09T00:00:00.000000,nickel_lme,321,2,train,16629.0241024737,,,,140,15
2021-04-12T00:00:00.000000,nickel_lme,322,2,train,16220.0235096592,,,,140,15
2021-04-13T00:00:00.000000,nickel_lme,323,2,train,16173.0234415363,,,,140,15
2021-04-14T00:00:00.000000,nickel_lme,324,2,train,16205.0234879178,,,,140,15
2021-04-15T00:00:00.000000,nickel_lme,325,2,train,16049.0232618077,,,,140,15
2021-04-16T00:00:00.000000,nickel_lme,326,2,train,16411.0237864992,,,,140,15
2021-04-19T00:00:00.000000,nickel_lme,327,2,train,16063.0232820996,,,,140,15
2021-04-20T00:00:00.000000,nickel_lme,328,2,train,16144.023399503,,,,140,15
2021-04-21T00:00:00.000000,nickel_lme,329,2,train,16085.0233139869,,,,140,15
2021-04-22T00:00:00.000000,nickel_lme,330,2,train,16009.0232038307,,,,140,15
2021-04-23T00:00:00.000000,nickel_lme,331,2,train,16150.0234081995,,,,140,15
2021-04-26T00:00:00.000000,nickel_lme,332,2,train,16449.0238415773,,,,140,15
2021-04-27T00:00:00.000000,nickel_lme,333,2,train,16914.0245155595,,,,140,15
2021-04-28T00:00:00.000000,nickel_lme,334,2,train,17223.0249634316,,,,140,15
2021-04-29T00:00:00.000000,nickel_lme,335,2,train,17433.0252678107,,,,140,15
2021-04-30T00:00:00.000000,nickel_lme,336,2,train,17477.0253315853,,,,140,15
2021-05-04T00:00:00.000000,nickel_lme,337,2,train,17861.0258881642,,,,140,15
2021-05-05T00:00:00.000000,nickel_lme,338,2,train,17985.0260678928,,,,140,15
2021-05-06T00:00:00.000000,nickel_lme,339,2,train,17943.026007017,,,,140,15
2021-05-07T00:00:00.000000,nickel_lme,340,2,train,18025.0261258697,,,,140,15
2021-05-10T00:00:00.000000,nickel_lme,341,2,train,18070.0261910938,,,,140,15
2021-05-11T00:00:00.000000,nickel_lme,342,2,train,17943.026007017,,,,140,15
2021-05-12T00:00:00.000000,nickel_lme,343,2,train,17932.0259910733,,,,140,15
2021-05-13T00:00:00.000000,nickel_lme,344,2,train,17180.0249011064,,,,140,15
2021-05-14T00:00:00.000000,nickel_lme,345,2,train,17404.0252257774,,,,140,15
2021-05-17T00:00:00.000000,nickel_lme,346,2,train,17723.0256881436,,,,140,15
2021-05-18T00:00:00.000000,nickel_lme,347,2,train,18142.0262954524,,,,140,15
2021-05-19T00:00:00.000000,nickel_lme,348,2,train,17680.0256258184,,,,140,15
2021-05-20T00:00:00.000000,nickel_lme,349,2,train,17326.0251127223,,,,140,15
2021-05-21T00:00:00.000000,nickel_lme,350,2,train,17047.0247083329,,,,140,15
2021-05-24T00:00:00.000000,nickel_lme,351,2,train,16780.0243213367,,,,140,15
2021-05-25T00:00:00.000000,nickel_lme,352,2,train,17125.024821388,,,,140,15
2021-05-26T00:00:00.000000,nickel_lme,353,2,train,17168.0248837133,,,,140,15
2021-05-27T00:00:00.000000,nickel_lme,354,2,train,17364.0251678004,,,,140,15
2021-05-28T00:00:00.000000,nickel_lme,355,2,train,17811.025815693,,,,140,15
2021-06-01T00:00:00.000000,nickel_lme,356,2,train,18147.0263026995,,,,140,15
2021-06-02T00:00:00.000000,nickel_lme,357,2,train,18133.0262824075,,,,140,15
2021-06-03T00:00:00.000000,nickel_lme,358,2,train,17945.0260099158,,,,140,15
2021-06-04T00:00:00.000000,nickel_lme,359,2,train,17922.025976579,,,,140,15
2021-06-07T00:00:00.000000,nickel_lme,360,2,train,17625.0255461001,,,,140,15
2021-06-08T00:00:00.000000,nickel_lme,361,2,train,17828.0258403332,,,,140,15
2021-06-09T00:00:00.000000,nickel_lme,362,2,train,18088.0262171834,,,,140,15
2021-06-10T00:00:00.000000,nickel_lme,363,2,train,17783.0257751091,,,,140,15
2021-06-11T00:00:00.000000,nickel_lme,364,2,train,18303.0265288096,,,,140,15
2021-06-14T00:00:00.000000,nickel_lme,365,2,train,18276.0264896752,,,,140,15
2021-06-15T00:00:00.000000,nickel_lme,366,2,train,17909.0259577365,,,,140,15
2021-06-16T00:00:00.000000,nickel_lme,367,2,train,17483.0253402819,,,,140,15
2021-06-17T00:00:00.000000,nickel_lme,368,2,train,17287.0250561947,,,,140,15
2021-06-18T00:00:00.000000,nickel_lme,369,2,train,17320.0251040257,,,,140,15
2021-06-21T00:00:00.000000,nickel_lme,370,2,train,17310.0250895315,,,,140,15
2021-06-22T00:00:00.000000,nickel_lme,371,2,train,17701.0256562563,,,,140,15
2021-06-23T00:00:00.000000,nickel_lme,372,2,train,17867.0258968607,,,,140,15
2021-06-24T00:00:00.000000,nickel_lme,373,2,train,18192.0263679236,,,,140,15
2021-06-25T00:00:00.000000,nickel_lme,374,2,train,18611.0269752323,,,,140,15
2021-06-28T00:00:00.000000,nickel_lme,375,2,train,18358.026608528,,,,140,15
2021-06-29T00:00:00.000000,nickel_lme,376,2,train,18213.0263983615,,,,140,15
2021-06-30T00:00:00.000000,nickel_lme,377,2,train,18450.026741875,,,,140,15
2021-07-01T00:00:00.000000,nickel_lme,378,2,train,18082.0262084869,,,,140,15
2021-07-02T00:00:00.000000,nickel_lme,379,2,train,18141.0262940029,,,,140,15
2021-07-05T00:00:00.000000,nickel_lme,380,2,train,18370.026625921,,,,140,15
2021-07-06T00:00:00.000000,nickel_lme,381,2,train,18541.0268737726,,,,140,15
2021-07-07T00:00:00.000000,nickel_lme,382,2,train,18309.0265375062,,,,140,15
2021-07-08T00:00:00.000000,nickel_lme,383,2,train,18180.0263505305,,,,140,15
2021-07-09T00:00:00.000000,nickel_lme,384,2,train,18673.0270650966,,,,140,15
2021-07-12T00:00:00.000000,nickel_lme,385,2,train,18566.0269100082,,,,140,15
2021-07-13T00:00:00.000000,nickel_lme,386,2,train,18785.0272274321,,,,140,15
2021-07-14T00:00:00.000000,nickel_lme,387,2,train,18689.0270882873,,,,140,15
2021-07-15T00:00:00.000000,nickel_lme,388,2,train,18695.0270969839,,,,140,15
2021-07-16T00:00:00.000000,nickel_lme,389,2,train,18895.0273868687,,,,140,15
2021-07-19T00:00:00.000000,nickel_lme,390,2,train,18866.0273448354,,,,140,15
2021-07-20T00:00:00.000000,nickel_lme,391,2,train,18570.0269158059,,,,140,15
2021-07-21T00:00:00.000000,nickel_lme,392,2,train,18382.0266433141,,,,140,15
2021-07-22T00:00:00.000000,nickel_lme,393,2,train,18870.0273506331,,,,140,15
2021-07-23T00:00:00.000000,nickel_lme,394,2,train,19267.0279260545,,,,140,15
2021-07-26T00:00:00.000000,nickel_lme,395,2,train,19482.0282376807,,,,140,15
2021-07-27T00:00:00.000000,nickel_lme,396,2,train,19368.0280724463,,,,140,15
2021-07-28T00:00:00.000000,nickel_lme,397,2,train,19583.0283840725,,,,140,15
2021-07-29T00:00:00.000000,nickel_lme,398,2,train,19769.0286536654,,,,140,15
2021-07-30T00:00:00.000000,nickel_lme,399,2,train,19892.0288319446,,,,140,15
2021-08-02T00:00:00.000000,nickel_lme,400,2,train,19725.0285898907,,,,140,15
2021-08-03T00:00:00.000000,nickel_lme,401,2,train,19324.0280086717,,,,140,15
2021-08-04T00:00:00.000000,nickel_lme,402,2,train,19448.0281884002,,,,140,15
2021-08-05T00:00:00.000000,nickel_lme,403,2,train,19279.0279434476,,,,140,15
2021-08-06T00:00:00.000000,nickel_lme,404,2,train,19533.0283116013,,,,140,15
2021-08-09T00:00:00.000000,nickel_lme,405,2,train,18748.0271738034,,,,140,15
2021-08-10T00:00:00.000000,nickel_lme,406,2,train,18718.0271303206,,,,140,15
2021-08-11T00:00:00.000000,nickel_lme,407,2,train,18885.0273723745,,,,140,15
2021-08-12T00:00:00.000000,nickel_lme,408,2,train,19540.0283217473,,,,140,15
2021-08-13T00:00:00.000000,nickel_lme,409,2,train,19650.0284811839,,,,140,15
2021-08-16T00:00:00.000000,nickel_lme,410,2,train,19505.0282710174,,,,140,15
2021-08-17T00:00:00.000000,nickel_lme,411,2,train,19470.0282202876,,,,140,15
2021-08-18T00:00:00.000000,nickel_lme,412,2,train,19019.0275665973,,,,140,15
2021-08-19T00:00:00.000000,nickel_lme,413,2,train,18476.02677956,,,,140,15
2021-08-20T00:00:00.000000,nickel_lme,414,2,train,18569.0269143564,,,,140,15
2021-08-23T00:00:00.000000,nickel_lme,415,2,train,18895.0273868687,,,,140,15
2021-08-24T00:00:00.000000,nickel_lme,416,2,train,19065.0276332708,,,,140,15
2021-08-25T00:00:00.000000,nickel_lme,417,2,train,19225.0278651787,,,,140,15
2021-08-26T00:00:00.000000,nickel_lme,418,2,train,18868.0273477343,,,,140,15
2021-08-27T00:00:00.000000,nickel_lme,419,2,train,18914.0274144078,,,,140,15
2021-08-31T00:00:00.000000,nickel_lme,420,2,train,19513.0282826128,,,,140,15
2021-09-01T00:00:00.000000,nickel_lme,421,2,train,19541.0283231967,,,,140,15
2021-09-02T00:00:00.000000,nickel_lme,422,2,train,19365.028068098,,,,140,15
2021-09-03T00:00:00.000000,nickel_lme,423,2,train,19494.0282550738,,,,140,15
2021-09-06T00:00:00.000000,nickel_lme,424,2,train,19640.0284666897,,,,140,15
2021-09-07T00:00:00.000000,nickel_lme,425,2,train,19555.0283434886,,,,140,15
2021-09-08T00:00:00.000000,nickel_lme,426,2,train,19725.0285898907,,,,140,15
2021-09-09T00:00:00.000000,nickel_lme,427,2,train,20240.0293363442,,,,140,15
2021-09-10T00:00:00.000000,nickel_lme,428,2,train,20375.0295320164,,,,140,15
2021-09-13T00:00:00.000000,nickel_lme,429,2,train,19930.0288870227,,,,140,15
2021-09-14T00:00:00.000000,nickel_lme,430,2,train,19640.0284666897,,,,140,15
2021-09-15T00:00:00.000000,nickel_lme,431,2,train,19850.0287710687,,,,140,15
2021-09-16T00:00:00.000000,nickel_lme,432,2,train,19530.028307253,,,,140,15
2021-09-17T00:00:00.000000,nickel_lme,433,2,train,20060.0290754478,,,,140,15
2021-09-20T00:00:00.000000,nickel_lme,434,2,train,19080.0276550122,,,,140,15
2021-09-21T00:00:00.000000,nickel_lme,435,2,train,18910.0274086101,,,,140,15
2021-09-22T00:00:00.000000,nickel_lme,436,2,train,19080.0276550122,,,,140,15
2021-09-23T00:00:00.000000,nickel_lme,437,2,train,19235.0278796729,,,,140,15
2021-09-24T00:00:00.000000,nickel_lme,438,2,train,19180.0277999546,,,,140,15
2021-09-27T00:00:00.000000,nickel_lme,439,2,train,18910.0274086101,,,,140,15
2021-09-28T00:00:00.000000,nickel_lme,440,2,train,18620.0269882771,,,,140,15
2021-09-29T00:00:00.000000,nickel_lme,441,2,train,18625.0269955242,,,,140,15
2021-09-30T00:00:00.000000,nickel_lme,442,2,train,18180.0263505305,,,,140,15
2021-10-01T00:00:00.000000,nickel_lme,443,2,train,18125.0262708121,,,,140,15
2021-10-04T00:00:00.000000,nickel_lme,444,2,train,18140.0262925535,,,,140,15
2021-10-05T00:00:00.000000,nickel_lme,445,2,train,17800.0257997493,,,,140,15
2021-10-06T00:00:00.000000,nickel_lme,446,2,train,18095.0262273294,,,,140,15
2021-10-07T00:00:00.000000,nickel_lme,447,2,train,18240.0264374959,,,,140,15
2021-10-08T00:00:00.000000,nickel_lme,448,2,train,18870.0273506331,,,,140,15
2021-10-11T00:00:00.000000,nickel_lme,449,2,train,19420.0281478164,,,,140,15
2021-10-12T00:00:00.000000,nickel_lme,450,2,train,19375.0280825923,,,,140,15
2021-10-13T00:00:00.000000,nickel_lme,451,2,train,19235.0278796729,,,,140,15
2021-10-14T00:00:00.000000,nickel_lme,452,2,train,19290.0279593912,,,,140,15
2021-10-15T00:00:00.000000,nickel_lme,453,2,train,19860.028785563,,,,140,15
2021-10-18T00:00:00.000000,nickel_lme,454,2,train,20215.0293001086,,,,140,15
2021-10-19T00:00:00.000000,nickel_lme,455,2,train,20455.0296479703,,,,140,15
2021-10-20T00:00:00.000000,nickel_lme,456,2,train,20035.0290392122,,,,140,15
2021-10-21T00:00:00.000000,nickel_lme,457,2,train,20530.0297566771,,,,140,15
2021-10-22T00:00:00.000000,nickel_lme,458,2,train,20355.0295030279,,,,140,15
2021-10-25T00:00:00.000000,nickel_lme,459,2,train,20135.0291841546,,,,140,15
2021-10-26T00:00:00.000000,nickel_lme,460,2,train,20495.0297059473,,,,140,15
2021-10-27T00:00:00.000000,nickel_lme,461,2,train,19850.0287710687,,,,140,15
2021-10-28T00:00:00.000000,nickel_lme,462,2,train,19825.0287348331,,,,140,15
2021-10-29T00:00:00.000000,nickel_lme,463,2,train,19480.0282347818,,,,140,15
2021-11-01T00:00:00.000000,nickel_lme,464,2,train,19650.0284811839,,,,140,15
2021-11-02T00:00:00.000000,nickel_lme,465,2,train,19825.0287348331,,,,140,15
2021-11-03T00:00:00.000000,nickel_lme,466,2,train,19780.0286696091,,,,140,15
2021-11-04T00:00:00.000000,nickel_lme,467,2,train,19590.0283942185,,,,140,15
2021-11-05T00:00:00.000000,nickel_lme,468,2,train,19270.0279304028,,,,140,15
2021-11-08T00:00:00.000000,nickel_lme,469,2,train,19625.0284449483,,,,140,15
2021-11-09T00:00:00.000000,nickel_lme,470,2,train,19720.0285826436,,,,140,15
2021-11-10T00:00:00.000000,nickel_lme,471,2,train,19635.0284594426,,,,140,15
2021-11-11T00:00:00.000000,nickel_lme,472,2,train,19850.0287710687,,,,140,15
2021-11-12T00:00:00.000000,nickel_lme,473,2,train,19950.0289160112,,,,140,15
2021-11-15T00:00:00.000000,nickel_lme,474,2,train,19950.0289160112,,,,140,15
2021-11-16T00:00:00.000000,nickel_lme,475,2,train,19675.0285174195,,,,140,15
2021-11-17T00:00:00.000000,nickel_lme,476,2,train,19575.0283724771,,,,140,15
2021-11-18T00:00:00.000000,nickel_lme,477,2,train,19295.0279666384,,,,140,15
2021-11-19T00:00:00.000000,nickel_lme,478,2,train,19980.0289594939,,,,140,15
2021-11-22T00:00:00.000000,nickel_lme,479,2,train,20270.0293798269,,,,140,15
2021-11-23T00:00:00.000000,nickel_lme,480,2,train,20590.0298436426,,,,140,15
2021-11-24T00:00:00.000000,nickel_lme,481,2,train,21135.0306335787,,,,140,15
2021-11-25T00:00:00.000000,nickel_lme,482,2,train,21075.0305466133,,,,140,15
2021-11-26T00:00:00.000000,nickel_lme,483,2,train,20235.029329097,,,,140,15
2021-11-29T00:00:00.000000,nickel_lme,484,2,train,20350.0294957808,,,,140,15
2021-11-30T00:00:00.000000,nickel_lme,485,2,train,20190.0292638729,,,,140,15
2021-12-01T00:00:00.000000,nickel_lme,486,2,train,20410.0295827462,,,,140,15
2021-12-02T00:00:00.000000,nickel_lme,487,2,train,20190.0292638729,,,,140,15
2021-12-03T00:00:00.000000,nickel_lme,488,2,train,20290.0294088154,,,,140,15
2021-12-06T00:00:00.000000,nickel_lme,489,2,train,19980.0289594939,,,,140,15
2021-12-07T00:00:00.000000,nickel_lme,490,2,train,20305.0294305567,,,,140,15
2021-12-08T00:00:00.000000,nickel_lme,491,2,train,20430.0296117347,,,,140,15
2021-12-09T00:00:00.000000,nickel_lme,492,2,train,19975.0289522468,,,,140,15
2021-12-10T00:00:00.000000,nickel_lme,493,2,train,19960.0289305054,,,,140,15
2021-12-13T00:00:00.000000,nickel_lme,494,2,train,19905.0288507871,,,,140,15
2021-12-14T00:00:00.000000,nickel_lme,495,2,train,19750.0286261263,,,,140,15
2021-12-15T00:00:00.000000,nickel_lme,496,2,train,19330.0280173682,,,,140,15
2021-12-16T00:00:00.000000,nickel_lme,497,2,train,19585.0283869714,,,,140,15
2021-12-17T00:00:00.000000,nickel_lme,498,2,train,19840.0287565745,,,,140,15
2021-12-20T00:00:00.000000,nickel_lme,499,2,train,19370.0280753452,,,,140,15
2021-12-21T00:00:00.000000,nickel_lme,500,2,train,19750.0286261263,,,,140,15
2021-12-22T00:00:00.000000,nickel_lme,501,2,train,19985.028966741,,,,140,15
2021-12-23T00:00:00.000000,nickel_lme,502,2,train,20180.0292493787,,,,140,15
2021-12-24T00:00:00.000000,nickel_lme,503,2,train,20295.0294160625,,,,140,15
2021-12-29T00:00:00.000000,nickel_lme,504,2,train,20320.0294522981,,,,140,15
2021-12-30T00:00:00.000000,nickel_lme,505,2,train,20700.0300030792,,,,140,15
2021-12-31T00:00:00.000000,nickel_lme,506,2,train,20925.0303291997,,,,140,15
2022-01-04T00:00:00.000000,nickel_lme,507,2,train,20730.030046562,,,,140,15
2022-01-05T00:00:00.000000,nickel_lme,508,2,train,20900.0302929641,,,,140,15
2022-01-06T00:00:00.000000,nickel_lme,509,2,train,20480.0296842059,,,,140,15
2022-01-07T00:00:00.000000,nickel_lme,510,2,train,20725.0300393148,,,,140,15
2022-01-10T00:00:00.000000,nickel_lme,511,2,train,21045.0305031306,,,,140,15
2022-01-11T00:00:00.000000,nickel_lme,512,2,train,21680.0314235149,,,,140,15
2022-01-12T00:00:00.000000,nickel_lme,513,2,train,22200.0321772154,,,,140,15
2022-01-13T00:00:00.000000,nickel_lme,514,2,train,22130.0320757557,,,,140,15
2022-01-14T00:00:00.000000,nickel_lme,515,2,train,22850.0331193411,,,,140,15
2022-01-17T00:00:00.000000,nickel_lme,516,2,train,22475.0325758071,,,,140,15
2022-01-18T00:00:00.000000,nickel_lme,517,2,train,22740.0329599044,,,,140,15
2022-01-19T00:00:00.000000,nickel_lme,518,2,train,22795.0330396228,,,,140,15
2022-01-20T00:00:00.000000,nickel_lme,519,2,train,23900.0346412364,,,,140,15
2022-01-21T00:00:00.000000,nickel_lme,520,2,train,24000.0347861788,,,,140,15
2022-01-24T00:00:00.000000,nickel_lme,521,2,train,23500.0340614668,,,,140,15
2022-01-25T00:00:00.000000,nickel_lme,522,2,train,22535.0326627725,,,,140,15
2022-01-26T00:00:00.000000,nickel_lme,523,2,train,23425.03395276,,,,140,15
2022-01-27T00:00:00.000000,nickel_lme,524,2,train,22860.0331338353,,,,140,15
2022-01-28T00:00:00.000000,nickel_lme,525,2,train,22750.0329743987,,,,140,15
2022-01-31T00:00:00.000000,nickel_lme,526,2,train,22800.0330468699,,,,140,15
2022-02-01T00:00:00.000000,nickel_lme,527,2,train,23300.033771582,,,,140,15
2022-02-02T00:00:00.000000,nickel_lme,528,2,train,23400.0339165244,,,,140,15
2022-02-03T00:00:00.000000,nickel_lme,529,2,train,23225.0336628751,,,,140,15
2022-02-04T00:00:00.000000,nickel_lme,530,2,train,23475.0340252312,,,,140,15
2022-02-07T00:00:00.000000,nickel_lme,531,2,train,23650.0342788804,,,,140,15
2022-02-08T00:00:00.000000,nickel_lme,532,2,train,23530.0341049495,,,,140,15
2022-02-09T00:00:00.000000,nickel_lme,533,2,train,23550.034133938,,,,140,15
2022-02-10T00:00:00.000000,nickel_lme,534,2,train,24055.0348658972,,,,140,15
2022-02-11T00:00:00.000000,nickel_lme,535,2,train,23705.0343585987,,,,140,15
2022-02-14T00:00:00.000000,nickel_lme,536,2,train,23650.0342788804,,,,140,15
2022-02-15T00:00:00.000000,nickel_lme,537,2,train,23950.0347137076,,,,140,15
2022-02-16T00:00:00.000000,nickel_lme,538,2,train,23905.0346484835,,,,140,15
2022-02-17T00:00:00.000000,nickel_lme,539,2,train,24150.0350035925,,,,140,15
2022-02-18T00:00:00.000000,nickel_lme,540,2,train,24500.0355108909,,,,140,15
2022-02-21T00:00:00.000000,nickel_lme,541,2,train,24870.0360471778,,,,140,15
2022-02-22T00:00:00.000000,nickel_lme,542,2,train,25650.0371777286,,,,140,15
2022-02-23T00:00:00.000000,nickel_lme,543,2,train,24950.0361631318,,,,140,15
2022-02-24T00:00:00.000000,nickel_lme,544,2,train,26105.0378372166,,,,140,15
2022-02-25T00:00:00.000000,nickel_lme,545,2,train,24700.0358007757,,,,140,15
2022-02-28T00:00:00.000000,nickel_lme,546,2,train,25240.0365834647,,,,140,15
2022-03-01T00:00:00.000000,nickel_lme,547,2,train,25450.0368878438,,,,140,15
2022-03-02T00:00:00.000000,nickel_lme,548,2,train,27000.0391344512,,,,140,15
2022-03-03T00:00:00.000000,nickel_lme,549,2,train,28800.0417434146,,,,140,15
2022-03-04T00:00:00.000000,nickel_lme,550,2,train,29800.0431928387,,,,140,15
2022-03-07T00:00:00.000000,nickel_lme,551,2,train,42995.06231799,,,,140,15
2022-03-08T00:00:00.000000,nickel_lme,552,2,train,30800.0446422628,,,,140,15
2022-03-09T00:00:00.000000,nickel_lme,553,2,train,30800.0446422628,,,,140,15
2022-03-10T00:00:00.000000,nickel_lme,554,2,train,30800.0446422628,,,,140,15
2022-03-11T00:00:00.000000,nickel_lme,555,2,train,30800.0446422628,,,,140,15
2022-03-14T00:00:00.000000,nickel_lme,556,2,train,30800.0446422628,,,,140,15
2022-03-15T00:00:00.000000,nickel_lme,557,2,train,30800.0446422628,,,,140,15
2022-03-16T00:00:00.000000,nickel_lme,558,2,train,30800.0446422628,,,,140,15
2022-03-17T00:00:00.000000,nickel_lme,559,2,train,30800.0446422628,,,,140,15
2022-03-18T00:00:00.000000,nickel_lme,560,2,train,30800.0446422628,,,,140,15
2022-03-21T00:00:00.000000,nickel_lme,561,2,train,30800.0446422628,,,,140,15
2022-03-22T00:00:00.000000,nickel_lme,562,2,train,30800.0446422628,,,,140,15
2022-03-23T00:00:00.000000,nickel_lme,563,2,train,35550.0515270274,,,,140,15
2022-03-24T00:00:00.000000,nickel_lme,564,2,train,35550.0515270274,,,,140,15
2022-03-25T00:00:00.000000,nickel_lme,565,2,train,35550.0515270274,,,,140,15
2022-03-28T00:00:00.000000,nickel_lme,566,2,train,34050.0493528912,,,,140,15
2022-03-29T00:00:00.000000,nickel_lme,567,2,train,33100.0479759383,,,,140,15
2022-03-30T00:00:00.000000,nickel_lme,568,2,train,32750.0474686399,,,,140,15
2022-03-31T00:00:00.000000,nickel_lme,569,2,train,33400.0484107656,,,,140,15
2022-04-01T00:00:00.000000,nickel_lme,570,2,train,32800.0475411111,,,,140,15
2022-04-04T00:00:00.000000,nickel_lme,571,2,train,33690.0488310985,,,,140,15
2022-04-05T00:00:00.000000,nickel_lme,572,2,train,33750.048918064,,,,140,15
2022-04-06T00:00:00.000000,nickel_lme,573,2,train,33600.0487006504,,,,140,15
2022-04-07T00:00:00.000000,nickel_lme,574,2,train,33500.048555708,,,,140,15
2022-04-08T00:00:00.000000,nickel_lme,575,2,train,34100.0494253624,,,,140,15
2022-04-11T00:00:00.000000,nickel_lme,576,2,train,32925.0477222891,,,,140,15
2022-04-12T00:00:00.000000,nickel_lme,577,2,train,32450.0470338126,,,,140,15
2022-04-13T00:00:00.000000,nickel_lme,578,2,train,33000.0478309959,,,,140,15
2022-04-14T00:00:00.000000,nickel_lme,579,2,train,33250.0481933519,,,,140,15
2022-04-19T00:00:00.000000,nickel_lme,580,2,train,33700.0488455928,,,,140,15
2022-04-20T00:00:00.000000,nickel_lme,581,2,train,33800.0489905352,,,,140,15
2022-04-21T00:00:00.000000,nickel_lme,582,2,train,33775.0489542996,,,,140,15
2022-04-22T00:00:00.000000,nickel_lme,583,2,train,33850.0490630064,,,,140,15
2022-04-25T00:00:00.000000,nickel_lme,584,2,train,32650.0473236975,,,,140,15
2022-04-26T00:00:00.000000,nickel_lme,585,2,train,32825.0475773467,,,,140,15
2022-04-27T00:00:00.000000,nickel_lme,586,2,train,33300.0482658231,,,,140,15
2022-04-28T00:00:00.000000,nickel_lme,587,2,train,33275.0482295875,,,,140,15
2022-04-29T00:00:00.000000,nickel_lme,588,2,train,32430.0470048242,,,,140,15
2022-05-03T00:00:00.000000,nickel_lme,589,2,train,30910.0448016995,,,,140,15
2022-05-04T00:00:00.000000,nickel_lme,590,2,train,30385.0440407518,,,,140,15
2022-05-05T00:00:00.000000,nickel_lme,591,2,train,30200.0437726084,,,,140,15
2022-05-06T00:00:00.000000,nickel_lme,592,2,train,29930.0433812639,,,,140,15
2022-05-09T00:00:00.000000,nickel_lme,593,2,train,28400.041163645,,,,140,15
2022-05-10T00:00:00.000000,nickel_lme,594,2,train,27760.0402360135,,,,140,15
2022-05-11T00:00:00.000000,nickel_lme,595,2,train,27800.0402939905,,,,140,15
2022-05-12T00:00:00.000000,nickel_lme,596,2,train,27600.0400041057,,,,140,15
2022-05-13T00:00:00.000000,nickel_lme,597,2,train,27425.0397504564,,,,140,15
2022-05-16T00:00:00.000000,nickel_lme,598,2,train,26105.0378372166,,,,140,15
2022-05-17T00:00:00.000000,nickel_lme,599,2,train,26300.0381198543,,,,140,15
2022-05-18T00:00:00.000000,nickel_lme,600,2,train,26180.0379459234,,,,140,15
2022-05-19T00:00:00.000000,nickel_lme,601,2,train,26125.0378662051,,,,140,15
2022-05-20T00:00:00.000000,nickel_lme,602,2,train,27950.0405114041,,,,140,15
2022-05-23T00:00:00.000000,nickel_lme,603,2,train,26800.0388445664,,,,140,15
2022-05-24T00:00:00.000000,nickel_lme,604,2,train,26280.0380908658,,,,140,15
2022-05-25T00:00:00.000000,nickel_lme,605,2,train,26725.0387358596,,,,140,15
2022-05-26T00:00:00.000000,nickel_lme,606,2,train,27550.0399316345,,,,140,15
2022-05-27T00:00:00.000000,nickel_lme,607,2,train,27850.0403664617,,,,140,15
2022-05-30T00:00:00.000000,nickel_lme,608,2,train,29975.0434464879,,,,140,15
2022-05-31T00:00:00.000000,nickel_lme,609,2,train,28700.0415984722,,,,140,15
2022-06-01T00:00:00.000000,nickel_lme,610,2,train,27710.0401635423,,,,140,15
2022-06-06T00:00:00.000000,nickel_lme,611,2,train,29400.0426130691,,,,140,15
2022-06-07T00:00:00.000000,nickel_lme,612,2,train,29050.0421057706,,,,140,15
2022-06-08T00:00:00.000000,nickel_lme,613,2,train,28860.04183038,,,,140,15
2022-06-09T00:00:00.000000,nickel_lme,614,2,train,28055.0406635936,,,,140,15
2022-06-10T00:00:00.000000,nickel_lme,615,2,train,27570.0399606229,,,,140,15
2022-06-13T00:00:00.000000,nickel_lme,616,2,train,26390.0382503025,,,,140,15
2022-06-14T00:00:00.000000,nickel_lme,617,2,train,25500.036960315,,,,140,15
2022-06-15T00:00:00.000000,nickel_lme,618,2,train,25650.0371777286,,,,140,15
2022-06-16T00:00:00.000000,nickel_lme,619,2,train,25425.0368516082,,,,140,15
2022-06-17T00:00:00.000000,nickel_lme,620,2,train,25435.0368661024,,,,140,15
2022-06-20T00:00:00.000000,nickel_lme,621,2,train,25230.0365689705,,,,140,15
2022-06-21T00:00:00.000000,nickel_lme,622,2,train,25540.037018292,,,,140,15
2022-06-22T00:00:00.000000,nickel_lme,623,2,train,24975.0361993674,,,,140,15
2022-06-23T00:00:00.000000,nickel_lme,624,2,train,24110.0349456155,,,,140,15
2022-06-24T00:00:00.000000,nickel_lme,625,2,train,22900.0331918123,,,,140,15
2022-06-27T00:00:00.000000,nickel_lme,626,2,train,23200.0336266395,,,,140,15
2022-06-28T00:00:00.000000,nickel_lme,627,2,train,23900.0346412364,,,,140,15
2022-06-29T00:00:00.000000,nickel_lme,628,2,train,24750.0358732469,,,,140,15
2022-06-30T00:00:00.000000,nickel_lme,629,2,train,23100.0334816971,,,,140,15
2022-07-01T00:00:00.000000,nickel_lme,630,2,train,21650.0313800322,,,,140,15
2022-07-04T00:00:00.000000,nickel_lme,631,2,train,22685.0328801861,,,,140,15
2022-07-05T00:00:00.000000,nickel_lme,632,2,train,21925.0317786238,,,,140,15
2022-07-06T00:00:00.000000,nickel_lme,633,2,train,22225.032213451,,,,140,15
