date,commodity,dataset_index,split,phase,price,predicted_price,error,absolute_error,alpha,beta
2022-01-10T00:00:00.000000,copper_lme,511,1,test,9665.0140086841,9944.360044472065,279.34603578796487,279.34603578796487,180,24
2022-01-11T00:00:00.000000,copper_lme,512,1,test,9662.0140043358,9773.808782746228,111.79477841042717,111.79477841042717,180,24
2022-01-12T00:00:00.000000,copper_lme,513,1,test,9945.0144145229,9636.057165280045,-308.95724924285605,308.95724924285605,180,24
2022-01-13T00:00:00.000000,copper_lme,514,1,test,9972.0144536573,10088.962277892795,116.94782423549441,116.94782423549441,180,24
2022-01-14T00:00:00.000000,copper_lme,515,1,test,9900.0143492988,9920.907843668407,20.893494369605833,20.893494369605833,180,24
2022-01-17T00:00:00.000000,copper_lme,516,1,test,9674.5140224536,10112.153352070123,437.63932961652245,437.63932961652245,180,24
2022-01-18T00:00:00.000000,copper_lme,517,1,test,9707.0140695599,9629.795444151585,-77.21862540831535,77.21862540831535,180,24
2022-01-19T00:00:00.000000,copper_lme,518,1,test,9801.0142058058,9592.112020451123,-208.9021853546783,208.9021853546783,180,24
2022-01-20T00:00:00.000000,copper_lme,519,1,test,9925.0143855344,9931.656013185275,6.641627650875307,6.641627650875307,180,24
2022-01-21T00:00:00.000000,copper_lme,520,1,test,9970.0144507585,10021.283061614451,51.26861085595192,51.26861085595192,180,24
2022-01-24T00:00:00.000000,copper_lme,521,1,test,9800.0142043564,9933.871033548008,133.856829191609,133.856829191609,180,24
2022-01-25T00:00:00.000000,copper_lme,522,1,test,9744.0141231886,9888.022315248863,144.00819206026426,144.00819206026426,180,24
2022-01-26T00:00:00.000000,copper_lme,523,1,test,9965.0144435113,9743.602390589533,-221.4120529217671,221.4120529217671,180,24
2022-01-27T00:00:00.000000,copper_lme,524,1,test,9872.0143087149,9875.550921089258,3.5366123743569915,3.5366123743569915,180,24
2022-01-28T00:00:00.000000,copper_lme,525,1,test,9678.0140275266,9799.42487662702,121.410849100419,121.410849100419,180,24
2022-01-31T00:00:00.000000,copper_lme,526,1,test,9620.01394346,9813.014893223979,193.0009497639785,193.0009497639785,180,24
2022-02-01T00:00:00.000000,copper_lme,527,1,test,9701.0140608634,9629.750028853716,-71.26403200968343,71.26403200968343,180,24
2022-02-02T00:00:00.000000,copper_lme,528,1,test,9880.0143203103,9680.888613838373,-199.1257064719266,199.1257064719266,180,24
2022-02-03T00:00:00.000000,copper_lme,529,1,test,9785.014182615,9793.56764333661,8.553460721610463,8.553460721610463,180,24
2022-02-04T00:00:00.000000,copper_lme,530,1,test,9875.0143130632,9736.57756194349,-138.4367511197106,138.4367511197106,180,24
2022-02-07T00:00:00.000000,copper_lme,531,1,test,9850.0142768276,9863.343143793598,13.328866965997804,13.328866965997804,180,24
2022-02-08T00:00:00.000000,copper_lme,532,1,test,9760.0141463794,9862.411120008072,102.39697362867082,102.39697362867082,180,24
2022-02-09T00:00:00.000000,copper_lme,533,1,test,9881.0143217597,9826.510803040586,-54.503518719113345,54.503518719113345,180,24
2022-02-10T00:00:00.000000,copper_lme,534,1,test,10220.5148138392,9827.777953519562,-392.73686031963734,392.73686031963734,180,24
2022-02-11T00:00:00.000000,copper_lme,535,1,test,10040.0145522181,10251.385378175351,211.37082595725224,211.37082595725224,180,24
2022-02-14T00:00:00.000000,copper_lme,536,1,test,9882.0143232091,9956.186471674331,74.17214846523166,74.17214846523166,180,24
2022-02-15T00:00:00.000000,copper_lme,537,1,test,10020.0145232297,9975.671361842224,-44.34316138747636,44.34316138747636,180,24
2022-02-16T00:00:00.000000,copper_lme,538,1,test,10045.51456019,9844.61455768118,-200.90000250882076,200.90000250882076,180,24
2022-02-17T00:00:00.000000,copper_lme,539,1,test,10010.0145087354,10143.802302763104,133.78779402770488,133.78779402770488,180,24
2022-02-18T00:00:00.000000,copper_lme,540,1,test,10015.0145159825,9842.581461406991,-172.43305457550923,172.43305457550923,180,24
2022-02-21T00:00:00.000000,copper_lme,541,1,test,9960.0144362642,10155.175929495137,195.16149323093668,195.16149323093668,180,24
2022-02-22T00:00:00.000000,copper_lme,542,1,test,10020.0145232297,9872.461991049542,-147.55253218015787,147.55253218015787,180,24
2022-02-23T00:00:00.000000,copper_lme,543,1,test,10005.0145014883,9996.291593527307,-8.722907960993325,8.722907960993325,180,24
2022-02-24T00:00:00.000000,copper_lme,544,1,test,9983.014469601,9920.116898749653,-62.897570851346245,62.897570851346245,180,24
2022-02-25T00:00:00.000000,copper_lme,545,1,test,9920.0143782873,9909.263378146947,-10.751000140353426,10.751000140353426,180,24
2022-02-28T00:00:00.000000,copper_lme,546,1,test,9974.0144565562,10029.077286085354,55.06282952915353,55.06282952915353,180,24
2022-03-01T00:00:00.000000,copper_lme,547,1,test,9976.014459455,10040.35359551502,64.33913606001988,64.33913606001988,180,24
2022-03-02T00:00:00.000000,copper_lme,548,1,test,10257.5148674679,10035.30555697352,-222.20931049437968,222.20931049437968,180,24
2022-03-03T00:00:00.000000,copper_lme,549,1,test,10470.0151754705,10184.885596243572,-285.1295792269284,285.1295792269284,180,24
2022-03-04T00:00:00.000000,copper_lme,550,1,test,10466.0151696728,10278.125064110032,-187.89010556276844,187.89010556276844,180,24
2022-03-07T00:00:00.000000,copper_lme,551,1,test,10730.0155523208,10319.021963452378,-410.9935888684213,410.9935888684213,180,24
2022-03-08T00:00:00.000000,copper_lme,552,1,test,10171.0147420927,10600.446194328346,429.43145223564534,429.43145223564534,180,24
2022-03-09T00:00:00.000000,copper_lme,553,1,test,10052.0145696112,10138.1320173265,86.11744771529993,86.11744771529993,180,24
2022-03-10T00:00:00.000000,copper_lme,554,1,test,10144.0147029583,10139.42129307118,-4.593409887120288,4.593409887120288,180,24
2022-03-11T00:00:00.000000,copper_lme,555,1,test,10145.0147044077,9977.721684500319,-167.29301990738168,167.29301990738168,180,24
2022-03-14T00:00:00.000000,copper_lme,556,1,test,9880.0143203103,10091.938315933512,211.92399562321225,211.92399562321225,180,24
2022-03-15T00:00:00.000000,copper_lme,557,1,test,9826.0142420414,10033.861654199698,207.84741215829854,207.84741215829854,180,24
2022-03-16T00:00:00.000000,copper_lme,558,1,test,10100.5146399083,9831.906542097373,-268.6080978109276,268.6080978109276,180,24
2022-03-17T00:00:00.000000,copper_lme,559,1,test,10166.0147348456,9928.750306883792,-237.2644279618071,237.2644279618071,180,24
2022-03-18T00:00:00.000000,copper_lme,560,1,test,10249.0148551478,9955.766489079593,-293.24836606820645,293.24836606820645,180,24
2022-03-21T00:00:00.000000,copper_lme,561,1,test,10173.0147449916,10287.022356935373,114.00761194377264,114.00761194377264,180,24
2022-03-22T00:00:00.000000,copper_lme,562,1,test,10342.0149899442,10191.250314475948,-150.76467546825188,150.76467546825188,180,24
2022-03-23T00:00:00.000000,copper_lme,563,1,test,10311.0149450121,10354.000948340174,42.98600332807291,42.98600332807291,180,24
2022-03-24T00:00:00.000000,copper_lme,564,1,test,10421.0151044487,10299.101531361606,-121.91357308709303,121.91357308709303,180,24
2022-03-25T00:00:00.000000,copper_lme,565,1,test,10280.0149000799,10140.475206262867,-139.53969381703246,139.53969381703246,180,24
2022-03-28T00:00:00.000000,copper_lme,566,1,test,10227.0148232605,10217.115777604828,-9.899045655673035,9.899045655673035,180,24
2022-03-29T00:00:00.000000,copper_lme,567,1,test,10350.0150015396,10175.1797628532,-174.83523868639895,174.83523868639895,180,24
2022-03-30T00:00:00.000000,copper_lme,568,1,test,10390.5150602413,10298.911828510325,-91.60323173097458,91.60323173097458,180,24
2022-03-31T00:00:00.000000,copper_lme,569,1,test,10337.0149826971,10164.375194486001,-172.63978821109777,172.63978821109777,180,24
2022-04-01T00:00:00.000000,copper_lme,570,1,test,10247.0148522489,10335.219005062101,88.20415281320129,88.20415281320129,180,24
2022-04-04T00:00:00.000000,copper_lme,571,1,test,10301.5149312426,10264.498244278195,-37.01668696440538,37.01668696440538,180,24
2022-04-05T00:00:00.000000,copper_lme,572,1,test,10426.0151116959,10202.468791370446,-223.54632032545487,223.54632032545487,180,24
2022-04-06T00:00:00.000000,copper_lme,573,1,test,10350.5150022643,10465.38881920364,114.87381693934003,114.87381693934003,180,24
2022-04-07T00:00:00.000000,copper_lme,574,1,test,10292.014917473,10396.142643448076,104.12772597507683,104.12772597507683,180,24
2022-04-08T00:00:00.000000,copper_lme,575,1,test,10390.0150595166,10426.891196847266,36.8761373306661,36.8761373306661,180,24
2022-04-11T00:00:00.000000,copper_lme,576,1,test,10235.5148355806,10493.591078090285,258.07624250968547,258.07624250968547,180,24
2022-04-12T00:00:00.000000,copper_lme,577,1,test,10201.0147855754,10484.26044964235,283.24566406694976,283.24566406694976,180,24
2022-04-13T00:00:00.000000,copper_lme,578,1,test,10290.5149152989,10260.906525189183,-29.60839010971722,29.60839010971722,180,24
2022-04-14T00:00:00.000000,copper_lme,579,1,test,10277.0148957317,10489.173218566653,212.15832283495365,212.15832283495365,180,24
2022-04-19T00:00:00.000000,copper_lme,580,1,test,10381.0150464718,10342.208204545004,-38.80684192679655,38.80684192679655,180,24
2022-04-20T00:00:00.000000,copper_lme,581,1,test,10215.0148058674,10495.79734708828,280.7825412208804,280.7825412208804,180,24
2022-04-21T00:00:00.000000,copper_lme,582,1,test,10268.0148826868,10317.181395994272,49.16651330747118,49.16651330747118,180,24
2022-04-22T00:00:00.000000,copper_lme,583,1,test,10230.5148283334,10371.919840070843,141.4050117374427,141.4050117374427,180,24
2022-04-25T00:00:00.000000,copper_lme,584,1,test,9919.0143768378,10325.69485209381,406.68047525600923,406.68047525600923,180,24
2022-04-26T00:00:00.000000,copper_lme,585,1,test,9912.5143674166,10089.429668371822,176.91530095522285,176.91530095522285,180,24
2022-04-27T00:00:00.000000,copper_lme,586,1,test,9910.014363793,9965.037229966669,55.02286617366917,55.02286617366917,180,24
2022-04-28T00:00:00.000000,copper_lme,587,1,test,9812.0142217494,9960.937115319608,148.92289357020854,148.92289357020854,180,24
2022-04-29T00:00:00.000000,copper_lme,588,1,test,9820.5142340696,9831.935414075348,11.421180005747374,11.421180005747374,180,24
2022-05-03T00:00:00.000000,copper_lme,589,1,test,9511.0137854728,9880.608730976062,369.59494550326235,369.59494550326235,180,24
2022-05-04T00:00:00.000000,copper_lme,590,1,test,9474.0137318441,9560.93860530246,86.9248734583598,86.9248734583598,180,24
2022-05-05T00:00:00.000000,copper_lme,591,1,test,9541.0138289555,9634.571953123386,93.55812416788649,93.55812416788649,180,24
2022-05-06T00:00:00.000000,copper_lme,592,1,test,9428.0136651706,9603.826903747029,175.81323857642928,175.81323857642928,180,24
2022-05-09T00:00:00.000000,copper_lme,593,1,test,9160.0132767249,9363.158642790599,203.1453660656989,203.1453660656989,180,24
2022-05-10T00:00:00.000000,copper_lme,594,1,test,9350.0135521155,9286.106346677823,-63.907205437677476,63.907205437677476,180,24
2022-05-11T00:00:00.000000,copper_lme,595,1,test,9367.0135767557,9416.720769906447,49.707193150747116,49.707193150747116,180,24
2022-05-12T00:00:00.000000,copper_lme,596,1,test,9018.5130716314,9443.347423994324,424.8343523629246,424.8343523629246,180,24
2022-05-13T00:00:00.000000,copper_lme,597,1,test,9064.0131375802,9152.536385745087,88.52324816488726,88.52324816488726,180,24
2022-05-16T00:00:00.000000,copper_lme,598,1,test,9270.0134361616,8989.727000258572,-280.2864359030282,280.2864359030282,180,24
2022-05-17T00:00:00.000000,copper_lme,599,1,test,9396.013618789,9258.842000570663,-137.17161821833724,137.17161821833724,180,24
2022-05-18T00:00:00.000000,copper_lme,600,1,test,9264.5134281897,9403.683226441664,139.16979825196358,139.16979825196358,180,24
2022-05-19T00:00:00.000000,copper_lme,601,1,test,9287.0134608018,9292.412911347665,5.3994505458649655,5.3994505458649655,180,24
2022-05-20T00:00:00.000000,copper_lme,602,1,test,9477.0137361924,9327.828941223885,-149.18479496851614,149.18479496851614,180,24
2022-05-23T00:00:00.000000,copper_lme,603,1,test,9500.5137702538,9510.274326920864,9.76055666706452,9.76055666706452,180,24
2022-05-24T00:00:00.000000,copper_lme,604,1,test,9460.5137122769,9481.707434278573,21.19372200167345,21.19372200167345,180,24
2022-05-25T00:00:00.000000,copper_lme,605,1,test,9287.0134608018,9559.651951329159,272.63849052735895,272.63849052735895,180,24
2022-05-26T00:00:00.000000,copper_lme,606,1,test,9359.0135651603,9402.369369468715,43.35580430841583,43.35580430841583,180,24
2022-05-27T00:00:00.000000,copper_lme,607,1,test,9383.0135999465,9358.162714190734,-24.850885755766285,24.850885755766285,180,24
2022-05-30T00:00:00.000000,copper_lme,608,1,test,9520.5137992423,9299.97416284653,-220.53963639576978,220.53963639576978,180,24
2022-05-31T00:00:00.000000,copper_lme,609,1,test,9500.5137702538,9657.611323902447,157.0975536486476,157.0975536486476,180,24
2022-06-01T00:00:00.000000,copper_lme,610,1,test,9455.013704305,9433.394165522937,-21.61953878206259,21.61953878206259,180,24
2022-06-06T00:00:00.000000,copper_lme,611,1,test,9712.014076807,9548.37422762769,-163.63984917930975,163.63984917930975,180,24
2022-06-07T00:00:00.000000,copper_lme,612,1,test,9612.0139318646,9595.342719580223,-16.671212284376452,16.671212284376452,180,24
2022-06-08T00:00:00.000000,copper_lme,613,1,test,9692.0140478186,9509.90348243973,-182.1105653788709,182.1105653788709,180,24
2022-06-09T00:00:00.000000,copper_lme,614,1,test,9630.0139579543,9728.66684012969,98.65288217539091,98.65288217539091,180,24
2022-06-10T00:00:00.000000,copper_lme,615,1,test,9537.0138231578,9664.80310668544,127.78928352763978,127.78928352763978,180,24
2022-06-13T00:00:00.000000,copper_lme,616,1,test,9290.0134651501,9472.44014117306,182.42667602296024,182.42667602296024,180,24
2022-06-14T00:00:00.000000,copper_lme,617,1,test,9263.0134260156,9356.464724474032,93.45129845843257,93.45129845843257,180,24
2022-06-15T00:00:00.000000,copper_lme,618,1,test,9257.0134173191,9150.341308011308,-106.6721093077922,106.6721093077922,180,24
2022-06-16T00:00:00.000000,copper_lme,619,1,test,9105.0131970066,9298.513534034952,193.50033702835208,193.50033702835208,180,24
2022-06-17T00:00:00.000000,copper_lme,620,1,test,9101.0131912089,9245.34437285545,144.33118164655025,144.33118164655025,180,24
2022-06-20T00:00:00.000000,copper_lme,621,1,test,8875.012863639,9181.517697219111,306.50483358011115,306.50483358011115,180,24
2022-06-21T00:00:00.000000,copper_lme,622,1,test,9000.0130448171,8892.115828707081,-107.89721611001914,107.89721611001914,180,24
2022-06-22T00:00:00.000000,copper_lme,623,1,test,8729.0126520231,9028.809570166146,299.79691814304533,299.79691814304533,180,24
2022-06-23T00:00:00.000000,copper_lme,624,1,test,8578.0124331601,8772.93689189912,194.92445873902034,194.92445873902034,180,24
2022-06-24T00:00:00.000000,copper_lme,625,1,test,8280.5120019564,8652.339297604341,371.82729564794136,371.82729564794136,180,24
2022-06-27T00:00:00.000000,copper_lme,626,1,test,8353.0121070397,8347.590743049726,-5.421363989973543,5.421363989973543,180,24
2022-06-28T00:00:00.000000,copper_lme,627,1,test,8502.0123230039,8339.658025385414,-162.35429761848718,162.35429761848718,180,24
2022-06-29T00:00:00.000000,copper_lme,628,1,test,8446.0122418361,8472.09437765177,26.08213581566997,26.08213581566997,180,24
2022-06-30T00:00:00.000000,copper_lme,629,1,test,8245.0119505019,8375.48168785325,130.46973735134998,130.46973735134998,180,24
2022-07-01T00:00:00.000000,copper_lme,630,1,test,7975.5115598821,8364.07532502037,388.56376513827036,388.56376513827036,180,24
2022-07-04T00:00:00.000000,copper_lme,631,1,test,8036.0116475722,8098.12486707134,62.11321949914054,62.11321949914054,180,24
2022-07-05T00:00:00.000000,copper_lme,632,1,test,7807.0113156541,7950.768799045877,143.757483391777,143.757483391777,180,24
2022-07-06T00:00:00.000000,copper_lme,633,1,test,7525.5109076412,7989.695389890459,464.1844822492594,464.1844822492594,180,24
2022-07-07T00:00:00.000000,copper_lme,634,1,test,7835.011356238,7554.667293447076,-280.344062790924,280.344062790924,180,24
2022-07-08T00:00:00.000000,copper_lme,635,1,test,7790.0112910139,7700.854169020376,-89.15712199352402,89.15712199352402,180,24
2022-07-11T00:00:00.000000,copper_lme,636,1,test,7623.0110489601,7723.442577105982,100.43152814588211,100.43152814588211,180,24
2022-07-12T00:00:00.000000,copper_lme,637,1,test,7370.5106829805,7716.356738705261,345.84605572476084,345.84605572476084,180,24
2022-07-13T00:00:00.000000,copper_lme,638,1,test,7267.0105329651,7424.612917127734,157.60238416263473,157.60238416263473,180,24
2022-07-14T00:00:00.000000,copper_lme,639,1,test,7216.0104590444,7367.94720936799,151.93675032358988,151.93675032358988,180,24
2022-07-15T00:00:00.000000,copper_lme,640,1,test,7000.0101459688,7232.7322210603525,232.72207509155214,232.72207509155214,180,24
2022-07-18T00:00:00.000000,copper_lme,641,1,test,7320.0106097845,7018.851398760815,-301.1592110236852,301.1592110236852,180,24
2022-07-19T00:00:00.000000,copper_lme,642,1,test,7281.5105539817,7119.182745573738,-162.32780840796113,162.32780840796113,180,24
2022-07-20T00:00:00.000000,copper_lme,643,1,test,7371.0106837052,7337.198168667501,-33.812515037699086,33.812515037699086,180,24
2022-07-21T00:00:00.000000,copper_lme,644,1,test,7231.5104815105,7470.7223918935515,239.21191038305187,239.21191038305187,180,24
2022-07-22T00:00:00.000000,copper_lme,645,1,test,7372.0106851546,7234.645048234787,-137.36563691981246,137.36563691981246,180,24
2022-07-25T00:00:00.000000,copper_lme,646,1,test,7448.0107953108,7418.281614825625,-29.729180485174766,29.729180485174766,180,24
2022-07-26T00:00:00.000000,copper_lme,647,1,test,7591.5110033032,7510.2098538531345,-81.30114945006517,81.30114945006517,180,24
2022-07-27T00:00:00.000000,copper_lme,648,1,test,7552.0109460509,7615.80618019211,63.79523414121013,63.79523414121013,180,24
2022-07-28T00:00:00.000000,copper_lme,649,1,test,7712.0111779588,7546.040101418186,-165.97107654061347,165.97107654061347,180,24
2022-07-29T00:00:00.000000,copper_lme,650,1,test,7800.5113062328,7837.23231378405,36.721007551250295,36.721007551250295,180,24
2022-08-01T00:00:00.000000,copper_lme,651,1,test,7930.511494658,7975.493043892533,44.981549234533304,44.981549234533304,180,24
2022-08-02T00:00:00.000000,copper_lme,652,1,test,7819.0113330472,7973.549881728232,154.5385486810319,154.5385486810319,180,24
2022-08-03T00:00:00.000000,copper_lme,653,1,test,7774.0112678231,8033.3218774682555,259.31060964515564,259.31060964515564,180,24
2022-08-04T00:00:00.000000,copper_lme,654,1,test,7642.0110764991,7820.099181910691,178.08810541159073,178.08810541159073,180,24
2022-08-05T00:00:00.000000,copper_lme,655,1,test,7830.5113497156,7791.152703972599,-39.358645743001034,39.358645743001034,180,24
2022-08-08T00:00:00.000000,copper_lme,656,1,test,7835.011356238,7683.352452593882,-151.65890364411825,151.65890364411825,180,24
2022-08-09T00:00:00.000000,copper_lme,657,1,test,7971.5115540844,7762.714337540927,-208.79721654347304,208.79721654347304,180,24
2022-08-10T00:00:00.000000,copper_lme,658,1,test,7976.0115606068,7971.465944584915,-4.5456160218855075,4.5456160218855075,180,24
2022-08-11T00:00:00.000000,copper_lme,659,1,test,8140.0117983123,8004.397413902655,-135.61438440964503,135.61438440964503,180,24
2022-08-12T00:00:00.000000,copper_lme,660,1,test,8065.0116896055,8172.226067419391,107.21437781389159,107.21437781389159,180,24
2022-08-15T00:00:00.000000,copper_lme,661,1,test,7865.5114004454,8055.660408742702,190.14900829730232,190.14900829730232,180,24
2022-08-16T00:00:00.000000,copper_lme,662,1,test,7992.0115837976,8081.823040497117,89.8114566995173,89.8114566995173,180,24
2022-08-17T00:00:00.000000,copper_lme,663,1,test,7955.0115301689,7895.045021990558,-59.96650817834234,59.96650817834234,180,24
2022-08-18T00:00:00.000000,copper_lme,664,1,test,8020.0116243814,7986.405298835572,-33.60632554582844,33.60632554582844,180,24
2022-08-19T00:00:00.000000,copper_lme,665,1,test,8051.0116693136,8016.814923691943,-34.1967456216571,34.1967456216571,180,24
2022-08-22T00:00:00.000000,copper_lme,666,1,test,8041.0116548193,7902.387653407026,-138.62400141227408,138.62400141227408,180,24
2022-08-23T00:00:00.000000,copper_lme,667,1,test,8100.5117410601,7910.803615890751,-189.70812516934893,189.70812516934893,180,24
2022-08-24T00:00:00.000000,copper_lme,668,1,test,8031.5116410498,8099.960031341045,68.44839029124432,68.44839029124432,180,24
2022-08-25T00:00:00.000000,copper_lme,669,1,test,8155.0118200537,8045.767536852634,-109.24428320106563,109.24428320106563,180,24
2022-08-26T00:00:00.000000,copper_lme,670,1,test,8315.0120519615,8125.440371667478,-189.57168029402146,189.57168029402146,180,24
2022-08-30T00:00:00.000000,copper_lme,671,1,test,7910.5114656695,8141.519986382714,231.00852071321424,231.00852071321424,180,24
2022-08-31T00:00:00.000000,copper_lme,672,1,test,7721.0111910036,7922.806243699511,201.79505269591027,201.79505269591027,180,24
2022-09-01T00:00:00.000000,copper_lme,673,1,test,7702.0111634646,7825.913689368173,123.9025259035734,123.9025259035734,180,24
2022-09-02T00:00:00.000000,copper_lme,674,1,test,7587.0109967808,7683.57245279753,96.56145601672961,96.56145601672961,180,24
2022-09-05T00:00:00.000000,copper_lme,675,1,test,7652.5110917181,7552.244964576691,-100.26612714140902,100.26612714140902,180,24
2022-09-06T00:00:00.000000,copper_lme,676,1,test,7707.0111707117,7740.49294407539,33.48177336369008,33.48177336369008,180,24
2022-09-07T00:00:00.000000,copper_lme,677,1,test,7730.0112040484,7649.197793745605,-80.81341030279509,80.81341030279509,180,24
2022-09-08T00:00:00.000000,copper_lme,678,1,test,7906.0114591471,7861.74591498403,-44.265544163070444,44.265544163070444,180,24
2022-09-09T00:00:00.000000,copper_lme,679,1,test,7985.0115736516,7870.036077654423,-114.97549599717695,114.97549599717695,180,24
2022-09-12T00:00:00.000000,copper_lme,680,1,test,8026.011633078,7883.265944200504,-142.74568887749592,142.74568887749592,180,24
2022-09-13T00:00:00.000000,copper_lme,681,1,test,8230.0119287605,8007.183131307849,-222.82879745265018,222.82879745265018,180,24
2022-09-14T00:00:00.000000,copper_lme,682,1,test,7865.0113997207,8153.877223128816,288.86582340811583,288.86582340811583,180,24
2022-09-15T00:00:00.000000,copper_lme,683,1,test,7806.0113142047,8035.638662356484,229.62734815178374,229.62734815178374,180,24
2022-09-16T00:00:00.000000,copper_lme,684,1,test,7792.0112939127,7740.526074710046,-51.48521920265466,51.48521920265466,180,24
2022-09-19T00:00:00.000000,copper_lme,685,1,test,7772.0112649242,7771.219699790114,-0.7915651340863405,0.7915651340863405,180,24
2022-09-20T00:00:00.000000,copper_lme,686,1,test,7796.0112997104,7842.160354323319,46.14905461291892,46.14905461291892,180,24
2022-09-21T00:00:00.000000,copper_lme,687,1,test,7761.5112497053,7762.257978017682,0.7467283123824018,0.7467283123824018,180,24
2022-09-22T00:00:00.000000,copper_lme,688,1,test,7815.0113272495,7751.681941246487,-63.32938600301259,63.32938600301259,180,24
2022-09-23T00:00:00.000000,copper_lme,689,1,test,7446.010792412,7911.137963905253,465.1271714932527,465.1271714932527,180,24
2022-09-26T00:00:00.000000,copper_lme,690,1,test,7449.0107967603,7583.900401822567,134.88960506226704,134.88960506226704,180,24
2022-09-27T00:00:00.000000,copper_lme,691,1,test,7475.0108344453,7335.723932664458,-139.28690178084253,139.28690178084253,180,24
2022-09-28T00:00:00.000000,copper_lme,692,1,test,7353.0106576155,7453.151549288713,100.14089167321254,100.14089167321254,180,24
2022-09-29T00:00:00.000000,copper_lme,693,1,test,7660.5111033135,7381.294174715264,-279.21692859823634,279.21692859823634,180,24
2022-09-30T00:00:00.000000,copper_lme,694,1,test,7647.0110837462,7772.029451360838,125.01836761463801,125.01836761463801,180,24
2022-10-03T00:00:00.000000,copper_lme,695,1,test,7524.0109054671,7641.0767414793245,117.06583601222428,117.06583601222428,180,24
2022-10-04T00:00:00.000000,copper_lme,696,1,test,7596.0110098256,7651.1861381412145,55.17512831561453,55.17512831561453,180,24
2022-10-05T00:00:00.000000,copper_lme,697,1,test,7661.0111040382,7474.860464471558,-186.15063956664198,186.15063956664198,180,24
2022-10-06T00:00:00.000000,copper_lme,698,1,test,7744.0112243404,7700.860693626005,-43.150530714395245,43.150530714395245,180,24
2022-10-07T00:00:00.000000,copper_lme,699,1,test,7575.5109801124,7788.95875645699,213.44777634459024,213.44777634459024,180,24
2022-10-10T00:00:00.000000,copper_lme,700,1,test,7655.0110953416,7680.640607530471,25.62951218887156,25.62951218887156,180,24
2022-10-11T00:00:00.000000,copper_lme,701,1,test,7587.0109967808,7660.377317859088,73.36632107828791,73.36632107828791,180,24
2022-10-12T00:00:00.000000,copper_lme,702,1,test,7625.5110525836,7614.072799806494,-11.438252777105845,11.438252777105845,180,24
2022-10-13T00:00:00.000000,copper_lme,703,1,test,7663.011106937,7650.246446078853,-12.764660858146271,12.764660858146271,180,24
2022-10-14T00:00:00.000000,copper_lme,704,1,test,7688.0111431726,7633.845439788818,-54.165703383781874,54.165703383781874,180,24
2022-10-17T00:00:00.000000,copper_lme,705,1,test,7715.0111823071,7713.034097753365,-1.9770845537350397,1.9770845537350397,180,24
2022-10-18T00:00:00.000000,copper_lme,706,1,test,7536.0109228602,7660.623270315842,124.61234745564252,124.61234745564252,180,24
2022-10-19T00:00:00.000000,copper_lme,707,1,test,7420.010754727,7644.613058009547,224.60230328254693,224.60230328254693,180,24
2022-10-20T00:00:00.000000,copper_lme,708,1,test,7585.5109946066,7509.201171588326,-76.30982301827407,76.30982301827407,180,24
2022-10-21T00:00:00.000000,copper_lme,709,1,test,7545.010935905,7593.660907169508,48.64997126450817,48.64997126450817,180,24
2022-10-24T00:00:00.000000,copper_lme,710,1,test,7661.0111040382,7539.64634961784,-121.36475442035953,121.36475442035953,180,24
2022-10-25T00:00:00.000000,copper_lme,711,1,test,7536.0109228602,7505.119367163324,-30.891555696875912,30.891555696875912,180,24
2022-10-26T00:00:00.000000,copper_lme,712,1,test,7762.5112511547,7557.917224596054,-204.59402655864596,204.59402655864596,180,24
2022-10-27T00:00:00.000000,copper_lme,713,1,test,7777.0112721714,7612.590993991883,-164.42027817951748,164.42027817951748,180,24
2022-10-28T00:00:00.000000,copper_lme,714,1,test,7663.5111076617,7668.175246298588,4.664138636887401,4.664138636887401,180,24
2022-10-31T00:00:00.000000,copper_lme,715,1,test,7525.0109069165,7696.851540778107,171.84063386160688,171.84063386160688,180,24
2022-11-01T00:00:00.000000,copper_lme,716,1,test,7745.0112257898,7423.979978771807,-321.03124701799334,321.03124701799334,180,24
2022-11-02T00:00:00.000000,copper_lme,717,1,test,7705.0111678128,7604.379354772062,-100.63181304073805,100.63181304073805,180,24
2022-11-03T00:00:00.000000,copper_lme,718,1,test,7510.0108851751,7718.263149424256,208.25226424915581,208.25226424915581,180,24
2022-11-04T00:00:00.000000,copper_lme,719,1,test,7905.0114576977,7577.38732778684,-327.6241299108606,327.6241299108606,180,24
2022-11-07T00:00:00.000000,copper_lme,720,1,test,7954.5115294441,7987.095025736791,32.58349629269105,32.58349629269105,180,24
2022-11-08T00:00:00.000000,copper_lme,721,1,test,7974.0115577079,7941.3604661502595,-32.65109155764003,32.65109155764003,180,24
2022-11-09T00:00:00.000000,copper_lme,722,1,test,8035.0116461228,7926.412538973766,-108.59910714903435,108.59910714903435,180,24
2022-11-10T00:00:00.000000,copper_lme,723,1,test,8065.0116896055,8025.037907250838,-39.973782354662035,39.973782354662035,180,24
2022-11-11T00:00:00.000000,copper_lme,724,1,test,8441.012234589,8100.762925199286,-340.24930938971374,340.24930938971374,180,24
2022-11-14T00:00:00.000000,copper_lme,725,1,test,8346.0120968937,8551.949317072393,205.93722017869186,205.93722017869186,180,24
2022-11-15T00:00:00.000000,copper_lme,726,1,test,8343.0120925454,8503.162358919577,160.1502663741776,160.1502663741776,180,24
