date,commodity,dataset_index,split,phase,price,predicted_price,error,absolute_error,alpha,beta
2022-01-10T00:00:00.000000,copper_lme,511,1,test,9665.0140086841,10729.935405612483,1064.9213969283828,1064.9213969283828,140,15
2022-01-11T00:00:00.000000,copper_lme,512,1,test,9662.0140043358,10734.947694289878,1072.9336899540776,1072.9336899540776,140,15
2022-01-12T00:00:00.000000,copper_lme,513,1,test,9945.0144145229,10739.9623243642,794.9479098412994,794.9479098412994,140,15
2022-01-13T00:00:00.000000,copper_lme,514,1,test,9972.0144536573,10749.188598604187,777.1741449468864,777.1741449468864,140,15
2022-01-14T00:00:00.000000,copper_lme,515,1,test,9900.0143492988,10754.209881050658,854.1955317518568,854.1955317518568,140,15
2022-01-17T00:00:00.000000,copper_lme,516,1,test,9674.5140224536,10754.605261603241,1080.0912391496404,1080.0912391496404,140,15
2022-01-18T00:00:00.000000,copper_lme,517,1,test,9707.0140695599,10759.629074342542,1052.6150047826413,1052.6150047826413,140,15
2022-01-19T00:00:00.000000,copper_lme,518,1,test,9801.0142058058,10764.655233862019,963.6410280562177,963.6410280562177,140,15
2022-01-20T00:00:00.000000,copper_lme,519,1,test,9925.0143855344,10769.683741257928,844.6693557235285,844.6693557235285,140,15
2022-01-21T00:00:00.000000,copper_lme,520,1,test,9970.0144507585,10778.935547984414,808.9210972259152,808.9210972259152,140,15
2022-01-24T00:00:00.000000,copper_lme,521,1,test,9800.0142043564,10788.195302569888,988.1810982134884,988.1810982134884,140,15
2022-01-25T00:00:00.000000,copper_lme,522,1,test,9744.0141231886,10788.591932602898,1044.5778094142988,1044.5778094142988,140,15
2022-01-26T00:00:00.000000,copper_lme,523,1,test,9965.0144435113,10788.988577218086,823.9741337067862,823.9741337067862,140,15
2022-01-27T00:00:00.000000,copper_lme,524,1,test,9872.0143087149,10794.028451480315,922.0141427654144,922.0141427654144,140,15
2022-01-28T00:00:00.000000,copper_lme,525,1,test,9678.0140275266,10799.070680025561,1121.0566524989608,1121.0566524989608,140,15
2022-01-31T00:00:00.000000,copper_lme,526,1,test,9620.01394346,10808.347731901702,1188.3337884417015,1188.3337884417015,140,15
2022-02-01T00:00:00.000000,copper_lme,527,1,test,9701.0140608634,10813.39664943103,1112.3825885676306,1112.3825885676306,140,15
2022-02-02T00:00:00.000000,copper_lme,528,1,test,9880.0143203103,10813.794205996306,933.7798856860063,933.7798856860063,140,15
2022-02-03T00:00:00.000000,copper_lme,529,1,test,9785.014182615,10818.845667744159,1033.8314851291598,1033.8314851291598,140,15
2022-02-04T00:00:00.000000,copper_lme,530,1,test,9875.0143130632,10823.899489187908,948.8851761247079,948.8851761247079,140,15
2022-02-07T00:00:00.000000,copper_lme,531,1,test,9850.0142768276,10828.955671429838,978.9413946022378,978.9413946022378,140,15
2022-02-08T00:00:00.000000,copper_lme,532,1,test,9760.0141463794,10838.25839631283,1078.2442499334302,1078.2442499334302,140,15
2022-02-09T00:00:00.000000,copper_lme,533,1,test,9881.0143217597,10847.569112796571,966.5547910368714,966.5547910368714,140,15
2022-02-10T00:00:00.000000,copper_lme,534,1,test,10220.5148138392,10847.967925718902,627.4531118797022,627.4531118797022,140,15
2022-02-11T00:00:00.000000,copper_lme,535,1,test,10040.0145522181,10848.366753303664,808.352201085565,808.352201085565,140,15
2022-02-14T00:00:00.000000,copper_lme,536,1,test,9882.0143232091,10853.434364970493,971.4200417613938,971.4200417613938,140,15
2022-02-15T00:00:00.000000,copper_lme,537,1,test,10020.0145232297,10858.50434387735,838.48982064765,838.48982064765,140,15
2022-02-16T00:00:00.000000,copper_lme,538,1,test,10045.51456019,10867.832452848963,822.3178926589626,822.3178926589626,140,15
2022-02-17T00:00:00.000000,copper_lme,539,1,test,10010.0145087354,10872.909157553331,862.8946488179317,862.8946488179317,140,15
2022-02-18T00:00:00.000000,copper_lme,540,1,test,10015.0145159825,10873.308902107183,858.2943861246822,858.2943861246822,140,15
2022-02-21T00:00:00.000000,copper_lme,541,1,test,9960.0144362642,10878.388165032413,918.3737287682125,918.3737287682125,140,15
2022-02-22T00:00:00.000000,copper_lme,542,1,test,10020.0145232297,10883.469800640338,863.4552774106378,863.4552774106378,140,15
2022-02-23T00:00:00.000000,copper_lme,543,1,test,10005.0145014883,10888.553810039313,883.5393085510132,883.5393085510132,140,15
2022-02-24T00:00:00.000000,copper_lme,544,1,test,9983.014469601,10897.907733311498,914.893263710499,914.893263710499,140,15
2022-02-25T00:00:00.000000,copper_lme,545,1,test,9920.0143782873,10907.269692166932,987.255313879632,987.255313879632,140,15
2022-02-28T00:00:00.000000,copper_lme,546,1,test,9974.0144565562,10907.67069999231,933.6562434361094,933.6562434361094,140,15
2022-03-01T00:00:00.000000,copper_lme,547,1,test,9976.014459455,10908.071722560819,932.0572631058185,932.0572631058185,140,15
2022-03-02T00:00:00.000000,copper_lme,548,1,test,10257.5148674679,10913.167224287567,655.6523568196662,655.6523568196662,140,15
2022-03-03T00:00:00.000000,copper_lme,549,1,test,10470.0151754705,10918.265106282663,448.24993081216235,448.24993081216235,140,15
2022-03-04T00:00:00.000000,copper_lme,550,1,test,10466.0151696728,10927.644553347101,461.6293836743007,461.6293836743007,140,15
2022-03-07T00:00:00.000000,copper_lme,551,1,test,10730.0155523208,10932.749198155745,202.7336458349455,202.7336458349455,140,15
2022-03-08T00:00:00.000000,copper_lme,552,1,test,10171.0147420927,10933.151142739962,762.1364006472613,762.1364006472613,140,15
2022-03-09T00:00:00.000000,copper_lme,553,1,test,10052.0145696112,10938.258359848869,886.2437902376696,886.2437902376696,140,15
2022-03-10T00:00:00.000000,copper_lme,554,1,test,10144.0147029583,10943.367962698743,799.3532597404428,799.3532597404428,140,15
2022-03-11T00:00:00.000000,copper_lme,555,1,test,10145.0147044077,10948.47995240404,803.4652479963406,803.4652479963406,140,15
2022-03-14T00:00:00.000000,copper_lme,556,1,test,9880.0143203103,10957.885355840393,1077.8710355300936,1077.8710355300936,140,15
2022-03-15T00:00:00.000000,copper_lme,557,1,test,9826.0142420414,10967.298839084555,1141.2845970431554,1141.2845970431554,140,15
2022-03-16T00:00:00.000000,copper_lme,558,1,test,10100.5146399083,10967.70205389283,867.1874139845295,867.1874139845295,140,15
2022-03-17T00:00:00.000000,copper_lme,559,1,test,10166.0147348456,10968.105283525376,802.0905486797765,802.0905486797765,140,15
2022-03-18T00:00:00.000000,copper_lme,560,1,test,10249.0148551478,10973.228828807514,724.2139736597146,724.2139736597146,140,15
2022-03-21T00:00:00.000000,copper_lme,561,1,test,10173.0147449916,10978.354767458024,805.3400224664238,805.3400224664238,140,15
2022-03-22T00:00:00.000000,copper_lme,562,1,test,10342.0149899442,10987.785835159131,645.7708452149309,645.7708452149309,140,15
2022-03-23T00:00:00.000000,copper_lme,563,1,test,10311.0149450121,10992.918573842946,681.9036288308453,681.9036288308453,140,15
2022-03-24T00:00:00.000000,copper_lme,564,1,test,10421.0151044487,10993.322730565598,572.307626116899,572.307626116899,140,15
2022-03-25T00:00:00.000000,copper_lme,565,1,test,10280.0149000799,10998.458055706562,718.4431556266627,718.4431556266627,140,15
2022-03-28T00:00:00.000000,copper_lme,566,1,test,10227.0148232605,11003.595779718637,776.5809564581359,776.5809564581359,140,15
2022-03-29T00:00:00.000000,copper_lme,567,1,test,10350.0150015396,11008.735903722409,658.7209021828094,658.7209021828094,140,15
2022-03-30T00:00:00.000000,copper_lme,568,1,test,10390.5150602413,11018.193070648675,627.678010407375,627.678010407375,140,15
2022-03-31T00:00:00.000000,copper_lme,569,1,test,10337.0149826971,11027.658361850703,690.6433791536037,690.6433791536037,140,15
2022-04-01T00:00:00.000000,copper_lme,570,1,test,10247.0148522489,11028.063795788206,781.0489435393065,781.0489435393065,140,15
2022-04-04T00:00:00.000000,copper_lme,571,1,test,10301.5149312426,11028.469244631566,726.9543133889656,726.9543133889656,140,15
2022-04-05T00:00:00.000000,copper_lme,572,1,test,10426.0151116959,11033.620987809345,607.6058761134445,607.6058761134445,140,15
2022-04-06T00:00:00.000000,copper_lme,573,1,test,10350.5150022643,11038.775137527611,688.2601352633119,688.2601352633119,140,15
2022-04-07T00:00:00.000000,copper_lme,574,1,test,10292.014917473,11048.25810996424,756.2431924912398,756.2431924912398,140,15
2022-04-08T00:00:00.000000,copper_lme,575,1,test,10390.0150595166,11053.419097140411,663.4040376238117,663.4040376238117,140,15
2022-04-11T00:00:00.000000,copper_lme,576,1,test,10235.5148355806,11053.8254781762,818.3106425956012,818.3106425956012,140,15
2022-04-12T00:00:00.000000,copper_lme,577,1,test,10201.0147855754,11058.989066044323,857.9742804689231,857.9742804689231,140,15
2022-04-13T00:00:00.000000,copper_lme,578,1,test,10290.5149152989,11064.155065985962,773.6401506870625,773.6401506870625,140,15
2022-04-14T00:00:00.000000,copper_lme,579,1,test,10277.0148957317,11069.323479127868,792.3085833961686,792.3085833961686,140,15
2022-04-19T00:00:00.000000,copper_lme,580,1,test,10381.0150464718,11078.832694429106,697.8176479573049,697.8176479573049,140,15
2022-04-20T00:00:00.000000,copper_lme,581,1,test,10215.0148058674,11088.350078718793,873.3352728513928,873.3352728513928,140,15
2022-04-21T00:00:00.000000,copper_lme,582,1,test,10268.0148826868,11088.757743998702,820.7428613119009,820.7428613119009,140,15
2022-04-22T00:00:00.000000,copper_lme,583,1,test,10230.5148283334,11089.165424266503,858.6505959331025,858.6505959331025,140,15
2022-04-25T00:00:00.000000,copper_lme,584,1,test,9919.0143768378,11094.345520529594,1175.3311436917938,1175.3311436917938,140,15
2022-04-26T00:00:00.000000,copper_lme,585,1,test,9912.5143674166,11099.528036577785,1187.013669161186,1187.013669161186,140,15
2022-04-27T00:00:00.000000,copper_lme,586,1,test,9910.014363793,11109.063199412349,1199.0488356193491,1199.0488356193491,140,15
2022-04-28T00:00:00.000000,copper_lme,587,1,test,9812.0142217494,11114.252590549015,1302.2383687996153,1302.2383687996153,140,15
2022-04-29T00:00:00.000000,copper_lme,588,1,test,9820.5142340696,11114.661208139652,1294.1469740700522,1294.1469740700522,140,15
2022-05-03T00:00:00.000000,copper_lme,589,1,test,9511.0137854728,11119.853214281413,1608.8394288086129,1608.8394288086129,140,15
2022-05-04T00:00:00.000000,copper_lme,590,1,test,9474.0137318441,11125.047645771754,1651.0339139276548,1651.0339139276548,140,15
2022-05-05T00:00:00.000000,copper_lme,591,1,test,9541.0138289555,11130.244503743632,1589.230674788132,1589.230674788132,140,15
2022-05-06T00:00:00.000000,copper_lme,592,1,test,9428.0136651706,11139.806053872786,1711.7923887021861,1711.7923887021861,140,15
2022-05-09T00:00:00.000000,copper_lme,593,1,test,9160.0132767249,11149.375817949158,1989.3625412242582,1989.3625412242582,140,15
2022-05-10T00:00:00.000000,copper_lme,594,1,test,9350.0135521155,11149.78572685187,1799.7721747363685,1799.7721747363685,140,15
2022-05-11T00:00:00.000000,copper_lme,595,1,test,9367.0135767557,11150.195650824959,1783.1820740692583,1783.1820740692583,140,15
2022-05-12T00:00:00.000000,copper_lme,596,1,test,9018.5130716314,11155.404256217134,2136.8911845857347,2136.8911845857347,140,15
2022-05-13T00:00:00.000000,copper_lme,597,1,test,9064.0131375802,11160.615294711919,2096.6021571317197,2096.6021571317197,140,15
2022-05-16T00:00:00.000000,copper_lme,598,1,test,9270.0134361616,11170.202935178999,1900.1894990173987,1900.1894990173987,140,15
2022-05-17T00:00:00.000000,copper_lme,599,1,test,9396.013618789,11175.42088659993,1779.4072678109296,1779.4072678109296,140,15
2022-05-18T00:00:00.000000,copper_lme,600,1,test,9264.5134281897,11175.831753054497,1911.3183248647965,1911.3183248647965,140,15
2022-05-19T00:00:00.000000,copper_lme,601,1,test,9287.0134608018,11181.05233387244,1894.03887307064,1894.03887307064,140,15
2022-05-20T00:00:00.000000,copper_lme,602,1,test,9477.0137361924,11186.275353387087,1709.2616171946866,1709.2616171946866,140,15
2022-05-23T00:00:00.000000,copper_lme,603,1,test,9500.5137702538,11191.500812737633,1690.9870424838336,1690.9870424838336,140,15
2022-05-24T00:00:00.000000,copper_lme,604,1,test,9460.5137122769,11201.114985724173,1740.6012734472733,1740.6012734472733,140,15
2022-05-25T00:00:00.000000,copper_lme,605,1,test,9287.0134608018,11210.737417864131,1923.7239570623315,1923.7239570623315,140,15
2022-05-26T00:00:00.000000,copper_lme,606,1,test,9359.0135651603,11211.149582737624,1852.1360175773243,1852.1360175773243,140,15
2022-05-27T00:00:00.000000,copper_lme,607,1,test,9383.0135999465,11211.561762764437,1828.5481628179368,1828.5481628179368,140,15
2022-05-30T00:00:00.000000,copper_lme,608,1,test,9520.5137992423,11216.799034188274,1696.2852349459736,1696.2852349459736,140,15
2022-05-31T00:00:00.000000,copper_lme,609,1,test,9500.5137702538,11222.03875210552,1721.5249818517204,1721.5249818517204,140,15
2022-06-01T00:00:00.000000,copper_lme,610,1,test,9455.013704305,11231.679159020523,1776.665454715523,1776.665454715523,140,15
2022-06-06T00:00:00.000000,copper_lme,611,1,test,9712.014076807,11236.925827909829,1524.911751102829,1524.911751102829,140,15
2022-06-07T00:00:00.000000,copper_lme,612,1,test,9612.0139318646,11237.338955605153,1625.3250237405537,1625.3250237405537,140,15
2022-06-08T00:00:00.000000,copper_lme,613,1,test,9692.0140478186,11242.588268362597,1550.5742205439965,1550.5742205439965,140,15
2022-06-09T00:00:00.000000,copper_lme,614,1,test,9630.0139579543,11247.840033238333,1617.8260752840342,1617.8260752840342,140,15
2022-06-10T00:00:00.000000,copper_lme,615,1,test,9537.0138231578,11253.094251377826,1716.080428220026,1716.080428220026,140,15
2022-06-13T00:00:00.000000,copper_lme,616,1,test,9290.0134651501,11262.761336836413,1972.7478716863134,1972.7478716863134,140,15
2022-06-14T00:00:00.000000,copper_lme,617,1,test,9263.0134260156,11272.436726903417,2009.4233008878182,2009.4233008878182,140,15
2022-06-15T00:00:00.000000,copper_lme,618,1,test,9257.0134173191,11272.851160163635,2015.8377428445347,2015.8377428445347,140,15
2022-06-16T00:00:00.000000,copper_lme,619,1,test,9105.0131970066,11273.265608660568,2168.252411653968,2168.252411653968,140,15
2022-06-17T00:00:00.000000,copper_lme,620,1,test,9101.0131912089,11278.531703882165,2177.518512673265,2177.518512673265,140,15
2022-06-20T00:00:00.000000,copper_lme,621,1,test,8875.012863639,11283.80025906167,2408.7873954226707,2408.7873954226707,140,15
2022-06-21T00:00:00.000000,copper_lme,622,1,test,9000.0130448171,11293.493722829524,2293.4806780124236,2293.4806780124236,140,15
2022-06-22T00:00:00.000000,copper_lme,623,1,test,8729.0126520231,11298.769267236396,2569.756615213295,2569.756615213295,140,15
2022-06-23T00:00:00.000000,copper_lme,624,1,test,8578.0124331601,11299.18466861742,2721.1722354573194,2721.1722354573194,140,15
2022-06-24T00:00:00.000000,copper_lme,625,1,test,8280.5120019564,11304.462871443196,3023.9508694867964,3023.9508694867964,140,15
2022-06-27T00:00:00.000000,copper_lme,626,1,test,8353.0121070397,11309.743539882722,2956.731432843022,2956.731432843022,140,15
2022-06-28T00:00:00.000000,copper_lme,627,1,test,8502.0123230039,11315.026675087762,2813.014352083861,2813.014352083861,140,15
2022-06-29T00:00:00.000000,copper_lme,628,1,test,8446.0122418361,11324.746964226979,2878.7347223908782,2878.7347223908782,140,15
2022-06-30T00:00:00.000000,copper_lme,629,1,test,8245.0119505019,11334.475603679779,3089.4636531778797,3089.4636531778797,140,15
2022-07-01T00:00:00.000000,copper_lme,630,1,test,7975.5115598821,11334.892317810989,3359.3807579288887,3359.3807579288887,140,15
2022-07-04T00:00:00.000000,copper_lme,631,1,test,8036.0116475722,11335.309047262774,3299.297399690574,3299.297399690574,140,15
2022-07-05T00:00:00.000000,copper_lme,632,1,test,7807.0113156541,11340.604124916517,3533.592809262417,3533.592809262417,140,15
2022-07-06T00:00:00.000000,copper_lme,633,1,test,7525.5109076412,11345.90167606677,3820.390768425569,3820.390768425569,140,15
2022-07-07T00:00:00.000000,copper_lme,634,1,test,7835.011356238,11355.648488690667,3520.637132452667,3520.637132452667,140,15
2022-07-08T00:00:00.000000,copper_lme,635,1,test,7790.0112910139,11360.953067534132,3570.9417765202325,3570.9417765202325,140,15
2022-07-11T00:00:00.000000,copper_lme,636,1,test,7623.0110489601,11361.370755114289,3738.3597061541886,3738.3597061541886,140,15
2022-07-12T00:00:00.000000,copper_lme,637,1,test,7370.5106829805,11366.678007007507,3996.1673240270075,3996.1673240270075,140,15
2022-07-13T00:00:00.000000,copper_lme,638,1,test,7267.0105329651,11371.987738084203,4104.977205119103,4104.977205119103,140,15
2022-07-14T00:00:00.000000,copper_lme,639,1,test,7216.0104590444,11377.29994950248,4161.28949045808,4161.28949045808,140,15
2022-07-15T00:00:00.000000,copper_lme,640,1,test,7000.0101459688,11387.073735133605,4387.063589164804,4387.063589164804,140,15
2022-07-18T00:00:00.000000,copper_lme,641,1,test,7320.0106097845,11396.855917035022,4076.8453072505217,4076.8453072505217,140,15
2022-07-19T00:00:00.000000,copper_lme,642,1,test,7281.5105539817,11397.274924590205,4115.7643706085055,4115.7643706085055,140,15
2022-07-20T00:00:00.000000,copper_lme,643,1,test,7371.0106837052,11397.693947550282,4026.6832638450824,4026.6832638450824,140,15
2022-07-21T00:00:00.000000,copper_lme,644,1,test,7231.5104815105,11403.018167143611,4171.507685633112,4171.507685633112,140,15
2022-07-22T00:00:00.000000,copper_lme,645,1,test,7372.0106851546,11408.344873846561,4036.3341886919616,4036.3341886919616,140,15
2022-07-25T00:00:00.000000,copper_lme,646,1,test,7448.0107953108,11418.14532893677,3970.134533625969,3970.134533625969,140,15
2022-07-26T00:00:00.000000,copper_lme,647,1,test,7591.5110033032,11423.479102010477,3831.968098707277,3831.968098707277,140,15
2022-07-27T00:00:00.000000,copper_lme,648,1,test,7552.0109460509,11423.899088372073,3871.8881423211724,3871.8881423211724,140,15
2022-07-28T00:00:00.000000,copper_lme,649,1,test,7712.0111779588,11429.235549206907,3717.2243712481077,3717.2243712481077,140,15
2022-07-29T00:00:00.000000,copper_lme,650,1,test,7800.5113062328,11434.57450286963,3634.063196636829,3634.063196636829,140,15
2022-08-01T00:00:00.000000,copper_lme,651,1,test,7930.511494658,11439.915950524717,3509.4044558667174,3509.4044558667174,140,15
2022-08-02T00:00:00.000000,copper_lme,652,1,test,7819.0113330472,11449.743527070541,3630.7321940233405,3630.7321940233405,140,15
2022-08-03T00:00:00.000000,copper_lme,653,1,test,7774.0112678231,11459.579546096287,3685.5682782731874,3685.5682782731874,140,15
2022-08-04T00:00:00.000000,copper_lme,654,1,test,7642.0110764991,11460.000859697513,3817.9897831984126,3817.9897831984126,140,15
2022-08-05T00:00:00.000000,copper_lme,655,1,test,7830.5113497156,11460.422188788412,3629.9108390728125,3629.9108390728125,140,15
2022-08-08T00:00:00.000000,copper_lme,656,1,test,7835.011356238,11465.775710706632,3630.7643544686316,3630.7643544686316,140,15
2022-08-09T00:00:00.000000,copper_lme,657,1,test,7971.5115540844,11471.131733422506,3499.620179338106,3499.620179338106,140,15
2022-08-10T00:00:00.000000,copper_lme,658,1,test,7976.0115606068,11480.986126205195,3504.9745655983943,3504.9745655983943,140,15
2022-08-11T00:00:00.000000,copper_lme,659,1,test,8140.0117983123,11486.349254182238,3346.337455869938,3346.337455869938,140,15
2022-08-12T00:00:00.000000,copper_lme,660,1,test,8065.0116896055,11486.771551976824,3421.7598623713247,3421.7598623713247,140,15
2022-08-15T00:00:00.000000,copper_lme,661,1,test,7865.5114004454,11492.137382507331,3626.6259820619316,3626.6259820619316,140,15
2022-08-16T00:00:00.000000,copper_lme,662,1,test,7992.0115837976,11497.50571958523,3505.4941357876296,3505.4941357876296,140,15
2022-08-17T00:00:00.000000,copper_lme,663,1,test,7955.0115301689,11502.876564381408,3547.8650342125075,3547.8650342125075,140,15
2022-08-18T00:00:00.000000,copper_lme,664,1,test,8020.0116243814,11512.7582278851,3492.7466035037005,3492.7466035037005,140,15
2022-08-19T00:00:00.000000,copper_lme,665,1,test,8051.0116693136,11522.64838033267,3471.6367110190704,3471.6367110190704,140,15
2022-08-22T00:00:00.000000,copper_lme,666,1,test,8041.0116548193,11523.07201267147,3482.0603578521695,3482.0603578521695,140,15
2022-08-23T00:00:00.000000,copper_lme,667,1,test,8100.5117410601,11523.495660585191,3422.9839195250916,3422.9839195250916,140,15
2022-08-24T00:00:00.000000,copper_lme,668,1,test,8031.5116410498,11528.878646096302,3497.3670050465016,3497.3670050465016,140,15
2022-08-25T00:00:00.000000,copper_lme,669,1,test,8155.0118200537,11534.264146168432,3379.2523261147326,3379.2523261147326,140,15
2022-08-26T00:00:00.000000,copper_lme,670,1,test,8315.0120519615,11544.172773494582,3229.1607215330823,3229.1607215330823,140,15
2022-08-30T00:00:00.000000,copper_lme,671,1,test,7910.5114656695,11549.56541793233,3639.0539522628305,3639.0539522628305,140,15
2022-08-31T00:00:00.000000,copper_lme,672,1,test,7721.0111910036,11549.990039881088,3828.9788488774875,3828.9788488774875,140,15
2022-09-01T00:00:00.000000,copper_lme,673,1,test,7702.0111634646,11555.385401746047,3853.374238281447,3853.374238281447,140,15
2022-09-02T00:00:00.000000,copper_lme,674,1,test,7587.0109967808,11560.78328395341,3973.772287172609,3973.772287172609,140,15
2022-09-05T00:00:00.000000,copper_lme,675,1,test,7652.5110917181,11566.183687680506,3913.6725959624064,3913.6725959624064,140,15
2022-09-06T00:00:00.000000,copper_lme,676,1,test,7707.0111707117,11576.11973581454,3869.1085651028397,3869.1085651028397,140,15
2022-09-07T00:00:00.000000,copper_lme,677,1,test,7730.0112040484,11586.064319612125,3856.0531155637254,3856.0531155637254,140,15
2022-09-08T00:00:00.000000,copper_lme,678,1,test,7906.0114591471,11586.49028344988,3680.4788243027806,3680.4788243027806,140,15
2022-09-09T00:00:00.000000,copper_lme,679,1,test,7985.0115736516,11586.916262948278,3601.904689296678,3601.904689296678,140,15
2022-09-12T00:00:00.000000,copper_lme,680,1,test,8026.011633078,11592.328874207831,3566.317241129831,3566.317241129831,140,15
2022-09-13T00:00:00.000000,copper_lme,681,1,test,8230.0119287605,11597.74401386752,3367.73208510702,3367.73208510702,140,15
2022-09-14T00:00:00.000000,copper_lme,682,1,test,7865.0113997207,11607.70717422185,3742.6957745011505,3742.6957745011505,140,15
2022-09-15T00:00:00.000000,copper_lme,683,1,test,7806.0113142047,11613.129497566819,3807.1181833621185,3807.1181833621185,140,15
2022-09-16T00:00:00.000000,copper_lme,684,1,test,7792.0112939127,11613.556456460941,3821.545162548241,3821.545162548241,140,15
2022-09-19T00:00:00.000000,copper_lme,685,1,test,7772.0112649242,11618.98151218873,3846.9702472645295,3846.9702472645295,140,15
2022-09-20T00:00:00.000000,copper_lme,686,1,test,7796.0112997104,11624.409102129852,3828.397802419452,3828.397802419452,140,15
2022-09-21T00:00:00.000000,copper_lme,687,1,test,7761.5112497053,11629.839227468123,3868.327977762823,3868.327977762823,140,15
2022-09-22T00:00:00.000000,copper_lme,688,1,test,7815.0113272495,11639.829959543238,3824.818632293738,3824.818632293738,140,15
2022-09-23T00:00:00.000000,copper_lme,689,1,test,7446.010792412,11649.829274258704,4203.818481846703,4203.818481846703,140,15
2022-09-26T00:00:00.000000,copper_lme,690,1,test,7449.0107967603,11650.257582427032,4201.246785666732,4201.246785666732,140,15
2022-09-27T00:00:00.000000,copper_lme,691,1,test,7475.0108344453,11650.68590634219,4175.675071896891,4175.675071896891,140,15
2022-09-28T00:00:00.000000,copper_lme,692,1,test,7353.0106576155,11656.128306398177,4303.117648782677,4303.117648782677,140,15
2022-09-29T00:00:00.000000,copper_lme,693,1,test,7660.5111033135,11661.573248769579,4001.0621454560787,4001.0621454560787,140,15
2022-09-30T00:00:00.000000,copper_lme,694,1,test,7647.0110837462,11671.591242279552,4024.580158533352,4024.580158533352,140,15
2022-10-03T00:00:00.000000,copper_lme,695,1,test,7524.0109054671,11677.043407872297,4153.032502405197,4153.032502405197,140,15
2022-10-04T00:00:00.000000,copper_lme,696,1,test,7596.0110098256,11677.472716573375,4081.4617067477748,4081.4617067477748,140,15
2022-10-05T00:00:00.000000,copper_lme,697,1,test,7661.0111040382,11682.927629586855,4021.916525548655,4021.916525548655,140,15
2022-10-06T00:00:00.000000,copper_lme,698,1,test,7744.0112243404,11688.385090760943,3944.373866420543,3944.373866420543,140,15
2022-10-07T00:00:00.000000,copper_lme,699,1,test,7575.5109801124,11693.845101285964,4118.334121173564,4118.334121173564,140,15
2022-10-10T00:00:00.000000,copper_lme,700,1,test,7655.0110953416,11703.890818260188,4048.8797229185884,4048.8797229185884,140,15
2022-10-11T00:00:00.000000,copper_lme,701,1,test,7587.0109967808,11713.945165110099,4126.934168329299,4126.934168329299,140,15
2022-10-12T00:00:00.000000,copper_lme,702,1,test,7625.5110525836,11714.375830511233,4088.8647779276334,4088.8647779276334,140,15
2022-10-13T00:00:00.000000,copper_lme,703,1,test,7663.011106937,11714.806511745865,4051.795404808865,4051.795404808865,140,15
2022-10-14T00:00:00.000000,copper_lme,704,1,test,7688.0111431726,11720.278864543625,4032.267721371025,4032.267721371025,140,15
2022-10-17T00:00:00.000000,copper_lme,705,1,test,7715.0111823071,11725.753773648663,4010.7425913415627,4010.7425913415627,140,15
2022-10-18T00:00:00.000000,copper_lme,706,1,test,7536.0109228602,11735.82690209352,4199.815979233321,4199.815979233321,140,15
2022-10-19T00:00:00.000000,copper_lme,707,1,test,7420.010754727,11741.309074173556,4321.298319446556,4321.298319446556,140,15
2022-10-20T00:00:00.000000,copper_lme,708,1,test,7585.5109946066,11741.740745613963,4156.229751007362,4156.229751007362,140,15
2022-10-21T00:00:00.000000,copper_lme,709,1,test,7545.010935905,11747.225680235411,4202.214744330411,4202.214744330411,140,15
2022-10-24T00:00:00.000000,copper_lme,710,1,test,7661.0111040382,11752.713177041502,4091.702073003302,4091.702073003302,140,15
2022-10-25T00:00:00.000000,copper_lme,711,1,test,7536.0109228602,11758.203237229109,4222.192314368909,4222.192314368909,140,15
2022-10-26T00:00:00.000000,copper_lme,712,1,test,7762.5112511547,11768.304241716813,4005.792990562112,4005.792990562112,140,15
2022-10-27T00:00:00.000000,copper_lme,713,1,test,7777.0112721714,11778.413923575506,4001.402651404106,4001.402651404106,140,15
2022-10-28T00:00:00.000000,copper_lme,714,1,test,7663.5111076617,11778.846959182694,4115.335851520994,4115.335851520994,140,15
2022-10-31T00:00:00.000000,copper_lme,715,1,test,7525.0109069165,11779.280010710518,4254.269103794018,4254.269103794018,140,15
2022-11-01T00:00:00.000000,copper_lme,716,1,test,7745.0112257898,11784.78248109768,4039.77125530788,4039.77125530788,140,15
2022-11-02T00:00:00.000000,copper_lme,717,1,test,7705.0111678128,11790.287521860988,4085.2763540481883,4085.2763540481883,140,15
2022-11-03T00:00:00.000000,copper_lme,718,1,test,7510.0108851751,11800.416088680837,4290.405203505737,4290.405203505737,140,15
2022-11-04T00:00:00.000000,copper_lme,719,1,test,7905.0114576977,11805.928432391584,3900.9169746938833,3900.9169746938833,140,15
2022-11-07T00:00:00.000000,copper_lme,720,1,test,7954.5115294441,11806.362479574873,3851.8509501307726,3851.8509501307726,140,15
2022-11-08T00:00:00.000000,copper_lme,721,1,test,7974.0115577079,11811.877601030928,3837.866043323029,3837.866043323029,140,15
2022-11-09T00:00:00.000000,copper_lme,722,1,test,8035.0116461228,11817.395298772843,3782.3836526500427,3782.3836526500427,140,15
2022-11-10T00:00:00.000000,copper_lme,723,1,test,8065.0116896055,11822.915574004075,3757.9038843985754,3757.9038843985754,140,15
2022-11-11T00:00:00.000000,copper_lme,724,1,test,8441.012234589,11833.072170285099,3392.0599356960993,3392.0599356960993,140,15
2022-11-14T00:00:00.000000,copper_lme,725,1,test,8346.0120968937,11843.23749169381,3497.225394800109,3497.225394800109,140,15
